Week,Model,id_student,y_true,y_pred,y_proba
2,logistic_regression,352112,0,0,0.38010645247541613
2,logistic_regression,469977,0,0,0.44113409733295694
2,logistic_regression,325518,1,1,0.6178332742273871
2,logistic_regression,648781,0,0,0.459056376140502
2,logistic_regression,350644,1,1,0.646997371416447
2,logistic_regression,54388,1,1,0.8125612359593644
2,logistic_regression,626307,1,1,0.5945901818176804
2,logistic_regression,608115,0,0,0.19344764591201477
2,logistic_regression,2692969,0,0,0.12653677801907334
2,logistic_regression,533012,1,0,0.4141846094402147
2,logistic_regression,411549,0,0,0.3292988375615196
2,logistic_regression,628914,1,0,0.386636394073889
2,logistic_regression,588691,1,1,0.6780027489346664
2,logistic_regression,523905,0,0,0.48306083700414454
2,logistic_regression,679939,0,1,0.5790861234004411
2,logistic_regression,654755,1,1,0.6346662363728017
2,logistic_regression,2680312,0,0,0.08075281736142416
2,logistic_regression,601048,1,1,0.5838830427375007
2,logistic_regression,589023,1,0,0.2700029527970863
2,logistic_regression,516434,0,0,0.2789288282793858
2,logistic_regression,568415,1,1,0.6427773215871843
2,logistic_regression,608643,1,1,0.6994664455176849
2,logistic_regression,601455,0,0,0.32195932661221094
2,logistic_regression,646342,0,0,0.4604538698174597
2,logistic_regression,423664,1,0,0.4102611370072657
2,logistic_regression,2569416,0,1,0.5162957199821121
2,logistic_regression,682015,1,1,0.686887270349965
2,logistic_regression,379311,1,0,0.39911358569790384
2,logistic_regression,625530,0,0,0.39724497975862916
2,logistic_regression,481549,0,0,0.13379898181428526
2,logistic_regression,297685,0,0,0.3197316729248533
2,logistic_regression,643220,0,0,0.3503177515539333
2,logistic_regression,2595841,1,0,0.3497395510194223
2,logistic_regression,625975,1,0,0.48365651116838737
2,logistic_regression,365397,1,1,0.7314497788442865
2,logistic_regression,693788,0,0,0.010173579538872279
2,logistic_regression,625214,1,0,0.41902584664719394
2,logistic_regression,578050,0,0,0.3661575872288584
2,logistic_regression,517093,0,0,0.2716313097069355
2,logistic_regression,632752,0,0,0.15158836691263736
2,logistic_regression,2228206,1,1,0.7226559908694139
2,logistic_regression,567681,1,1,0.6159291294206036
2,logistic_regression,687384,1,0,0.4869812141482941
2,logistic_regression,633355,0,1,0.6868933684214004
2,logistic_regression,591388,0,0,0.4407493220640698
2,logistic_regression,569016,0,1,0.5181153520243806
2,logistic_regression,390890,0,1,0.527423537086389
2,logistic_regression,578574,0,1,0.6664801894424008
2,logistic_regression,585422,0,0,0.28032945731144326
2,logistic_regression,501487,0,0,0.3367353609942527
2,logistic_regression,414963,0,0,0.3606629920648089
2,logistic_regression,631327,0,0,0.13143761908606272
2,logistic_regression,571880,0,0,0.4452851139633672
2,logistic_regression,682409,0,0,0.2687910135480754
2,logistic_regression,2649121,1,1,0.7280441436701843
2,logistic_regression,613876,1,1,0.7749855879051882
2,logistic_regression,679179,1,1,0.6045808491808171
2,logistic_regression,649105,0,0,0.3565043687324912
2,logistic_regression,418216,0,1,0.5860440110555178
2,logistic_regression,627290,1,0,0.4953524602362589
2,logistic_regression,503710,0,1,0.5850020416841452
2,logistic_regression,621414,0,0,0.4082959682107398
2,logistic_regression,549139,1,0,0.4895612718748456
2,logistic_regression,571927,1,1,0.6747048298544238
2,logistic_regression,552395,1,0,0.11126253471139201
2,logistic_regression,2601889,0,0,0.11916831234269755
2,logistic_regression,578943,0,0,0.4951664217870126
2,logistic_regression,571355,0,0,0.09078108015292301
2,logistic_regression,575927,1,0,0.3531610663132932
2,logistic_regression,264151,1,1,0.5652121167320403
2,logistic_regression,359438,0,1,0.5468889031974858
2,logistic_regression,606574,1,0,0.29303745333697295
2,logistic_regression,652336,1,0,0.41715694730282493
2,logistic_regression,585579,1,1,0.7982216957512441
2,logistic_regression,254612,1,1,0.6012751115367615
2,logistic_regression,550613,0,0,0.22525665340199486
2,logistic_regression,582235,0,0,0.269991958950427
2,logistic_regression,586086,0,0,0.2513030306524051
2,logistic_regression,524378,0,0,0.4269706269794243
2,logistic_regression,630944,0,0,0.3839486278693071
2,logistic_regression,634433,1,0,0.38653007931808864
2,logistic_regression,646359,0,1,0.5617171062112849
2,logistic_regression,2691244,0,0,0.45552939509872903
2,logistic_regression,464755,1,0,0.3336362025085984
2,logistic_regression,590420,1,1,0.692461960312021
2,logistic_regression,438135,1,1,0.7253233584219526
2,logistic_regression,557385,0,0,0.4582712456075145
2,logistic_regression,674349,0,0,0.32404689709520096
2,logistic_regression,418956,0,1,0.7101663006591895
2,logistic_regression,2051699,0,0,0.3393391880108645
2,logistic_regression,562857,0,0,0.4678357241970639
2,logistic_regression,647525,1,0,0.3859091383096794
2,logistic_regression,676303,0,1,0.7215033689043763
2,logistic_regression,570045,0,0,0.222132712803953
2,logistic_regression,580824,1,1,0.7898266477608196
2,logistic_regression,544103,0,0,0.13515825746293453
2,logistic_regression,627935,1,0,0.490341741578717
2,logistic_regression,602600,1,1,0.5796023716203458
2,logistic_regression,630203,1,0,0.4127468308034448
2,logistic_regression,522682,1,1,0.8512346322668194
2,logistic_regression,631953,0,0,0.43441346167339207
2,logistic_regression,381959,1,0,0.43834000529842454
2,logistic_regression,553719,0,0,0.31505637912772216
2,logistic_regression,586642,0,0,0.20121940285602496
2,logistic_regression,678058,1,1,0.5668019905827848
2,logistic_regression,594208,1,0,0.44348546126123733
2,logistic_regression,617959,1,0,0.3769601755778283
2,logistic_regression,97939,1,1,0.6536430850632499
2,logistic_regression,562448,1,1,0.5726917833064811
2,logistic_regression,632638,1,0,0.26261247464232623
2,logistic_regression,623648,0,0,0.33419057424088605
2,logistic_regression,649868,0,0,0.4245171424518427
2,logistic_regression,557147,0,0,0.35101218057769046
2,logistic_regression,606966,1,0,0.47199802921331674
2,logistic_regression,574580,1,1,0.8715382173599422
2,logistic_regression,78255,1,1,0.7516048815253837
2,logistic_regression,509535,1,1,0.7081081291117631
2,logistic_regression,532886,0,0,0.3108986065737634
2,logistic_regression,282785,1,1,0.5918154672932529
2,logistic_regression,678373,0,0,0.3357641527852136
2,logistic_regression,690192,0,0,0.363952817179711
2,logistic_regression,590072,1,0,0.45029352188483984
2,logistic_regression,606101,0,1,0.549566502893025
2,logistic_regression,2034350,1,0,0.018047811250924143
2,logistic_regression,552824,1,1,0.6483972346626619
2,logistic_regression,101116,0,0,0.26670945797105206
2,logistic_regression,51485,0,1,0.7644857314110961
2,logistic_regression,573235,1,1,0.5521802345646231
2,logistic_regression,649069,0,0,0.2248175233411031
2,logistic_regression,558098,0,0,0.18583714464658516
2,logistic_regression,2291760,0,0,0.3914351415086636
2,logistic_regression,581341,1,1,0.6206575748217431
2,logistic_regression,552491,0,1,0.662580440696211
2,logistic_regression,479553,0,0,0.2440096770257317
2,logistic_regression,421992,1,1,0.6545226448230875
2,logistic_regression,626055,1,1,0.7214089764101305
2,logistic_regression,681154,0,0,0.3834578411938059
2,logistic_regression,553741,1,1,0.6141985718239514
2,logistic_regression,653801,0,1,0.5526217833046091
2,logistic_regression,595244,0,0,0.21304367242517513
2,logistic_regression,593617,1,1,0.6212481127695758
2,logistic_regression,64296,1,1,0.6969035854831509
2,logistic_regression,544697,1,1,0.6476843388012887
2,logistic_regression,530967,0,1,0.6007215924282582
2,logistic_regression,512977,0,0,0.4807303510289789
2,logistic_regression,118474,0,0,0.3399971986874676
2,logistic_regression,624327,1,0,0.4818545588529312
2,logistic_regression,599577,0,0,0.05772374612101663
2,logistic_regression,686898,1,0,0.48943090099759556
2,logistic_regression,643531,0,0,0.4953058476774414
2,logistic_regression,627071,1,1,0.6996983965192569
2,logistic_regression,699493,1,1,0.5402949759597936
2,logistic_regression,548403,1,0,0.47643470556870965
2,logistic_regression,126088,1,1,0.6910420866615364
2,logistic_regression,1449692,0,0,0.14187485923741444
2,logistic_regression,592951,1,1,0.8102297651992486
2,logistic_regression,583147,1,1,0.7723861281013368
2,logistic_regression,470403,1,0,0.3968795244526366
2,logistic_regression,610780,1,1,0.537981834915621
2,logistic_regression,291516,1,1,0.5490879832084712
2,logistic_regression,560010,1,1,0.5109659215560917
2,logistic_regression,490449,0,1,0.7057671569520878
2,logistic_regression,2111313,0,0,0.4439570267292207
2,logistic_regression,521542,1,0,0.44401063524811824
2,logistic_regression,561799,1,1,0.6153101773609205
2,logistic_regression,568592,1,0,0.0014631204187460546
2,logistic_regression,587859,1,1,0.6935134664790162
2,logistic_regression,640144,1,1,0.6988933499948602
2,logistic_regression,375646,0,0,0.44123113364876326
2,logistic_regression,307061,0,0,0.317442492065356
2,logistic_regression,367304,1,1,0.6149979410425642
2,logistic_regression,641866,1,1,0.6899176457396142
2,logistic_regression,684726,1,1,0.6993812700704161
2,logistic_regression,604281,0,0,0.35938821700128915
2,logistic_regression,686762,0,1,0.6207847347032694
2,logistic_regression,675052,1,1,0.696960393810888
2,logistic_regression,477812,1,1,0.681359940551782
2,logistic_regression,633666,0,0,0.43011768705353043
2,logistic_regression,692534,0,1,0.533526304263915
2,logistic_regression,504596,1,1,0.6275628634477325
2,logistic_regression,48635,1,0,0.3677830985869904
2,logistic_regression,363939,0,0,0.44639948191973877
2,logistic_regression,370100,1,0,0.406072919336269
2,logistic_regression,569084,0,1,0.7215888420319881
2,logistic_regression,575411,0,0,0.38087728134461823
2,logistic_regression,585150,0,0,0.4154396571983703
2,logistic_regression,276388,0,0,0.14063702658064425
2,logistic_regression,558163,1,1,0.5096909465253977
2,logistic_regression,601271,1,1,0.6718772817047437
2,logistic_regression,357851,1,0,0.2737309485175819
2,logistic_regression,499865,1,0,0.2172097190820356
2,logistic_regression,2045084,1,0,0.31735476461872714
2,logistic_regression,609245,0,0,0.2131966884953123
2,logistic_regression,578977,1,0,0.3994725650093985
2,logistic_regression,680850,1,1,0.5851327706449762
2,logistic_regression,2570929,0,0,0.04283622266494253
2,logistic_regression,604692,1,1,0.6490625653467818
2,logistic_regression,512417,0,0,0.4752904957380868
2,logistic_regression,504231,1,0,0.2997680870472268
2,logistic_regression,571503,0,1,0.6150904561366382
2,logistic_regression,311151,1,1,0.6006613751683612
2,logistic_regression,507320,1,1,0.6420149535042942
2,logistic_regression,608738,1,1,0.6569252912172339
2,logistic_regression,632866,1,0,0.46529150780523576
2,logistic_regression,123497,1,0,0.4923326615515721
2,logistic_regression,385195,0,0,0.36199602435284733
2,logistic_regression,597243,0,1,0.5082727730056167
2,logistic_regression,352339,1,1,0.6919649358251725
2,logistic_regression,604789,0,1,0.642696589573718
2,logistic_regression,474246,1,1,0.7580411428877458
2,logistic_regression,603791,1,1,0.7320319391429495
2,logistic_regression,648386,1,0,0.38681638082037834
2,logistic_regression,572438,0,0,0.36824078519685643
2,logistic_regression,585432,0,0,0.4851725596229505
2,logistic_regression,612039,0,1,0.5562773826437725
2,logistic_regression,432144,0,0,0.21100644272825392
2,logistic_regression,594546,0,0,0.02052953539404664
2,logistic_regression,625263,0,0,0.481320847075888
2,logistic_regression,415695,1,0,0.4337761607000202
2,logistic_regression,592939,0,1,0.7618809388635893
2,logistic_regression,572447,0,0,0.4269802726981094
2,logistic_regression,2527077,1,0,0.20666083002025312
2,logistic_regression,608464,0,1,0.8056660909158305
2,logistic_regression,323659,1,1,0.5293355385863078
2,logistic_regression,630152,1,1,0.5511274061170488
2,logistic_regression,602929,1,1,0.5021524364578651
2,logistic_regression,319331,0,0,0.46259385994996266
2,logistic_regression,349515,0,0,0.4654289083568533
2,logistic_regression,549219,0,0,0.19602582791619774
2,logistic_regression,601356,0,0,0.23965599254834155
2,logistic_regression,554336,0,0,0.34175440337727836
2,logistic_regression,568601,1,0,0.36032481668144756
2,logistic_regression,692012,1,0,0.2872656143670283
2,logistic_regression,695484,0,0,0.3236916078628273
2,logistic_regression,423876,1,0,0.4326272825500866
2,logistic_regression,1839386,1,1,0.5329489257600744
2,logistic_regression,545769,0,1,0.5350103918289775
2,logistic_regression,608472,1,1,0.7383550476668269
2,logistic_regression,648366,0,0,0.14040549367816296
2,logistic_regression,698355,0,0,0.18379216589544606
2,logistic_regression,557594,0,0,0.3221071966070908
2,logistic_regression,699126,0,1,0.7019121374905872
2,logistic_regression,493879,1,1,0.752696185860707
2,logistic_regression,538040,1,0,0.33169070846273513
2,logistic_regression,683779,0,0,0.32971910660484616
2,logistic_regression,630835,0,0,0.025700454961104305
2,logistic_regression,384797,0,0,0.2986142906325233
2,logistic_regression,642498,0,0,0.3844888857974019
2,logistic_regression,379336,0,0,0.4766599682928814
2,logistic_regression,602099,0,1,0.503111147993052
2,logistic_regression,128386,1,1,0.5055577081477542
2,logistic_regression,579381,0,0,0.45300125770603206
2,logistic_regression,689498,1,1,0.8844036652830949
2,logistic_regression,633568,0,1,0.6993845709511131
2,logistic_regression,575290,0,1,0.5684289753223251
2,logistic_regression,343781,0,0,0.2046214528344386
2,logistic_regression,67182,0,0,0.19743562638629011
2,logistic_regression,585998,1,1,0.741080702971619
2,logistic_regression,601182,0,0,0.23017096603332832
2,logistic_regression,647604,1,1,0.893786898995573
2,logistic_regression,533324,0,1,0.6062081367231854
2,logistic_regression,684183,0,0,0.13331621816133782
2,logistic_regression,549745,1,0,0.38352211030971667
2,logistic_regression,2613746,0,1,0.5660309848857183
2,logistic_regression,614477,1,0,0.4478822368424704
2,logistic_regression,2336654,1,1,0.5361315284744421
2,logistic_regression,2483179,0,1,0.5884904385271982
2,logistic_regression,652318,0,0,0.47148130179650616
2,logistic_regression,601465,1,0,0.2963384719897731
2,logistic_regression,2034300,0,1,0.6874722877112525
2,logistic_regression,629696,0,1,0.5886799485113654
2,logistic_regression,480914,1,0,0.4702702694263442
2,logistic_regression,608750,1,1,0.6958128541721584
2,logistic_regression,680314,1,1,0.5740226178691418
2,logistic_regression,632904,1,1,0.5772540430203432
2,logistic_regression,589594,1,0,0.29657074489197505
2,logistic_regression,2213982,1,1,0.9264564246848828
2,logistic_regression,231320,1,1,0.7242060354357305
2,logistic_regression,582395,1,1,0.8662012454269451
2,logistic_regression,599620,0,0,0.21294388497980507
2,logistic_regression,473271,0,0,0.30629279598221365
2,logistic_regression,619311,1,1,0.5126258272803864
2,logistic_regression,585149,1,1,0.6494499493734325
2,logistic_regression,305173,1,1,0.7606479674644848
2,logistic_regression,467363,1,0,0.38733187562054766
2,logistic_regression,40184,0,0,0.40443343954488725
2,logistic_regression,586716,1,0,0.4057540452819727
2,logistic_regression,533348,1,1,0.5179723604444548
2,logistic_regression,646691,1,1,0.593254830711106
2,logistic_regression,532855,0,0,0.4681853183846577
2,logistic_regression,617740,0,0,0.33623854833729355
2,logistic_regression,587706,1,1,0.5285328387325369
2,logistic_regression,637903,0,1,0.6293491604981318
2,logistic_regression,566938,0,1,0.5839007245052894
2,logistic_regression,649963,1,1,0.8147992072218956
2,logistic_regression,419059,0,1,0.5902607599368964
2,logistic_regression,442618,1,0,0.22689806309114488
2,logistic_regression,585134,0,1,0.5575291275453284
2,logistic_regression,572410,0,0,0.49064811470151076
2,logistic_regression,131390,0,0,0.2378128462873826
2,logistic_regression,634477,0,0,0.2758010794998008
2,logistic_regression,691094,0,1,0.6803544713205015
2,logistic_regression,111959,1,1,0.6501678652586557
2,logistic_regression,617993,1,1,0.6305746684535696
2,logistic_regression,580689,1,1,0.7079647493904919
2,logistic_regression,631455,0,0,0.2096296842030909
2,logistic_regression,551979,1,1,0.8035837282176569
2,logistic_regression,2661162,0,0,0.25862674163637955
2,logistic_regression,589223,0,0,0.3493674603827419
2,logistic_regression,498828,0,1,0.6126588536526351
2,logistic_regression,170936,0,1,0.5565882531395676
2,logistic_regression,446856,1,1,0.5735741683347491
2,logistic_regression,600680,0,1,0.6224312219529202
2,logistic_regression,630200,1,1,0.6318487881245619
2,logistic_regression,420663,0,0,0.43305386072490143
2,logistic_regression,679938,1,1,0.8415234855746067
2,logistic_regression,642656,0,0,0.1619277128121587
2,logistic_regression,617249,1,0,0.40242619551986025
2,logistic_regression,554894,0,0,0.3901872557176778
2,logistic_regression,444619,0,1,0.5555707516633377
2,logistic_regression,535773,0,0,0.030129363383114477
2,logistic_regression,583037,1,1,0.5001293863425585
2,logistic_regression,683548,1,0,0.357146967709953
2,logistic_regression,606463,0,0,0.41880385074677334
2,logistic_regression,423147,0,0,0.45533938692241704
2,logistic_regression,585574,0,1,0.6079216114618646
2,logistic_regression,347197,0,0,0.04462311286811676
2,logistic_regression,596368,0,1,0.67177548644011
2,logistic_regression,655088,1,1,0.6444356615455838
2,logistic_regression,586921,1,1,0.7445635160689983
2,logistic_regression,651155,0,0,0.4811865242622088
2,logistic_regression,634655,1,0,0.37984401214424157
2,logistic_regression,641309,0,1,0.5405786478470359
2,logistic_regression,585011,1,1,0.6476927067923943
2,logistic_regression,654094,1,1,0.7302332293159183
2,logistic_regression,612363,1,0,0.35480566603842556
2,logistic_regression,633756,1,1,0.6788615545885905
2,logistic_regression,611096,1,1,0.6405293245401864
2,logistic_regression,544367,1,1,0.5643930867297906
2,logistic_regression,566670,0,1,0.8127684540555008
2,logistic_regression,643191,1,0,0.43808174426770036
2,logistic_regression,685100,1,0,0.4809211145941101
2,logistic_regression,646070,0,0,0.2523597523234147
2,logistic_regression,1738582,0,0,0.35642082084222815
2,logistic_regression,503023,0,1,0.6143506211564385
2,logistic_regression,601680,1,1,0.560082289625728
2,logistic_regression,591398,1,0,0.3157880831460165
2,logistic_regression,642902,0,0,0.41599181063423735
2,logistic_regression,2046628,1,1,0.706179585783365
2,logistic_regression,608577,1,0,0.4820524093911608
2,logistic_regression,681302,0,1,0.5572047242831011
2,logistic_regression,544352,1,1,0.5081109372499758
2,logistic_regression,178072,0,1,0.8647606295381145
2,logistic_regression,638257,1,0,0.43401702472547493
2,logistic_regression,647166,0,0,0.09639799133568122
2,logistic_regression,476401,0,0,0.08117100843187362
2,logistic_regression,241338,1,1,0.5258339176740185
2,logistic_regression,359149,1,0,0.31288403241232243
2,logistic_regression,583459,0,1,0.5501575090797091
2,logistic_regression,575792,0,1,0.5312612321250909
2,logistic_regression,568644,0,0,0.2612679654904723
2,logistic_regression,633459,0,0,0.2848095241430163
2,logistic_regression,687620,0,0,0.2784869799403672
2,logistic_regression,620343,0,0,0.16234936009878145
2,logistic_regression,628806,1,1,0.5381232282494152
2,logistic_regression,473082,1,1,0.5184668883898232
2,logistic_regression,614419,1,0,0.4429026572955493
2,logistic_regression,634155,0,1,0.604620311053528
2,logistic_regression,393934,1,0,0.42256622344444356
2,logistic_regression,2009279,1,1,0.7436019945641026
2,logistic_regression,557608,1,1,0.5117730033372053
2,logistic_regression,2641486,0,1,0.8079941427448467
2,logistic_regression,627367,1,1,0.5436824212852381
2,logistic_regression,2290886,0,0,0.1754863115738317
2,logistic_regression,472949,1,1,0.6493736137759447
2,logistic_regression,684050,0,0,0.17573463291427846
2,logistic_regression,573662,0,0,0.2861272951243758
2,logistic_regression,559440,0,0,0.3498684362260809
2,logistic_regression,693421,0,1,0.5503016299032154
2,logistic_regression,571620,0,1,0.6574683332237559
2,logistic_regression,482030,0,0,0.36889163922486556
2,logistic_regression,300592,0,0,0.4357848628537165
2,logistic_regression,598064,0,0,0.11331964036539911
2,logistic_regression,582305,0,0,0.30917390665054906
2,logistic_regression,1789199,0,1,0.6958688763026711
2,logistic_regression,2139037,0,0,0.44549531336487813
2,logistic_regression,546339,1,1,0.6010997109705867
2,logistic_regression,337151,0,0,0.20985357813866268
2,logistic_regression,593755,0,0,0.40834944649818333
2,logistic_regression,638023,1,0,0.48316692038531484
2,logistic_regression,644113,0,0,0.12193361321977801
2,logistic_regression,653762,1,0,0.29472359867872333
2,logistic_regression,614129,1,0,0.40098323547128567
2,logistic_regression,569974,0,0,0.21972137248513066
2,logistic_regression,293992,0,0,0.2527676246900355
2,logistic_regression,490297,1,1,0.8760999925538805
2,logistic_regression,630730,1,1,0.5038787175460183
2,logistic_regression,281118,0,1,0.748274641764939
2,logistic_regression,2226620,1,1,0.5752696321636666
2,logistic_regression,607700,0,0,0.24677304206345027
2,logistic_regression,599742,1,0,0.4471335140838719
2,logistic_regression,434573,1,1,0.5374773018682409
2,logistic_regression,2437065,0,1,0.7359727745586221
2,logistic_regression,681356,0,1,0.6400839701640556
2,logistic_regression,680713,0,0,0.33183036161635965
2,logistic_regression,560773,0,0,0.1970042935194947
2,logistic_regression,232078,1,1,0.536460538816734
2,logistic_regression,49119,0,0,0.48243781780534545
2,logistic_regression,74585,0,0,0.13016329205066124
2,logistic_regression,447265,0,1,0.5661659593785727
2,logistic_regression,613255,0,1,0.5838737541078718
2,logistic_regression,588781,0,0,0.3661481332907067
2,logistic_regression,501443,1,1,0.5802718518771933
2,logistic_regression,497468,0,1,0.5192210669468289
2,logistic_regression,612326,0,1,0.538580135016889
2,logistic_regression,583645,0,0,0.3122766638236774
2,logistic_regression,605545,1,1,0.5440886858316488
2,logistic_regression,586428,0,1,0.6492714032848731
2,logistic_regression,534733,0,0,0.2723469201842071
2,logistic_regression,304465,0,0,0.17409948556001625
2,logistic_regression,486737,1,1,0.778884709830414
2,logistic_regression,698359,0,0,0.25535897787900036
2,logistic_regression,561268,0,0,0.23360827109900692
2,logistic_regression,579416,1,0,0.4634441352380167
2,logistic_regression,594184,1,1,0.5768189688940998
2,logistic_regression,571000,0,1,0.8327012719425525
2,logistic_regression,602652,1,0,0.45749092377482914
2,logistic_regression,573824,1,1,0.5242543393542425
2,logistic_regression,689185,1,0,0.3859201086742715
2,logistic_regression,368935,1,1,0.638498099560424
2,logistic_regression,51030,0,1,0.5140292945888476
2,logistic_regression,242858,0,0,0.3412949648609692
2,logistic_regression,568422,1,1,0.7738196404096769
2,logistic_regression,600335,0,1,0.511704353017128
2,logistic_regression,618679,1,1,0.807130228074155
2,logistic_regression,285481,0,0,0.12775156537906196
2,logistic_regression,292775,0,0,0.11198454297604307
2,logistic_regression,590086,0,0,0.3155003194764015
2,logistic_regression,409794,1,1,0.5598126057773631
2,logistic_regression,420745,1,1,0.7055693490635586
2,logistic_regression,2351589,0,0,0.23038736574589835
2,logistic_regression,655342,0,0,0.2537245539624384
2,logistic_regression,502604,0,0,0.4931714353413962
2,logistic_regression,256867,0,0,0.2501178961724445
2,logistic_regression,609297,0,0,0.32328838207083543
2,logistic_regression,539727,1,1,0.5476221632434668
2,logistic_regression,478317,1,0,0.3906107949710907
2,logistic_regression,558471,1,0,0.31502744779781944
2,logistic_regression,1874363,0,0,0.41045418882435625
2,logistic_regression,575680,0,0,0.4794586769443625
2,logistic_regression,570717,0,1,0.5396754951083105
2,logistic_regression,608943,1,1,0.7792662668068441
2,logistic_regression,577354,1,0,0.3195733757131419
2,logistic_regression,630029,0,0,0.39257406674335493
2,logistic_regression,648285,0,0,0.49729890763598406
2,logistic_regression,686872,0,0,0.1350779674001321
2,logistic_regression,586705,0,0,0.2166401881724205
2,logistic_regression,513687,0,1,0.5874087974969421
2,logistic_regression,117545,1,1,0.8513957904750429
2,logistic_regression,678283,1,1,0.6117407074475789
2,logistic_regression,689173,1,0,0.49782037346284924
2,logistic_regression,623917,1,1,0.5791371029791538
2,logistic_regression,551478,0,1,0.5194498458044844
2,logistic_regression,1352868,0,0,0.4836848558170027
2,logistic_regression,622499,1,1,0.5796411023686057
2,logistic_regression,618682,1,1,0.6766418072224838
2,logistic_regression,628733,1,1,0.7386599314641196
2,logistic_regression,589782,0,0,0.2248336994820261
2,logistic_regression,575186,0,0,0.30747691986271264
2,logistic_regression,634343,0,1,0.6412428868916933
2,logistic_regression,144745,0,1,0.6127017299672195
2,logistic_regression,698252,1,0,0.426525552336321
2,logistic_regression,654237,1,0,0.39899772365143105
2,logistic_regression,676964,0,0,0.12957067949790946
2,logistic_regression,392281,1,1,0.5153363624284374
2,logistic_regression,229057,1,1,0.8963390752677202
2,logistic_regression,620977,1,1,0.5394131255362086
2,logistic_regression,567281,1,1,0.6480494126715255
2,logistic_regression,624706,1,1,0.5334171396516636
2,logistic_regression,2547321,0,1,0.7583160971647864
2,logistic_regression,586891,0,1,0.527999668111952
2,logistic_regression,1627071,1,1,0.8953566045087077
2,logistic_regression,649867,0,0,0.25574638491330015
2,logistic_regression,99609,1,1,0.581933202530167
2,logistic_regression,613909,0,0,0.4904130406622209
2,logistic_regression,693959,0,0,0.16152692131168764
2,logistic_regression,145188,1,1,0.7291904844339403
2,logistic_regression,573712,1,1,0.5196990539899715
2,logistic_regression,379107,1,1,0.7468083989556565
2,logistic_regression,617350,1,1,0.6380197603745651
2,logistic_regression,604356,0,0,0.4651607020566956
2,logistic_regression,641569,0,1,0.6288798156057275
2,logistic_regression,690917,0,0,0.27804023083087787
2,logistic_regression,627330,0,0,0.3453089585647656
2,logistic_regression,608221,1,1,0.5646649625801136
2,logistic_regression,689042,1,1,0.6750082032965752
2,logistic_regression,422479,0,1,0.5153661438310442
2,logistic_regression,2643777,1,1,0.930226384509146
2,logistic_regression,2481901,0,0,0.14496477019057807
2,logistic_regression,190418,0,0,0.06378824136520637
2,logistic_regression,654295,1,1,0.5965745757711227
2,logistic_regression,631992,1,0,0.4752455267729861
2,logistic_regression,571992,1,1,0.5114624285393985
2,logistic_regression,697492,0,0,0.30425009148039317
2,logistic_regression,687846,0,0,0.4538239457076286
2,logistic_regression,645831,0,0,0.21294380502282906
2,logistic_regression,524827,1,1,0.6500322630685382
2,logistic_regression,2347802,0,1,0.6032673634938958
2,logistic_regression,495298,1,1,0.5224794554648168
2,logistic_regression,637691,1,0,0.4532730463067625
2,logistic_regression,647518,1,0,0.4455592252325855
2,logistic_regression,598963,0,0,0.15498077502313568
2,logistic_regression,572891,0,0,0.25597020819811006
2,logistic_regression,678639,1,0,0.4167448364430333
2,logistic_regression,645800,1,1,0.6435498220374561
2,logistic_regression,632929,1,1,0.628315390520951
2,logistic_regression,556863,0,0,0.4483280499883218
2,logistic_regression,685776,1,1,0.5343315782565312
2,logistic_regression,1397617,0,0,0.14087452563395847
2,logistic_regression,102854,0,0,0.21140601351729732
2,logistic_regression,169079,0,0,0.43393636192921137
2,logistic_regression,569253,0,0,0.19608063152639468
2,logistic_regression,699038,1,0,0.41259866882770396
2,logistic_regression,612684,0,1,0.5353910628169712
2,logistic_regression,682731,1,0,0.4555168391846059
2,logistic_regression,603832,1,0,0.49625605836126707
2,logistic_regression,688543,0,1,0.5279582531389662
2,logistic_regression,1678014,1,1,0.6720347099023338
2,logistic_regression,288655,1,0,0.45959724105940997
2,logistic_regression,527751,1,1,0.70786409556797
2,logistic_regression,681938,0,0,0.1642260619529882
2,logistic_regression,286484,1,1,0.691394148321333
2,logistic_regression,491486,1,0,0.43342971197018954
2,logistic_regression,561113,1,1,0.8489362394708481
2,logistic_regression,576789,0,0,0.2146548256838844
2,logistic_regression,379234,1,1,0.6429395387489045
2,logistic_regression,364974,0,0,0.14561490638108002
2,logistic_regression,586563,1,0,0.292247221880853
2,logistic_regression,511306,0,0,0.12370141242299904
2,logistic_regression,620801,0,1,0.7531103535377485
2,logistic_regression,589389,0,1,0.6195437054963997
2,logistic_regression,542356,1,0,0.39506469543813144
2,logistic_regression,612644,0,1,0.5223267808106956
2,logistic_regression,581485,0,0,0.3471708119344272
2,logistic_regression,43273,0,1,0.5749514943445526
2,logistic_regression,635244,0,0,0.3309577260937122
2,logistic_regression,534602,0,0,0.29741607373362755
2,logistic_regression,627264,0,0,0.27609731416236344
2,logistic_regression,682569,0,0,0.26171212274582967
2,logistic_regression,58549,0,0,0.16911878359958812
2,logistic_regression,524386,1,1,0.5909775605607621
2,logistic_regression,646005,0,0,0.09007456137472417
2,logistic_regression,232347,0,0,0.34099366638123724
2,logistic_regression,1561750,1,1,0.8478901147441519
2,logistic_regression,678408,0,0,0.363741284582892
2,logistic_regression,653027,1,1,0.6684140830749965
2,logistic_regression,467302,0,0,0.29160919180589934
2,logistic_regression,654397,0,0,0.27973279209350965
2,logistic_regression,634040,1,0,0.19089465924125626
