Week,Model,id_student,y_true,y_pred,y_proba
4,random_forest,110200,1,1,0.585
4,random_forest,355335,0,0,0.43
4,random_forest,446077,1,0,0.37
4,random_forest,623763,1,1,0.975
4,random_forest,688667,0,0,0.36
4,random_forest,2504129,1,0,0.4
4,random_forest,237934,1,1,0.645
4,random_forest,645126,0,0,0.025
4,random_forest,100788,0,0,0.255
4,random_forest,465567,1,0,0.26
4,random_forest,634099,1,1,0.57
4,random_forest,700820,0,0,0.44
4,random_forest,521788,1,0,0.495
4,random_forest,2178466,1,1,0.7
4,random_forest,678005,1,1,0.75
4,random_forest,548271,1,0,0.475
4,random_forest,512080,0,0,0.33
4,random_forest,533348,1,0,0.385
4,random_forest,342125,1,1,0.72
4,random_forest,608672,0,0,0.49
4,random_forest,338854,0,0,0.215
4,random_forest,546000,1,1,0.77
4,random_forest,1615392,0,0,0.295
4,random_forest,604462,1,1,0.935
4,random_forest,518364,1,0,0.31
4,random_forest,571992,1,1,0.885
4,random_forest,596521,1,1,0.51
4,random_forest,596125,1,1,0.775
4,random_forest,586227,1,0,0.4
4,random_forest,595915,1,1,0.68
4,random_forest,360489,1,0,0.475
4,random_forest,227416,1,1,0.535
4,random_forest,652130,1,1,0.705
4,random_forest,1864086,1,1,0.655
4,random_forest,597880,1,1,0.965
4,random_forest,522443,1,0,0.285
4,random_forest,634007,1,1,0.765
4,random_forest,554583,0,1,0.855
4,random_forest,341629,1,0,0.26
4,random_forest,551550,0,0,0.23
4,random_forest,641311,0,0,0.29
4,random_forest,605228,1,1,0.57
4,random_forest,308850,1,1,0.54
4,random_forest,577915,0,0,0.395
4,random_forest,2636696,0,1,0.535
4,random_forest,134847,1,1,0.64
4,random_forest,2404408,1,0,0.3
4,random_forest,589053,0,0,0.46
4,random_forest,588537,1,1,0.695
4,random_forest,395758,1,0,0.355
4,random_forest,557285,0,0,0.47
4,random_forest,1993672,1,0,0.435
4,random_forest,585769,1,0,0.38
4,random_forest,577797,1,0,0.19
4,random_forest,536188,1,0,0.395
4,random_forest,379402,1,1,0.66
4,random_forest,360278,1,1,0.865
4,random_forest,80868,0,1,0.605
4,random_forest,544173,0,0,0.38
4,random_forest,649014,0,0,0.365
4,random_forest,561271,1,1,0.785
4,random_forest,689768,0,0,0.495
4,random_forest,581598,0,0,0.215
4,random_forest,573986,0,1,0.625
4,random_forest,573464,0,0,0.33
4,random_forest,681966,1,1,0.705
4,random_forest,251916,1,1,0.99
4,random_forest,2132966,0,0,0.225
4,random_forest,601788,0,0,0.31
4,random_forest,2089582,0,0,0.15
4,random_forest,494165,0,1,0.715
4,random_forest,560784,1,1,0.915
4,random_forest,356386,1,1,0.61
4,random_forest,527751,1,1,0.735
4,random_forest,587451,0,1,0.615
4,random_forest,138709,1,1,0.925
4,random_forest,348855,0,0,0.405
4,random_forest,555086,0,0,0.435
4,random_forest,417522,0,0,0.435
4,random_forest,589723,0,0,0.095
4,random_forest,925553,1,1,0.905
4,random_forest,496561,1,0,0.24
4,random_forest,699127,1,0,0.43
4,random_forest,550381,0,0,0.205
4,random_forest,570377,1,1,0.805
4,random_forest,411971,0,0,0.19
4,random_forest,554226,0,1,0.53
4,random_forest,602344,1,0,0.46
4,random_forest,600606,0,1,0.57
4,random_forest,523132,0,0,0.48
4,random_forest,653435,0,1,0.65
4,random_forest,675699,1,1,0.815
4,random_forest,342387,1,1,0.54
4,random_forest,1903131,1,1,0.915
4,random_forest,544978,1,0,0.46
4,random_forest,138997,1,1,0.565
4,random_forest,624321,1,0,0.195
4,random_forest,652659,0,0,0.305
4,random_forest,688284,1,1,0.82
4,random_forest,517416,0,0,0.24
4,random_forest,484135,0,0,0.49
4,random_forest,578736,0,0,0.375
4,random_forest,695247,0,0,0.165
4,random_forest,689371,0,0,0.2
4,random_forest,612177,0,1,0.725
4,random_forest,957467,0,0,0.345
4,random_forest,569334,1,1,0.855
4,random_forest,646881,1,0,0.325
4,random_forest,383239,0,0,0.25
4,random_forest,433748,0,0,0.485
4,random_forest,2600688,0,0,0.205
4,random_forest,555015,0,0,0.45
4,random_forest,583664,0,0,0.34
4,random_forest,2322342,0,0,0.21
4,random_forest,419284,0,0,0.295
4,random_forest,605676,1,1,0.94
4,random_forest,696583,1,0,0.435
4,random_forest,656494,0,1,0.65
4,random_forest,1439723,1,1,0.755
4,random_forest,588178,0,0,0.05
4,random_forest,580684,1,0,0.485
4,random_forest,688213,1,1,0.945
4,random_forest,614693,0,0,0.17
4,random_forest,423876,1,1,0.615
4,random_forest,582226,0,0,0.43
4,random_forest,608008,0,0,0.34
4,random_forest,512242,1,0,0.46
4,random_forest,689246,0,0,0.125
4,random_forest,191000,1,1,0.905
4,random_forest,540801,1,0,0.215
4,random_forest,529863,0,0,0.38
4,random_forest,383311,1,1,0.92
4,random_forest,601560,1,1,0.59
4,random_forest,60405,0,0,0.16
4,random_forest,654565,0,1,0.57
4,random_forest,494427,0,0,0.42
4,random_forest,576780,0,0,0.135
4,random_forest,641116,0,0,0.135
4,random_forest,525490,1,0,0.195
4,random_forest,637325,1,1,0.95
4,random_forest,2148681,0,0,0.26
4,random_forest,619502,0,1,0.735
4,random_forest,508615,1,1,0.53
4,random_forest,63015,1,0,0.49
4,random_forest,631654,1,1,0.91
4,random_forest,643729,0,0,0.37
4,random_forest,615246,1,1,0.905
4,random_forest,500707,1,0,0.44
4,random_forest,472401,1,1,0.955
4,random_forest,362037,0,1,0.64
4,random_forest,155984,1,0,0.155
4,random_forest,595401,0,0,0.235
4,random_forest,692991,0,0,0.235
4,random_forest,633555,0,0,0.045
4,random_forest,639724,0,0,0.355
4,random_forest,572011,1,1,0.565
4,random_forest,278794,0,0,0.465
4,random_forest,527799,1,1,0.51
4,random_forest,547718,1,0,0.35
4,random_forest,644144,0,0,0.325
4,random_forest,610870,0,1,0.615
4,random_forest,2347802,0,0,0.32
4,random_forest,631884,0,0,0.38
4,random_forest,2558893,1,1,0.71
4,random_forest,2146792,0,0,0.355
4,random_forest,610059,0,1,0.535
4,random_forest,557237,1,0,0.34
4,random_forest,625288,1,1,0.545
4,random_forest,681154,0,0,0.495
4,random_forest,84051,1,1,0.565
4,random_forest,249534,0,0,0.45
4,random_forest,2243551,1,1,0.835
4,random_forest,613299,1,0,0.49
4,random_forest,539440,0,0,0.245
4,random_forest,648201,1,0,0.38
4,random_forest,630657,1,1,0.65
4,random_forest,592081,1,1,0.6
4,random_forest,693308,0,1,0.755
4,random_forest,2689863,0,1,0.715
4,random_forest,233102,0,0,0.36
4,random_forest,630086,0,0,0.35
4,random_forest,510534,0,0,0.31
4,random_forest,341096,0,1,0.76
4,random_forest,584514,1,1,0.715
4,random_forest,617847,1,1,0.985
4,random_forest,648090,0,0,0.235
4,random_forest,470900,0,0,0.45
4,random_forest,598451,1,1,0.505
4,random_forest,361842,1,1,0.965
4,random_forest,625383,0,0,0.465
4,random_forest,684169,0,1,0.57
4,random_forest,500507,1,0,0.39
4,random_forest,695982,1,1,0.88
4,random_forest,680918,0,0,0.265
4,random_forest,628656,0,0,0.22
4,random_forest,446856,1,0,0.415
4,random_forest,653759,1,1,0.915
4,random_forest,546412,1,0,0.45
4,random_forest,151465,0,0,0.395
4,random_forest,312760,0,0,0.405
4,random_forest,612283,1,1,0.91
4,random_forest,152428,0,0,0.365
4,random_forest,488853,1,0,0.385
4,random_forest,627812,1,0,0.455
4,random_forest,2644404,0,1,0.885
4,random_forest,543643,0,1,0.575
4,random_forest,1874363,0,0,0.295
4,random_forest,597817,1,1,0.86
4,random_forest,157310,1,1,0.93
4,random_forest,560170,0,1,0.89
4,random_forest,560430,1,0,0.34
4,random_forest,562913,0,0,0.295
4,random_forest,589555,1,1,0.925
4,random_forest,1774297,0,0,0.355
4,random_forest,682990,0,0,0.335
4,random_forest,632316,0,0,0.275
4,random_forest,680855,1,1,0.635
4,random_forest,552795,0,0,0.11
4,random_forest,550923,0,1,0.56
4,random_forest,551258,0,0,0.155
4,random_forest,577148,1,0,0.295
4,random_forest,134188,0,0,0.23
4,random_forest,255449,1,1,0.74
4,random_forest,596075,0,0,0.325
4,random_forest,500618,0,0,0.31
4,random_forest,536199,0,0,0.325
4,random_forest,464887,1,1,0.61
4,random_forest,516894,1,1,0.99
4,random_forest,681298,1,1,0.84
4,random_forest,491033,1,1,0.97
4,random_forest,651330,1,1,0.75
4,random_forest,511001,0,0,0.31
4,random_forest,418122,0,0,0.335
4,random_forest,578578,0,0,0.33
4,random_forest,547154,0,0,0.12
4,random_forest,675493,0,1,0.57
4,random_forest,542394,1,1,0.845
4,random_forest,595781,0,0,0.25
4,random_forest,573208,0,1,0.595
4,random_forest,605180,0,0,0.43
4,random_forest,415812,1,1,0.77
4,random_forest,630147,1,1,0.92
4,random_forest,581851,0,1,0.51
4,random_forest,549424,1,1,0.56
4,random_forest,628616,0,0,0.22
4,random_forest,685557,1,1,0.81
4,random_forest,1789199,0,1,0.585
4,random_forest,545637,0,0,0.48
4,random_forest,125535,0,1,0.645
4,random_forest,2689958,0,0,0.17
4,random_forest,2480886,1,0,0.215
4,random_forest,25572,1,1,0.555
4,random_forest,397797,1,0,0.495
4,random_forest,606335,1,1,0.95
4,random_forest,347210,1,1,0.78
4,random_forest,2444088,0,0,0.085
4,random_forest,601388,0,0,0.445
4,random_forest,650961,1,0,0.49
4,random_forest,565158,0,0,0.225
4,random_forest,501339,1,0,0.455
4,random_forest,556284,0,0,0.29
4,random_forest,573481,1,1,0.98
4,random_forest,511949,1,0,0.24
4,random_forest,576405,0,0,0.355
4,random_forest,2563095,1,0,0.465
4,random_forest,656446,0,0,0.16
4,random_forest,249154,1,0,0.465
4,random_forest,520400,1,1,0.645
4,random_forest,564268,0,0,0.23
4,random_forest,410666,1,0,0.24
4,random_forest,692256,0,0,0.36
4,random_forest,547153,0,0,0.09
4,random_forest,590372,0,0,0.235
4,random_forest,338958,1,0,0.255
4,random_forest,516495,1,1,0.68
4,random_forest,464236,0,1,0.61
4,random_forest,596691,1,1,0.76
4,random_forest,496217,1,1,0.665
4,random_forest,199261,1,1,0.79
4,random_forest,499056,0,0,0.265
4,random_forest,1678014,1,1,0.795
4,random_forest,1992145,0,1,0.605
4,random_forest,269764,0,0,0.405
4,random_forest,353979,1,1,0.96
4,random_forest,524232,1,1,0.875
4,random_forest,560260,0,0,0.205
4,random_forest,600869,0,1,0.575
4,random_forest,587319,0,0,0.27
4,random_forest,420087,1,0,0.28
4,random_forest,505762,0,0,0.385
4,random_forest,621322,0,1,0.62
4,random_forest,395757,0,0,0.16
4,random_forest,490024,0,1,0.68
4,random_forest,682717,1,1,0.88
4,random_forest,648528,0,1,0.655
4,random_forest,2001665,0,1,0.875
4,random_forest,2248243,0,0,0.425
4,random_forest,618145,0,0,0.27
4,random_forest,650027,0,0,0.29
4,random_forest,379212,1,0,0.46
4,random_forest,45462,0,0,0.365
4,random_forest,571716,1,1,0.59
4,random_forest,597817,1,1,0.66
4,random_forest,588796,1,1,0.985
4,random_forest,540249,1,1,0.575
4,random_forest,566428,0,1,0.955
4,random_forest,2522932,1,1,0.625
4,random_forest,676596,0,1,0.65
4,random_forest,2692186,0,0,0.445
4,random_forest,852847,1,1,0.5
4,random_forest,558489,0,0,0.375
4,random_forest,415716,0,0,0.37
4,random_forest,440331,0,0,0.23
4,random_forest,592939,1,0,0.385
4,random_forest,505722,0,0,0.055
4,random_forest,677221,0,0,0.14
4,random_forest,1970390,1,0,0.21
4,random_forest,629553,0,0,0.41
4,random_forest,631981,0,0,0.28
4,random_forest,556302,0,0,0.43
4,random_forest,529550,1,0,0.32
4,random_forest,443696,1,0,0.235
4,random_forest,580389,0,0,0.42
4,random_forest,199782,1,1,0.96
4,random_forest,554038,1,0,0.2
4,random_forest,651384,1,1,0.96
4,random_forest,627973,1,0,0.105
4,random_forest,586315,0,0,0.165
4,random_forest,610745,0,0,0.2
4,random_forest,383303,1,1,0.555
4,random_forest,508859,0,0,0.2
4,random_forest,647284,1,1,0.98
4,random_forest,655108,0,0,0.43
4,random_forest,610302,0,1,0.5
4,random_forest,577427,1,1,0.975
4,random_forest,414077,1,1,0.89
4,random_forest,610778,1,0,0.22
4,random_forest,1559428,1,0,0.425
4,random_forest,2303034,1,1,0.79
4,random_forest,597790,0,0,0.17
4,random_forest,540694,1,1,0.86
4,random_forest,949548,0,0,0.32
4,random_forest,898594,0,0,0.225
4,random_forest,551583,0,0,0.17
4,random_forest,629798,1,0,0.375
4,random_forest,487556,0,1,0.51
4,random_forest,202606,0,0,0.09
4,random_forest,124387,1,1,0.79
4,random_forest,631650,1,0,0.305
4,random_forest,422276,0,1,0.71
4,random_forest,443498,0,0,0.215
4,random_forest,532846,1,1,0.705
4,random_forest,594199,1,1,0.785
4,random_forest,629944,0,0,0.315
4,random_forest,556140,0,0,0.465
4,random_forest,2527066,0,0,0.185
4,random_forest,2526537,1,1,0.785
4,random_forest,1442991,0,1,0.55
4,random_forest,2258124,0,0,0.47
4,random_forest,628390,0,0,0.24
4,random_forest,427704,0,1,0.57
4,random_forest,114017,0,0,0.15
4,random_forest,545127,1,1,0.94
4,random_forest,581922,0,1,0.54
4,random_forest,478242,0,1,0.57
4,random_forest,631673,0,1,0.635
4,random_forest,534784,0,1,0.505
4,random_forest,625826,0,0,0.365
4,random_forest,339853,0,0,0.225
4,random_forest,340592,1,1,0.55
4,random_forest,387533,1,0,0.28
4,random_forest,651627,0,1,0.515
4,random_forest,611813,0,0,0.18
4,random_forest,555360,1,1,0.76
4,random_forest,587621,1,1,0.85
4,random_forest,678065,1,0,0.425
4,random_forest,541586,0,0,0.1
4,random_forest,603111,0,1,0.655
4,random_forest,527619,1,0,0.265
4,random_forest,610340,1,0,0.375
4,random_forest,552789,0,0,0.32
4,random_forest,245987,0,0,0.36
4,random_forest,685236,1,1,0.69
4,random_forest,620629,1,0,0.34
4,random_forest,466800,1,1,0.56
4,random_forest,442393,1,1,0.905
4,random_forest,611531,0,0,0.255
4,random_forest,633453,0,0,0.455
4,random_forest,589902,0,0,0.085
4,random_forest,401240,0,0,0.12
4,random_forest,575039,1,1,0.81
4,random_forest,381983,1,0,0.18
4,random_forest,635247,0,1,0.515
4,random_forest,597941,0,0,0.485
4,random_forest,624126,1,0,0.47
4,random_forest,632113,1,1,0.66
4,random_forest,510460,1,0,0.365
4,random_forest,2462862,1,1,0.71
4,random_forest,684967,1,0,0.185
4,random_forest,2197766,0,1,0.595
4,random_forest,582309,1,1,0.5
4,random_forest,2543267,1,0,0.275
4,random_forest,366424,1,1,0.875
4,random_forest,139843,1,1,0.84
4,random_forest,529569,0,0,0.475
4,random_forest,697730,1,1,0.97
4,random_forest,532579,0,0,0.085
4,random_forest,1886295,0,0,0.205
4,random_forest,465421,0,1,0.735
4,random_forest,1887108,0,0,0.1
4,random_forest,390690,0,0,0.28
4,random_forest,553155,0,0,0.185
4,random_forest,472810,1,1,0.775
4,random_forest,615103,1,0,0.45
4,random_forest,365111,1,0,0.43
4,random_forest,604336,0,0,0.28
4,random_forest,471976,1,1,0.635
4,random_forest,279883,1,1,0.985
4,random_forest,2642029,0,0,0.155
4,random_forest,623169,0,0,0.44
4,random_forest,149964,1,1,0.64
4,random_forest,628679,0,0,0.255
4,random_forest,656436,0,1,0.895
4,random_forest,544587,1,1,0.96
4,random_forest,557752,1,1,0.725
4,random_forest,527619,1,0,0.445
4,random_forest,594196,0,1,0.54
4,random_forest,365169,0,0,0.18
4,random_forest,652023,0,0,0.215
4,random_forest,587923,0,0,0.465
4,random_forest,686074,0,0,0.39
4,random_forest,627679,0,0,0.315
4,random_forest,556228,0,0,0.175
4,random_forest,489889,0,1,0.54
4,random_forest,480943,0,1,0.51
4,random_forest,2156514,0,0,0.41
4,random_forest,678267,0,1,0.58
4,random_forest,570275,0,0,0.29
4,random_forest,688437,0,0,0.335
4,random_forest,637401,0,0,0.045
4,random_forest,563769,1,1,0.695
4,random_forest,538210,0,0,0.38
4,random_forest,388410,1,0,0.39
4,random_forest,645639,1,1,0.565
4,random_forest,574527,1,1,0.66
4,random_forest,1668504,1,1,0.545
4,random_forest,552740,1,1,0.855
4,random_forest,609044,1,0,0.29
4,random_forest,558503,0,0,0.41
4,random_forest,622382,0,0,0.24
4,random_forest,612929,1,0,0.425
4,random_forest,651635,0,0,0.13
4,random_forest,648515,1,0,0.47
4,random_forest,1593730,0,0,0.33
4,random_forest,643199,1,0,0.36
4,random_forest,524825,0,0,0.425
4,random_forest,534203,0,0,0.485
4,random_forest,2252437,0,0,0.34
4,random_forest,491081,1,0,0.16
4,random_forest,2376512,0,0,0.405
4,random_forest,531000,1,1,0.975
4,random_forest,2067146,1,0,0.42
4,random_forest,632473,1,1,0.985
4,random_forest,473491,0,0,0.475
4,random_forest,240236,1,1,0.725
4,random_forest,621909,1,1,0.92
4,random_forest,2686578,0,0,0.39
4,random_forest,266626,0,0,0.395
4,random_forest,553808,0,0,0.21
4,random_forest,581836,0,0,0.385
4,random_forest,586660,0,0,0.235
4,random_forest,539635,0,0,0.12
4,random_forest,620277,1,0,0.28
4,random_forest,516653,1,1,0.595
4,random_forest,695825,1,1,0.56
4,random_forest,630301,1,0,0.325
4,random_forest,685900,1,0,0.27
4,random_forest,575693,1,0,0.39
4,random_forest,2388030,1,1,0.515
4,random_forest,2375526,1,1,0.6
4,random_forest,586914,0,1,0.685
4,random_forest,601956,1,0,0.335
4,random_forest,571765,0,0,0.39
4,random_forest,2559144,0,1,0.545
4,random_forest,2445562,0,1,0.685
4,random_forest,613972,1,0,0.35
4,random_forest,347864,1,1,0.565
4,random_forest,686476,0,0,0.49
4,random_forest,594774,1,1,0.935
4,random_forest,564958,0,0,0.24
4,random_forest,692572,0,0,0.39
4,random_forest,2164266,1,1,0.585
4,random_forest,655972,1,1,0.955
4,random_forest,464748,1,0,0.285
4,random_forest,371810,1,1,0.965
4,random_forest,254162,1,0,0.465
4,random_forest,315388,1,1,0.58
4,random_forest,608111,1,0,0.295
4,random_forest,518389,0,0,0.45
4,random_forest,553427,0,0,0.145
4,random_forest,649638,1,0,0.13
4,random_forest,479553,0,1,0.51
4,random_forest,586243,0,0,0.2
4,random_forest,549710,0,0,0.315
4,random_forest,105125,1,1,0.63
4,random_forest,2237223,1,0,0.39
4,random_forest,545124,1,1,0.975
4,random_forest,613175,1,0,0.225
4,random_forest,505961,0,0,0.3
4,random_forest,88910,0,1,0.51
4,random_forest,389025,1,0,0.22
4,random_forest,1638548,1,1,0.98
4,random_forest,551456,1,1,0.575
4,random_forest,620317,0,0,0.26
4,random_forest,642883,0,0,0.39
4,random_forest,83219,0,0,0.26
4,random_forest,375527,0,1,0.56
4,random_forest,679000,1,1,0.79
4,random_forest,557894,1,1,0.88
4,random_forest,583236,1,0,0.42
4,random_forest,692320,1,0,0.345
4,random_forest,674921,0,0,0.34
4,random_forest,521160,0,0,0.47
4,random_forest,1936679,0,0,0.355
4,random_forest,688128,1,1,0.975
4,random_forest,442924,0,0,0.22
4,random_forest,549505,1,1,0.98
4,random_forest,656475,1,1,0.64
4,random_forest,629692,0,0,0.35
4,random_forest,646659,1,0,0.16
4,random_forest,442802,0,0,0.07
4,random_forest,613355,0,0,0.36
4,random_forest,579718,1,1,0.875
4,random_forest,2306016,0,0,0.285
4,random_forest,629976,1,0,0.48
4,random_forest,549065,0,0,0.11
4,random_forest,608504,0,0,0.095
4,random_forest,614234,0,0,0.095
4,random_forest,67685,1,1,0.985
4,random_forest,608459,1,0,0.345
4,random_forest,479141,0,0,0.115
4,random_forest,591550,1,1,0.95
4,random_forest,630834,0,0,0.155
4,random_forest,469281,1,1,0.83
4,random_forest,585816,1,1,0.52
4,random_forest,652578,1,1,0.5
4,random_forest,269593,1,1,0.72
4,random_forest,589856,1,0,0.215
4,random_forest,1951727,0,0,0.12
4,random_forest,595492,1,1,0.975
4,random_forest,309756,1,1,0.88
4,random_forest,553032,1,1,0.635
4,random_forest,633331,0,1,0.595
4,random_forest,680804,0,0,0.295
4,random_forest,630467,0,0,0.115
4,random_forest,590365,1,0,0.245
4,random_forest,693573,1,0,0.4
4,random_forest,565402,1,0,0.485
4,random_forest,634848,1,0,0.32
4,random_forest,472911,0,0,0.1
4,random_forest,2588215,1,1,0.595
4,random_forest,396502,0,0,0.49
4,random_forest,636697,0,0,0.195
4,random_forest,598503,1,0,0.24
4,random_forest,633384,1,0,0.48
4,random_forest,630671,0,0,0.085
4,random_forest,674766,1,0,0.42
4,random_forest,2154361,0,0,0.445
4,random_forest,599114,1,1,0.945
4,random_forest,571883,0,1,0.615
4,random_forest,645232,0,0,0.36
4,random_forest,235371,0,0,0.47
4,random_forest,468949,0,0,0.36
4,random_forest,693441,0,0,0.18
4,random_forest,445917,0,0,0.18
4,random_forest,568153,0,0,0.125
4,random_forest,556007,1,1,0.99
4,random_forest,650927,0,0,0.31
4,random_forest,617350,1,1,0.955
4,random_forest,2510667,0,0,0.36
4,random_forest,519602,0,0,0.45
4,random_forest,244961,0,0,0.345
4,random_forest,683270,0,0,0.38
4,random_forest,565840,1,1,0.595
4,random_forest,570630,0,1,0.53
4,random_forest,1487084,0,0,0.285
4,random_forest,529434,0,1,0.76
4,random_forest,1991399,0,0,0.205
4,random_forest,595840,0,0,0.26
4,random_forest,648571,0,0,0.265
4,random_forest,632329,1,0,0.435
4,random_forest,547399,0,0,0.285
4,random_forest,698357,1,0,0.19
4,random_forest,601983,0,0,0.225
4,random_forest,527964,0,0,0.225
4,random_forest,181861,0,0,0.365
4,random_forest,556370,1,1,0.92
4,random_forest,625024,0,0,0.21
4,random_forest,585134,0,0,0.295
4,random_forest,482145,1,1,0.745
4,random_forest,634278,1,1,0.61
4,random_forest,607061,0,0,0.34
4,random_forest,623250,0,0,0.195
4,random_forest,603861,1,0,0.235
4,random_forest,646589,1,1,0.87
4,random_forest,637414,0,0,0.24
4,random_forest,601820,0,1,0.855
4,random_forest,410587,0,0,0.12
4,random_forest,643270,0,0,0.45
4,random_forest,423314,1,1,0.635
4,random_forest,609817,0,0,0.38
4,random_forest,587223,0,0,0.38
4,random_forest,589178,1,1,0.99
4,random_forest,618824,0,0,0.375
4,random_forest,553078,0,0,0.18
4,random_forest,2199455,0,0,0.12
4,random_forest,678628,0,0,0.43
4,random_forest,2177423,1,0,0.485
4,random_forest,586474,0,0,0.44
4,random_forest,676322,0,0,0.37
4,random_forest,622541,0,0,0.375
4,random_forest,634365,0,0,0.37
4,random_forest,642600,0,1,0.625
4,random_forest,2619496,0,0,0.345
4,random_forest,585825,1,0,0.44
4,random_forest,386880,0,0,0.15
4,random_forest,611593,0,0,0.18
4,random_forest,334794,1,1,0.71
4,random_forest,648597,1,1,0.515
4,random_forest,548547,1,1,0.595
4,random_forest,548307,1,1,0.68
4,random_forest,2265234,1,1,0.815
4,random_forest,2586560,0,0,0.095
4,random_forest,437752,1,0,0.47
4,random_forest,523872,0,0,0.24
4,random_forest,547445,0,1,0.555
4,random_forest,557775,0,0,0.175
4,random_forest,396674,0,0,0.175
4,random_forest,2142662,1,1,0.81
4,random_forest,687060,1,0,0.345
4,random_forest,150282,0,0,0.32
4,random_forest,631786,0,0,0.44
4,random_forest,630891,1,1,0.775
4,random_forest,407453,0,0,0.205
4,random_forest,420699,0,0,0.125
4,random_forest,167791,0,0,0.24
4,random_forest,516946,1,0,0.19
4,random_forest,655136,0,0,0.44
4,random_forest,578495,1,1,0.505
4,random_forest,130837,1,1,0.81
4,random_forest,596243,0,1,0.705
4,random_forest,697027,1,0,0.225
4,random_forest,649840,0,0,0.39
4,random_forest,586961,1,1,0.97
4,random_forest,585212,0,0,0.205
4,random_forest,324305,1,0,0.345
4,random_forest,282388,1,0,0.35
4,random_forest,577414,0,0,0.375
4,random_forest,420163,0,0,0.125
4,random_forest,623319,1,1,0.97
4,random_forest,557655,0,0,0.305
4,random_forest,1902240,0,0,0.21
4,random_forest,612530,0,0,0.28
4,random_forest,601488,0,1,0.7
4,random_forest,638202,1,1,0.695
4,random_forest,570529,0,0,0.47
4,random_forest,585033,0,1,0.68
4,random_forest,2617596,0,0,0.23
4,random_forest,570717,0,1,0.555
4,random_forest,609831,1,1,0.595
4,random_forest,572909,1,1,0.75
4,random_forest,602891,1,1,0.925
4,random_forest,603341,0,1,0.645
4,random_forest,384909,1,0,0.485
4,random_forest,1347253,0,1,0.57
4,random_forest,573864,0,0,0.35
4,random_forest,1006742,1,0,0.395
4,random_forest,531190,0,0,0.24
4,random_forest,586781,0,0,0.11
4,random_forest,588197,1,1,0.67
4,random_forest,613677,1,1,0.515
4,random_forest,285050,1,1,0.575
4,random_forest,485944,1,0,0.48
4,random_forest,510756,0,0,0.165
4,random_forest,949618,0,0,0.265
4,random_forest,1526770,0,0,0.28
4,random_forest,552640,1,1,0.98
4,random_forest,652336,1,0,0.15
4,random_forest,632536,1,0,0.415
4,random_forest,240712,0,0,0.23
4,random_forest,2446144,0,0,0.41
4,random_forest,557827,1,1,0.5
4,random_forest,647432,1,1,0.665
4,random_forest,546925,0,0,0.2
4,random_forest,2306519,0,0,0.245
4,random_forest,203640,0,1,0.595
4,random_forest,599577,0,0,0.07
4,random_forest,647983,0,0,0.23
4,random_forest,559831,0,1,0.545
4,random_forest,694009,0,0,0.4
4,random_forest,1674804,0,0,0.215
4,random_forest,626417,0,1,0.64
4,random_forest,628216,0,1,0.705
4,random_forest,601175,0,0,0.14
4,random_forest,483468,0,0,0.24
4,random_forest,656029,1,1,0.76
4,random_forest,644093,0,0,0.2
4,random_forest,683120,0,0,0.14
4,random_forest,643690,1,1,0.585
4,random_forest,2451726,0,0,0.41
4,random_forest,201425,0,0,0.24
4,random_forest,687023,0,1,0.66
4,random_forest,537414,0,0,0.445
4,random_forest,240186,0,0,0.155
4,random_forest,285223,1,0,0.145
4,random_forest,693082,1,1,0.69
4,random_forest,676378,0,0,0.155
4,random_forest,567719,1,1,0.775
4,random_forest,550573,0,0,0.285
4,random_forest,608449,0,0,0.29
4,random_forest,479922,0,0,0.36
4,random_forest,595894,1,1,0.895
4,random_forest,575385,0,0,0.35
4,random_forest,622899,1,1,0.7
4,random_forest,1509881,1,1,0.895
4,random_forest,614265,0,0,0.32
4,random_forest,577280,0,0,0.375
4,random_forest,346093,0,0,0.17
4,random_forest,2372788,1,0,0.255
4,random_forest,611162,0,0,0.165
4,random_forest,530841,0,0,0.23
4,random_forest,2406709,0,0,0.085
4,random_forest,695434,1,0,0.285
4,random_forest,647348,1,0,0.325
4,random_forest,1671811,0,0,0.4
4,random_forest,151358,0,1,0.54
4,random_forest,698355,0,0,0.41
4,random_forest,683246,1,0,0.45
4,random_forest,635136,0,0,0.145
4,random_forest,394239,0,1,0.52
4,random_forest,548807,0,0,0.15
4,random_forest,627527,0,0,0.23
4,random_forest,2455893,0,0,0.31
4,random_forest,117862,1,1,0.94
4,random_forest,56789,0,0,0.205
4,random_forest,591694,1,1,0.945
4,random_forest,623780,0,0,0.21
4,random_forest,416229,0,0,0.38
4,random_forest,2356318,1,1,0.895
4,random_forest,693514,0,0,0.325
4,random_forest,675577,1,0,0.39
4,random_forest,653352,0,1,0.82
4,random_forest,603012,0,0,0.405
4,random_forest,615429,1,0,0.175
4,random_forest,681691,1,1,0.5
4,random_forest,545211,0,0,0.385
4,random_forest,406265,1,0,0.38
4,random_forest,691056,1,1,0.995
4,random_forest,549219,0,0,0.17
4,random_forest,584444,1,1,0.965
4,random_forest,2104505,0,0,0.16
4,random_forest,74521,0,1,0.745
4,random_forest,682309,1,1,0.59
4,random_forest,583580,1,1,0.935
4,random_forest,578551,0,0,0.32
4,random_forest,573197,1,1,0.915
4,random_forest,655828,0,0,0.43
4,random_forest,2677955,0,0,0.06
4,random_forest,677400,0,0,0.125
4,random_forest,534672,0,0,0.365
4,random_forest,189629,0,0,0.275
