Week,Model,id_student,y_true,y_pred,y_proba
8,lightgbm,634216,0,0,0.09726251467679332
8,lightgbm,558342,1,1,0.9492051784077462
8,lightgbm,525832,0,0,0.1429974473517252
8,lightgbm,574605,1,1,0.9213688791021948
8,lightgbm,524431,1,1,0.5415398403106061
8,lightgbm,2510667,0,0,0.3340293937713345
8,lightgbm,492993,1,1,0.9732967005126439
8,lightgbm,631880,0,0,0.35370412980891397
8,lightgbm,602150,1,1,0.9968727073126017
8,lightgbm,687688,0,0,0.4556797874838638
8,lightgbm,571672,1,1,0.9880855530582758
8,lightgbm,574957,1,0,0.4931619671523408
8,lightgbm,587594,0,0,0.2577616378850482
8,lightgbm,266524,0,0,0.3729682825748705
8,lightgbm,533201,0,0,0.4233602975857133
8,lightgbm,308775,0,0,0.25185726062283603
8,lightgbm,2355701,1,1,0.9886651083574461
8,lightgbm,608714,1,1,0.6831592409097036
8,lightgbm,617201,0,0,0.3570325035554229
8,lightgbm,678346,1,1,0.9956524202710939
8,lightgbm,2628246,1,1,0.9962147373296685
8,lightgbm,435277,0,0,0.05041617090465166
8,lightgbm,284036,1,0,0.08811786062971538
8,lightgbm,677655,0,0,0.21362767677153274
8,lightgbm,537077,0,0,0.3586126795939523
8,lightgbm,502554,0,0,0.045625795104535544
8,lightgbm,648815,0,0,0.15405616997766441
8,lightgbm,472401,1,1,0.993727104438134
8,lightgbm,582827,1,1,0.9784765629588499
8,lightgbm,290521,0,1,0.8388967587338177
8,lightgbm,548486,1,1,0.9917565158944299
8,lightgbm,686987,0,0,0.12971624998631925
8,lightgbm,622425,0,0,0.14514270284962155
8,lightgbm,2392824,0,0,0.2476879279946644
8,lightgbm,2529306,1,0,0.36518276751604
8,lightgbm,468845,0,0,0.18061883030355358
8,lightgbm,549014,1,1,0.9549072201689071
8,lightgbm,340496,0,0,0.05473768780920913
8,lightgbm,570403,0,0,0.17450566319868652
8,lightgbm,445109,1,0,0.13537045090296593
8,lightgbm,572589,1,0,0.45285469369509984
8,lightgbm,557006,0,1,0.6589013677578538
8,lightgbm,589171,1,1,0.7207217637446256
8,lightgbm,205425,0,0,0.10283131762930624
8,lightgbm,487621,0,0,0.1530784397237104
8,lightgbm,586811,1,1,0.8939394376084302
8,lightgbm,642817,0,0,0.2554778161252494
8,lightgbm,569749,1,1,0.9509848565088832
8,lightgbm,688011,0,0,0.14199333727073143
8,lightgbm,160005,0,0,0.023516574749758396
8,lightgbm,588691,1,1,0.9911359355500446
8,lightgbm,589950,0,0,0.4899165704287823
8,lightgbm,529025,0,0,0.10854885759069681
8,lightgbm,631300,1,1,0.9886484575391875
8,lightgbm,576879,1,0,0.2692793102330171
8,lightgbm,624007,0,0,0.0893860199629797
8,lightgbm,585261,0,0,0.08313456750152007
8,lightgbm,597740,0,0,0.045155609840022294
8,lightgbm,674497,0,0,0.14308512806602774
8,lightgbm,527323,1,1,0.9593403097726367
8,lightgbm,578616,0,0,0.4750406277979566
8,lightgbm,567167,0,0,0.22814386193435648
8,lightgbm,631044,0,0,0.15346374311914082
8,lightgbm,589919,1,0,0.3968766446330233
8,lightgbm,578030,0,0,0.16240942158924582
8,lightgbm,110640,0,0,0.1076428873030771
8,lightgbm,613806,0,0,0.06634578879790992
8,lightgbm,575999,1,1,0.9834598652770719
8,lightgbm,611407,0,0,0.20674086918456047
8,lightgbm,635452,0,0,0.3701043142386686
8,lightgbm,422752,1,1,0.9824532905967848
8,lightgbm,537028,1,1,0.996252745741362
8,lightgbm,646402,0,0,0.05105663084675016
8,lightgbm,348783,0,0,0.0541667869218502
8,lightgbm,522023,1,1,0.7920628368107459
8,lightgbm,487002,1,1,0.9910469900078905
8,lightgbm,624282,0,0,0.04711510801194413
8,lightgbm,2577091,1,0,0.38722430197582963
8,lightgbm,239095,0,0,0.15167788591922501
8,lightgbm,601329,1,1,0.7869112851123631
8,lightgbm,649542,1,1,0.5904973083478284
8,lightgbm,598299,0,0,0.15175990668274433
8,lightgbm,159596,1,0,0.3718145320966317
8,lightgbm,691229,0,0,0.41045679896126597
8,lightgbm,141182,1,1,0.9929848683140596
8,lightgbm,552898,0,1,0.5221276450675425
8,lightgbm,693053,0,0,0.11975241382341123
8,lightgbm,2035574,0,0,0.09436438823070022
8,lightgbm,496185,1,1,0.8339003047386893
8,lightgbm,677281,1,1,0.9511908927341496
8,lightgbm,607047,0,0,0.20003807565757184
8,lightgbm,567896,1,1,0.9614450599873834
8,lightgbm,620561,0,0,0.39220837476789666
8,lightgbm,562827,1,1,0.579333655205561
8,lightgbm,499446,0,0,0.20754124090631093
8,lightgbm,370336,1,1,0.9949728167012435
8,lightgbm,388147,1,1,0.8865906229169893
8,lightgbm,605589,0,0,0.3988247187197414
8,lightgbm,96423,0,0,0.15157813638659698
8,lightgbm,586917,0,1,0.6323178175985712
8,lightgbm,585048,0,0,0.26857317205408937
8,lightgbm,628443,0,0,0.19893029972868406
8,lightgbm,422250,1,1,0.9611652496716375
8,lightgbm,2438784,0,0,0.11743739010576082
8,lightgbm,587183,0,0,0.1397997397252424
8,lightgbm,335481,1,1,0.8790277202350752
8,lightgbm,583687,1,1,0.9343385168045898
8,lightgbm,589220,0,0,0.0674033576741039
8,lightgbm,536999,1,1,0.9939852876915907
8,lightgbm,549847,0,0,0.21863805013126741
8,lightgbm,238144,1,0,0.3301745936329706
8,lightgbm,132157,1,0,0.12059359601570109
8,lightgbm,628777,0,0,0.35548486448526273
8,lightgbm,677630,1,1,0.9134450640198672
8,lightgbm,82201,1,1,0.9062411128759157
8,lightgbm,500659,1,1,0.6816515891471423
8,lightgbm,348708,1,1,0.970666402410651
8,lightgbm,371901,0,0,0.42869767648504703
8,lightgbm,626444,1,1,0.7009009360594457
8,lightgbm,588556,0,1,0.5283446083598188
8,lightgbm,152668,1,0,0.12047083823141051
8,lightgbm,629120,1,1,0.9589197861360739
8,lightgbm,1623795,0,0,0.3013695682434992
8,lightgbm,526242,0,0,0.061367200697643405
8,lightgbm,166607,1,1,0.9950029616589046
8,lightgbm,576782,1,0,0.39726481179363055
8,lightgbm,197538,1,1,0.515763225071027
8,lightgbm,602745,1,1,0.996154827220573
8,lightgbm,532846,1,1,0.7413730313444146
8,lightgbm,308918,1,1,0.8748865312933093
8,lightgbm,656158,0,0,0.06284076803575718
8,lightgbm,595396,1,1,0.753760748029114
8,lightgbm,313700,1,0,0.11296563703821359
8,lightgbm,559852,0,0,0.06927319838907735
8,lightgbm,470588,1,0,0.08530358378614201
8,lightgbm,697490,1,1,0.9683633900785974
8,lightgbm,683305,0,0,0.30904649784486415
8,lightgbm,609046,0,0,0.18742622138679482
8,lightgbm,580534,1,1,0.966844921107264
8,lightgbm,576593,1,1,0.5851668854798325
8,lightgbm,354858,1,1,0.989665898226958
8,lightgbm,628642,0,1,0.5837768525399806
8,lightgbm,560005,1,1,0.7758899758721315
8,lightgbm,558284,1,1,0.9961900710430193
8,lightgbm,600606,0,0,0.2758243575599267
8,lightgbm,572098,0,0,0.17480601364827086
8,lightgbm,586142,0,0,0.09077217691397466
8,lightgbm,375260,0,0,0.1824346337950778
8,lightgbm,288282,0,0,0.25281032241342843
8,lightgbm,2364565,0,0,0.14064602185355995
8,lightgbm,655152,1,1,0.8208758851950634
8,lightgbm,33897,1,1,0.948783713672172
8,lightgbm,585454,0,0,0.32068553061366917
8,lightgbm,588289,0,0,0.30619818531807447
8,lightgbm,603231,0,0,0.20161689799325008
8,lightgbm,579737,0,0,0.22846816826474436
8,lightgbm,552498,0,0,0.44993647335624193
8,lightgbm,498741,1,1,0.8411461693718122
8,lightgbm,688167,0,1,0.8180277201992106
8,lightgbm,553404,1,1,0.9399193393712385
8,lightgbm,508872,1,1,0.9965660953752372
8,lightgbm,596144,0,0,0.1925230544706256
8,lightgbm,2566592,0,0,0.05180256753687515
8,lightgbm,627370,1,1,0.9973767661340024
8,lightgbm,633618,0,0,0.22871840679526867
8,lightgbm,1108120,1,1,0.981689736046014
8,lightgbm,551562,1,0,0.20650009862983834
8,lightgbm,274218,0,0,0.2240567444271199
8,lightgbm,502004,1,1,0.9614703440342304
8,lightgbm,385387,0,0,0.0963432294685253
8,lightgbm,687844,1,0,0.17679398168987934
8,lightgbm,577648,1,0,0.4938828223408429
8,lightgbm,554783,1,1,0.9778647033327776
8,lightgbm,611800,1,1,0.9955000564806493
8,lightgbm,563631,1,1,0.914071315526982
8,lightgbm,285481,0,0,0.2509084050364597
8,lightgbm,624164,0,0,0.1656142428809409
8,lightgbm,611586,1,1,0.6442373129940322
8,lightgbm,679454,0,0,0.3709732516573061
8,lightgbm,410842,0,0,0.12120907280242689
8,lightgbm,229057,1,1,0.9153325013698431
8,lightgbm,2677955,0,0,0.09211093590599084
8,lightgbm,618662,1,0,0.38078594368501273
8,lightgbm,552017,0,0,0.21355393450302437
8,lightgbm,643755,1,1,0.9869296790016245
8,lightgbm,620977,1,1,0.8287514969197496
8,lightgbm,599620,0,0,0.17478581608408514
8,lightgbm,544649,1,0,0.16202359176233616
8,lightgbm,248653,0,0,0.0902447904173583
8,lightgbm,197412,0,0,0.20603863142643197
8,lightgbm,573440,0,0,0.46990508088930183
8,lightgbm,418035,0,0,0.25987208469046486
8,lightgbm,618875,1,1,0.6759932066096883
8,lightgbm,585154,0,0,0.43130500376253117
8,lightgbm,1268772,0,0,0.3113648453177817
8,lightgbm,537271,1,0,0.2377133444855322
8,lightgbm,651182,0,0,0.3801043756481311
8,lightgbm,439053,1,1,0.9980942190953259
8,lightgbm,571610,0,0,0.23302548305934034
8,lightgbm,561913,0,0,0.11773006910499462
8,lightgbm,630514,1,1,0.9892395735819122
8,lightgbm,258737,0,0,0.2462942440733609
8,lightgbm,151917,0,0,0.44612552287693863
8,lightgbm,628663,0,0,0.29751641635237547
8,lightgbm,688199,0,0,0.4084429745914933
8,lightgbm,597293,0,0,0.0659072051021142
8,lightgbm,604398,1,1,0.9907491659653183
8,lightgbm,142339,0,0,0.05875561990487746
8,lightgbm,556876,0,0,0.14098815355558095
8,lightgbm,322509,0,0,0.2307922952139153
8,lightgbm,2654628,0,0,0.10024531347069045
8,lightgbm,1994454,1,1,0.9902309264490887
8,lightgbm,615246,1,1,0.9473827642924255
8,lightgbm,646508,0,0,0.19039396100613837
8,lightgbm,485568,1,1,0.9853067963782661
8,lightgbm,25150,0,0,0.12704073419264564
8,lightgbm,402210,0,0,0.33838855652044164
8,lightgbm,471580,1,1,0.6817914500327455
8,lightgbm,2661870,0,1,0.7330874784017457
8,lightgbm,226955,1,0,0.10226247083530482
8,lightgbm,656323,0,0,0.493695685942959
8,lightgbm,626951,0,0,0.19606486945044332
8,lightgbm,580722,1,1,0.9309522648701144
8,lightgbm,625108,0,1,0.5627416050517492
8,lightgbm,102028,0,0,0.06978747061430042
8,lightgbm,138709,1,1,0.9907955695494066
8,lightgbm,604559,1,1,0.651954600651368
8,lightgbm,248270,0,0,0.30091077214330464
8,lightgbm,529512,0,0,0.30490435537194877
8,lightgbm,559389,0,0,0.2663381525451971
8,lightgbm,2009279,1,0,0.48557706102672005
8,lightgbm,251166,1,0,0.17951417413283624
8,lightgbm,654646,0,0,0.46701507934184827
8,lightgbm,600390,1,1,0.6189726318878286
8,lightgbm,2213982,1,1,0.9976462666607758
8,lightgbm,2445410,0,0,0.18514205189222974
8,lightgbm,633384,1,1,0.9166145169012662
8,lightgbm,610170,1,0,0.43434942604286436
8,lightgbm,287432,0,1,0.5404309867747904
8,lightgbm,409949,1,1,0.9613743683258825
8,lightgbm,465399,1,1,0.9857386907957761
8,lightgbm,601133,1,0,0.3863474202710437
8,lightgbm,557325,0,0,0.139133860990174
8,lightgbm,2098405,0,0,0.047979262544295624
8,lightgbm,2538123,1,1,0.8689020392197073
8,lightgbm,613790,1,0,0.430125855198423
8,lightgbm,549420,0,0,0.03502229255665241
8,lightgbm,685952,1,1,0.9887386106067984
8,lightgbm,497206,1,1,0.9893941976724064
8,lightgbm,28808,1,0,0.37509481859496385
8,lightgbm,583827,1,0,0.35279288273930964
8,lightgbm,629623,1,1,0.9894782639069969
8,lightgbm,586818,0,0,0.4691615196182409
8,lightgbm,690962,1,0,0.35020592997412553
8,lightgbm,590739,1,1,0.6023122120767268
8,lightgbm,2539858,0,0,0.1175375134086902
8,lightgbm,559335,0,0,0.1524668299823134
8,lightgbm,613675,1,0,0.4356726459845367
8,lightgbm,632205,0,0,0.2863061581504983
8,lightgbm,687752,1,0,0.412623537338598
8,lightgbm,575003,1,1,0.7055421137104784
8,lightgbm,342949,1,0,0.20273789443374224
8,lightgbm,560920,1,1,0.7736720360611345
8,lightgbm,2305957,1,1,0.9619799165171191
8,lightgbm,544894,0,0,0.32391275153081783
8,lightgbm,2598913,1,0,0.43116606354440207
8,lightgbm,606967,1,1,0.9407270605340469
8,lightgbm,586961,1,1,0.997431137071306
8,lightgbm,574190,1,1,0.5539207081485017
8,lightgbm,172301,1,1,0.9934937069819674
8,lightgbm,2595457,1,1,0.5659840952056909
8,lightgbm,2417433,1,0,0.4194120934707433
8,lightgbm,597386,1,1,0.7429652870962915
8,lightgbm,634247,1,1,0.759127419506226
8,lightgbm,200804,0,0,0.07134841877742296
8,lightgbm,556645,1,1,0.5176098688917893
8,lightgbm,625614,0,0,0.11907404247124152
8,lightgbm,696515,0,1,0.767303902514157
8,lightgbm,625800,1,1,0.8853592788293847
8,lightgbm,2677097,1,1,0.9847006099890516
8,lightgbm,522894,0,0,0.184126188388307
8,lightgbm,1903131,1,1,0.9967965260713985
8,lightgbm,610197,0,0,0.23123081857181393
8,lightgbm,588402,1,1,0.7287100695066024
8,lightgbm,633380,1,1,0.8776664977825676
8,lightgbm,578797,0,0,0.1419714256462192
8,lightgbm,423601,1,0,0.360428057055553
8,lightgbm,643481,1,0,0.2853353649577967
8,lightgbm,591516,1,1,0.9087448676548026
8,lightgbm,689878,0,0,0.3650408855492155
8,lightgbm,126088,1,1,0.7759000043978976
8,lightgbm,532839,1,0,0.31310394090296556
8,lightgbm,353804,1,1,0.8995922269162616
8,lightgbm,544195,1,1,0.5761524002849918
8,lightgbm,560643,1,0,0.43815361896140015
8,lightgbm,647406,1,1,0.7152691817137664
8,lightgbm,515170,1,0,0.38827546046339667
8,lightgbm,585769,1,0,0.33598264937222405
8,lightgbm,533689,1,1,0.7349555833557682
8,lightgbm,396114,0,0,0.1282834309168534
8,lightgbm,684169,0,0,0.4249957568216007
8,lightgbm,595514,0,0,0.1606615641223116
8,lightgbm,653711,0,0,0.2339051406911897
8,lightgbm,623603,1,0,0.34104307721254656
8,lightgbm,678339,0,0,0.3952991503885156
8,lightgbm,442131,1,1,0.844651608953696
8,lightgbm,411707,0,0,0.3745872432523461
8,lightgbm,471977,0,0,0.1885756137688084
8,lightgbm,502207,1,1,0.9767859505481751
8,lightgbm,555627,1,1,0.8288830452769392
8,lightgbm,349710,1,1,0.8356391506993749
8,lightgbm,646460,0,0,0.23969906650548425
8,lightgbm,630905,0,0,0.04789603617706432
8,lightgbm,270764,1,1,0.9923080655710305
8,lightgbm,633960,0,0,0.0811016533118696
8,lightgbm,632190,1,1,0.767090169349857
8,lightgbm,623419,1,1,0.9604403060407628
8,lightgbm,559381,0,0,0.1934535398705642
8,lightgbm,674747,1,0,0.34628863572163393
8,lightgbm,493958,0,0,0.42812626869386966
8,lightgbm,2227004,1,1,0.5172064659665501
8,lightgbm,295118,0,0,0.3077030261249443
8,lightgbm,535671,0,0,0.40837446795382537
8,lightgbm,589048,1,0,0.3270870616451606
8,lightgbm,278600,1,1,0.8570597058993885
8,lightgbm,596390,0,0,0.42609706683629917
8,lightgbm,676138,1,0,0.10572757502894559
8,lightgbm,642834,0,0,0.08752657665137453
8,lightgbm,499420,0,0,0.10724116710040432
8,lightgbm,532859,1,1,0.9782334635404495
8,lightgbm,500581,0,0,0.06943611327247606
8,lightgbm,677873,0,0,0.06392471883602266
8,lightgbm,277412,1,1,0.9002988288770004
8,lightgbm,633341,1,1,0.9495646552053122
8,lightgbm,614808,0,1,0.990418255049474
8,lightgbm,2567038,0,0,0.3152044918222928
8,lightgbm,650682,1,1,0.5117885474765749
8,lightgbm,624011,0,0,0.09710537247704407
8,lightgbm,597909,0,1,0.7590638595205992
8,lightgbm,539035,1,1,0.9815527606461723
8,lightgbm,676387,0,0,0.1626739410637557
8,lightgbm,679539,1,1,0.9918796037337921
8,lightgbm,446279,0,0,0.22070265141486298
8,lightgbm,554881,0,1,0.7681733695922034
8,lightgbm,589007,1,1,0.9539375808872766
8,lightgbm,602607,1,1,0.6311765435498563
8,lightgbm,554048,0,0,0.2724127451431682
8,lightgbm,574935,1,1,0.7425378800797785
8,lightgbm,2266889,0,0,0.19064531875365795
8,lightgbm,308391,1,1,0.8661815198783007
8,lightgbm,591995,0,0,0.34494504684954236
8,lightgbm,495324,1,1,0.923732716470934
8,lightgbm,496108,1,1,0.9877012907738131
8,lightgbm,650027,0,0,0.14486105829624968
8,lightgbm,502249,0,0,0.20405614888663814
8,lightgbm,497074,0,0,0.1938750719912985
8,lightgbm,483031,0,0,0.48213662320246087
8,lightgbm,582320,0,0,0.42027559105193063
8,lightgbm,676750,0,0,0.19965951429646828
8,lightgbm,2410544,0,0,0.17451522736189745
8,lightgbm,624651,1,1,0.9929535661486264
8,lightgbm,607939,1,1,0.9112383255787331
8,lightgbm,501960,0,0,0.4000433088629315
8,lightgbm,649014,0,0,0.36368855171426495
8,lightgbm,537181,0,1,0.5751767048520366
8,lightgbm,330453,0,0,0.22955095032666242
8,lightgbm,348351,0,0,0.3742959295681075
8,lightgbm,634216,0,0,0.07607346805863853
8,lightgbm,2195445,0,0,0.029600321314021596
8,lightgbm,568297,1,0,0.4772230600470386
8,lightgbm,156788,1,1,0.9962901097000059
8,lightgbm,603746,0,0,0.19676921733450953
8,lightgbm,108834,1,1,0.6210542882270993
8,lightgbm,476497,1,0,0.2851959220329141
8,lightgbm,576251,0,0,0.10847803134231922
8,lightgbm,67685,1,1,0.9947985815767495
8,lightgbm,548173,1,1,0.5196122131036058
8,lightgbm,676724,0,0,0.21300096646762884
8,lightgbm,445573,1,1,0.7533573913766548
8,lightgbm,556246,0,0,0.16873606965482335
8,lightgbm,655115,0,0,0.2930423490832587
8,lightgbm,2618352,1,1,0.7451311706269893
8,lightgbm,603179,0,1,0.9609252240555577
8,lightgbm,624860,1,1,0.7950798859623155
8,lightgbm,574068,1,1,0.99513086739453
8,lightgbm,436044,1,1,0.5822574899740531
8,lightgbm,604901,0,0,0.4079549316698651
8,lightgbm,135999,1,1,0.9548051247060788
8,lightgbm,588436,1,1,0.5377636087052015
8,lightgbm,558290,0,0,0.0721687064586132
8,lightgbm,513672,0,0,0.11578613751703623
8,lightgbm,599740,0,0,0.3420209418109695
8,lightgbm,285567,0,0,0.1173619348782853
8,lightgbm,172493,0,0,0.12532668649011988
8,lightgbm,575930,0,0,0.20596910524651627
8,lightgbm,583993,1,0,0.1728140295797141
8,lightgbm,624156,1,1,0.9339088577742519
8,lightgbm,694376,1,0,0.20516618933819278
8,lightgbm,2578004,1,0,0.27250196491285084
8,lightgbm,2543208,0,0,0.2955644192919792
8,lightgbm,354688,0,1,0.7810282353599076
8,lightgbm,544543,1,1,0.7597638792672932
8,lightgbm,544943,1,1,0.9373444983746397
8,lightgbm,280962,1,1,0.9823839625565445
8,lightgbm,546583,0,0,0.11706705408319736
8,lightgbm,2556345,1,0,0.3142060794495739
8,lightgbm,488525,0,0,0.1144061920527137
8,lightgbm,388360,1,0,0.45663499423025206
8,lightgbm,575745,0,0,0.06659226146052925
8,lightgbm,621433,1,1,0.9534286827879527
8,lightgbm,339519,0,0,0.43547971258927154
8,lightgbm,2477052,0,0,0.25360449692369663
8,lightgbm,621531,0,1,0.92165076047273
8,lightgbm,501867,0,0,0.1032276142065453
8,lightgbm,690736,1,1,0.9658574140626164
8,lightgbm,2454933,1,1,0.7536064124712969
8,lightgbm,590251,1,0,0.42763001951009205
8,lightgbm,125055,0,0,0.24537048991673382
8,lightgbm,611060,0,0,0.16265345357931676
8,lightgbm,2103305,1,0,0.4323632090979464
8,lightgbm,563046,0,1,0.7827094103103747
8,lightgbm,550814,0,0,0.37131236204824347
8,lightgbm,540209,0,1,0.5073253161632628
8,lightgbm,443514,0,0,0.123227431561047
8,lightgbm,357942,1,0,0.23739501058428283
8,lightgbm,699134,0,0,0.060487616479832654
8,lightgbm,312761,0,0,0.14692639553613288
8,lightgbm,621508,1,1,0.5053740267561212
8,lightgbm,552374,0,0,0.4277235916103345
8,lightgbm,502709,0,0,0.25010538714321495
8,lightgbm,643199,1,0,0.3786516815075592
8,lightgbm,590898,1,1,0.9961111532862723
8,lightgbm,233444,1,1,0.9132737323873418
8,lightgbm,592494,0,0,0.21992946521266202
8,lightgbm,338806,1,1,0.8754737513490393
8,lightgbm,547986,1,1,0.6129848452258153
8,lightgbm,653296,1,1,0.9968956126716467
8,lightgbm,650770,0,0,0.0900639112086198
8,lightgbm,525635,1,1,0.8781789514077513
8,lightgbm,1551895,1,1,0.8486378123647728
8,lightgbm,279883,1,1,0.9042885495605787
8,lightgbm,678407,1,0,0.31628905237190313
8,lightgbm,675062,0,0,0.257461806887644
8,lightgbm,584981,0,0,0.09582781585668108
8,lightgbm,575566,1,1,0.992952099549036
8,lightgbm,588145,0,0,0.3384010183546548
8,lightgbm,649962,0,0,0.1654973927108402
8,lightgbm,604980,0,0,0.21301998432277372
8,lightgbm,629055,0,0,0.08590377861365506
8,lightgbm,131609,1,1,0.9816473302244608
8,lightgbm,45423,1,0,0.4476067540050959
8,lightgbm,585326,0,0,0.08648395258463452
8,lightgbm,618004,0,0,0.08539036412928519
8,lightgbm,1560989,1,1,0.5927788544722188
8,lightgbm,656164,1,1,0.6425574522066174
8,lightgbm,505315,0,0,0.348366841384444
8,lightgbm,628677,1,0,0.13652313558689666
8,lightgbm,634507,0,0,0.11892038280940032
8,lightgbm,558820,1,1,0.828084730645227
8,lightgbm,560127,1,1,0.9942803413307122
8,lightgbm,573821,0,0,0.29121262108716306
8,lightgbm,604057,0,0,0.1022000089299715
8,lightgbm,533996,1,0,0.3178901492399888
8,lightgbm,647758,1,0,0.2963058704930153
8,lightgbm,585445,1,0,0.344464728160638
8,lightgbm,2686578,0,0,0.1442783501164229
8,lightgbm,178072,0,1,0.7797157792374393
8,lightgbm,551715,0,0,0.1452408420141846
8,lightgbm,1948159,0,0,0.0405611226860443
8,lightgbm,277729,1,1,0.6616010870656339
8,lightgbm,2661696,1,1,0.5781958444063618
8,lightgbm,58731,0,1,0.6840768049745343
8,lightgbm,679409,0,0,0.24105683416273935
8,lightgbm,585393,0,0,0.03026301137800372
8,lightgbm,687777,1,1,0.9954011333213618
8,lightgbm,647888,0,0,0.2213691369489204
8,lightgbm,596699,1,0,0.4267463687555791
8,lightgbm,2609908,0,0,0.3431452698058007
8,lightgbm,649129,0,0,0.04770020037180684
8,lightgbm,486099,0,0,0.20809087581889743
8,lightgbm,632111,0,0,0.3315286847708147
8,lightgbm,571019,0,0,0.14377389213148892
8,lightgbm,677741,0,0,0.06356002032228503
8,lightgbm,258010,0,1,0.9867933251807302
8,lightgbm,601934,1,1,0.786272227963287
8,lightgbm,554083,0,0,0.261733446252821
8,lightgbm,205417,1,1,0.9795724747389802
8,lightgbm,610347,0,0,0.1474161782575728
8,lightgbm,634862,0,0,0.1124357093757336
8,lightgbm,2411981,1,1,0.8673747792098958
8,lightgbm,508759,1,0,0.0584267817706443
8,lightgbm,526158,0,0,0.3055647319602918
8,lightgbm,563967,1,1,0.9797125208095333
8,lightgbm,189428,0,1,0.6488432382725091
8,lightgbm,536941,0,0,0.19407428080120726
8,lightgbm,600796,0,0,0.16697131625435413
8,lightgbm,2532652,1,1,0.9855598562242032
8,lightgbm,628262,1,1,0.9901112552364394
8,lightgbm,2067146,1,0,0.441185874105981
8,lightgbm,473095,1,0,0.4550200621563813
8,lightgbm,651672,1,0,0.47282697175745736
8,lightgbm,652659,0,0,0.2855389406734327
8,lightgbm,582975,0,0,0.07199246109072248
8,lightgbm,265112,0,0,0.09531800965035339
8,lightgbm,551080,0,0,0.42844291280957525
8,lightgbm,504689,1,1,0.9831587818496447
8,lightgbm,530650,0,0,0.24268649055647437
8,lightgbm,625100,1,1,0.8091041809285259
8,lightgbm,557083,1,1,0.9946864817689196
8,lightgbm,486087,0,0,0.24567097213291866
8,lightgbm,529297,0,0,0.13870958717156487
8,lightgbm,2681270,0,0,0.18223785852205004
8,lightgbm,599658,1,1,0.9881137705343229
8,lightgbm,640144,1,1,0.8318895351077551
8,lightgbm,1465407,0,0,0.1311435066721556
8,lightgbm,607061,0,0,0.20614238138216182
8,lightgbm,558440,0,0,0.14772963045949333
8,lightgbm,608772,1,1,0.9350114480307888
8,lightgbm,620734,0,0,0.0496434942789017
8,lightgbm,647464,0,0,0.30806635763755746
8,lightgbm,541921,0,0,0.07932874098568946
8,lightgbm,474740,0,1,0.6788962469485568
8,lightgbm,655088,1,1,0.9659378602285738
8,lightgbm,349258,1,1,0.9056794151351223
8,lightgbm,624706,1,0,0.42442400472633074
8,lightgbm,1856869,1,0,0.2820405315529245
8,lightgbm,676604,1,0,0.46063907457341297
8,lightgbm,136054,0,0,0.104075089948371
8,lightgbm,138416,0,0,0.47402057429204014
8,lightgbm,585942,1,1,0.6992906420625705
8,lightgbm,599169,0,0,0.3200912857952181
8,lightgbm,560881,1,0,0.27341958810755174
8,lightgbm,289108,0,0,0.31475745903222596
8,lightgbm,510868,1,1,0.8888193336145059
8,lightgbm,542394,1,1,0.7864258428502076
8,lightgbm,569556,1,1,0.9946180004835884
8,lightgbm,49670,1,1,0.9943311683721412
8,lightgbm,228888,0,0,0.09582839956479296
8,lightgbm,2182846,0,0,0.27399315890081505
8,lightgbm,549907,1,1,0.6336159115671468
8,lightgbm,538202,0,0,0.43051534074140635
8,lightgbm,1763015,1,1,0.9887419251371251
8,lightgbm,653506,1,1,0.993672224361768
8,lightgbm,420163,0,0,0.08237600313404365
8,lightgbm,352152,1,1,0.9967019595888872
8,lightgbm,585574,0,1,0.7700714959307251
8,lightgbm,596697,0,0,0.3149310084053527
8,lightgbm,625748,0,0,0.03754865151962312
8,lightgbm,613586,1,1,0.9967190139251979
8,lightgbm,696188,0,0,0.4585974042107673
8,lightgbm,529762,0,1,0.5520241501845171
8,lightgbm,158707,1,0,0.0739638175920086
8,lightgbm,580771,1,1,0.9972690106908318
8,lightgbm,644951,0,0,0.17494466301194866
8,lightgbm,550865,0,0,0.04418040047808165
8,lightgbm,2300911,1,1,0.7531865740514089
8,lightgbm,2691206,0,0,0.10213151941356614
8,lightgbm,395588,0,0,0.21964128768913024
8,lightgbm,684663,1,1,0.5063902463613165
8,lightgbm,535351,1,1,0.8737276170751749
8,lightgbm,2386867,1,0,0.34460009551747084
8,lightgbm,574895,0,0,0.12137841265325158
8,lightgbm,418397,0,1,0.5054222967915033
8,lightgbm,504936,0,0,0.3543043814834851
8,lightgbm,592815,1,0,0.15863413435116935
8,lightgbm,679174,0,0,0.10098072109823605
8,lightgbm,557710,0,0,0.07187264374446746
8,lightgbm,471284,1,0,0.43957494588716595
8,lightgbm,335095,0,0,0.0719377967236853
8,lightgbm,544963,0,0,0.33956479246208293
8,lightgbm,606895,1,0,0.4439822517592652
8,lightgbm,603908,0,1,0.8890746153899652
8,lightgbm,2641155,0,0,0.07925173651189128
8,lightgbm,2038885,1,1,0.9898984742883677
8,lightgbm,677436,0,0,0.05576276300238435
8,lightgbm,191000,1,1,0.9482315604113236
8,lightgbm,1784816,0,0,0.20889317126404006
8,lightgbm,1839012,0,0,0.2790505128933624
8,lightgbm,578654,1,1,0.7340040970278999
8,lightgbm,518363,0,1,0.5123261680868979
8,lightgbm,647910,1,1,0.741960347651545
