Week,Model,id_student,y_true,y_pred,y_proba
2,xgboost,539643,0,1,0.8640941
2,xgboost,1528232,1,1,0.9326317
2,xgboost,584913,1,1,0.80674386
2,xgboost,2612342,1,1,0.76111627
2,xgboost,579343,0,0,0.3484169
2,xgboost,692171,0,0,0.4555173
2,xgboost,680009,0,0,0.49163473
2,xgboost,618744,1,0,0.17281608
2,xgboost,646750,0,0,0.014058848
2,xgboost,411549,1,1,0.66742486
2,xgboost,2487573,0,1,0.5485248
2,xgboost,682613,0,1,0.51291233
2,xgboost,520711,1,0,0.04888964
2,xgboost,556042,1,1,0.89595145
2,xgboost,650269,0,0,0.40142524
2,xgboost,335481,1,0,0.025737885
2,xgboost,622246,1,0,0.3258677
2,xgboost,588146,1,0,0.15371741
2,xgboost,610606,1,0,0.37876305
2,xgboost,624342,0,0,0.45818898
2,xgboost,615246,1,1,0.57076323
2,xgboost,515965,1,1,0.6177228
2,xgboost,651324,0,0,0.41190845
2,xgboost,341096,0,1,0.5721444
2,xgboost,598821,1,0,0.47755778
2,xgboost,1106724,1,1,0.5322085
2,xgboost,227416,1,1,0.59544253
2,xgboost,478025,1,1,0.5219196
2,xgboost,554940,1,1,0.7916875
2,xgboost,469389,1,1,0.5400466
2,xgboost,1503056,0,1,0.737635
2,xgboost,2544766,0,0,0.35772142
2,xgboost,556575,0,0,0.021991711
2,xgboost,562495,1,1,0.8651967
2,xgboost,580684,1,0,0.22702268
2,xgboost,472651,0,0,0.37497625
2,xgboost,37652,0,1,0.84122103
2,xgboost,648038,0,1,0.80646604
2,xgboost,340592,1,1,0.66166854
2,xgboost,617401,1,1,0.8242417
2,xgboost,649745,0,0,0.35428798
2,xgboost,380681,1,1,0.82066613
2,xgboost,537938,0,0,0.31810203
2,xgboost,640654,1,0,0.34881687
2,xgboost,630105,0,0,0.06995138
2,xgboost,385578,1,1,0.8162758
2,xgboost,511309,0,1,0.6969137
2,xgboost,630451,0,0,0.14611508
2,xgboost,644480,0,1,0.62272364
2,xgboost,680267,0,0,0.2689186
2,xgboost,521394,0,1,0.70760846
2,xgboost,680723,0,0,0.30887806
2,xgboost,479060,0,0,0.13899712
2,xgboost,651734,1,1,0.6153654
2,xgboost,650108,0,0,0.033509053
2,xgboost,491688,1,1,0.8888639
2,xgboost,697525,1,0,0.12965539
2,xgboost,632633,1,0,0.34289744
2,xgboost,615173,1,1,0.7529351
2,xgboost,309756,1,1,0.9015805
2,xgboost,439542,1,1,0.6117158
2,xgboost,2132966,0,0,0.30617565
2,xgboost,690075,0,0,0.06344165
2,xgboost,284636,1,1,0.87374246
2,xgboost,695518,0,0,0.30643946
2,xgboost,505002,1,0,0.28154004
2,xgboost,483724,1,1,0.65731585
2,xgboost,2341839,1,1,0.75084776
2,xgboost,167557,1,0,0.21209332
2,xgboost,602734,1,1,0.69594723
2,xgboost,573433,0,0,0.15175861
2,xgboost,345257,1,1,0.7360159
2,xgboost,689977,1,1,0.84738487
2,xgboost,471654,0,0,0.40969026
2,xgboost,677232,1,0,0.046060335
2,xgboost,620243,1,1,0.8590416
2,xgboost,2242595,1,0,0.38713345
2,xgboost,492240,0,0,0.19658247
2,xgboost,78645,1,1,0.60114235
2,xgboost,2534165,0,0,0.4933982
2,xgboost,630165,0,0,0.33081692
2,xgboost,251375,0,0,0.46980232
2,xgboost,2146936,1,1,0.6790103
2,xgboost,258978,0,0,0.2064013
2,xgboost,623786,1,1,0.95806444
2,xgboost,576856,1,1,0.8864455
2,xgboost,601431,1,1,0.93284184
2,xgboost,656553,1,0,0.24453989
2,xgboost,538069,1,1,0.62795395
2,xgboost,674671,0,1,0.59340143
2,xgboost,342953,0,0,0.45843637
2,xgboost,630083,0,1,0.67733455
2,xgboost,1864697,0,0,0.15434156
2,xgboost,613059,0,1,0.67279834
2,xgboost,429832,1,1,0.51180315
2,xgboost,445857,0,0,0.30597362
2,xgboost,689637,0,1,0.7538581
2,xgboost,562827,1,1,0.8664086
2,xgboost,695044,0,0,0.26093265
2,xgboost,695638,1,1,0.8093071
2,xgboost,494667,0,1,0.5060473
2,xgboost,550429,1,0,0.3747917
2,xgboost,504321,0,0,0.40404132
2,xgboost,2391004,0,1,0.68370634
2,xgboost,613330,0,0,0.027627708
2,xgboost,246248,1,1,0.7045195
2,xgboost,131145,0,0,0.100308545
2,xgboost,692522,0,0,0.34799296
2,xgboost,584813,0,0,0.28391862
2,xgboost,181251,1,0,0.33177602
2,xgboost,360547,1,1,0.79003555
2,xgboost,182468,1,0,0.48448423
2,xgboost,571316,0,1,0.59867877
2,xgboost,228695,1,1,0.5628798
2,xgboost,2652268,1,1,0.5884103
2,xgboost,583238,0,0,0.30502924
2,xgboost,525703,0,1,0.5581518
2,xgboost,632959,0,0,0.33033738
2,xgboost,608477,0,1,0.7563227
2,xgboost,490284,1,1,0.50423
2,xgboost,258010,0,1,0.77816576
2,xgboost,610292,1,0,0.19673762
2,xgboost,116808,0,0,0.04827374
2,xgboost,531905,0,0,0.063333705
2,xgboost,601360,0,0,0.44663218
2,xgboost,624970,0,0,0.32531136
2,xgboost,385387,0,0,0.321676
2,xgboost,2279403,0,1,0.6002759
2,xgboost,694384,0,0,0.18434182
2,xgboost,626477,0,1,0.8901247
2,xgboost,697561,1,0,0.49519813
2,xgboost,633436,1,0,0.16252555
2,xgboost,198257,1,1,0.8923088
2,xgboost,569560,0,0,0.29026228
2,xgboost,610423,1,0,0.32637182
2,xgboost,623859,0,0,0.25899535
2,xgboost,544942,1,1,0.62840647
2,xgboost,554484,0,1,0.81380314
2,xgboost,1641117,0,1,0.62176067
2,xgboost,506550,0,0,0.17277841
2,xgboost,639176,1,1,0.7487796
2,xgboost,583827,1,0,0.2955345
2,xgboost,535161,1,1,0.8238625
2,xgboost,622899,1,0,0.28069854
2,xgboost,1040037,1,0,0.28613707
2,xgboost,330453,0,0,0.31196466
2,xgboost,584771,0,0,0.3427381
2,xgboost,2149487,0,0,0.26040113
2,xgboost,134143,0,0,0.14734912
2,xgboost,570414,1,0,0.11243078
2,xgboost,588251,1,0,0.36126512
2,xgboost,492592,0,1,0.6337881
2,xgboost,2394090,0,0,0.34208196
2,xgboost,655051,1,1,0.5800168
2,xgboost,493999,1,0,0.3207587
2,xgboost,2463282,1,1,0.88248134
2,xgboost,679569,0,0,0.3696266
2,xgboost,550893,1,1,0.70975196
2,xgboost,262394,1,0,0.4423497
2,xgboost,445451,0,0,0.14576732
2,xgboost,576738,0,0,0.45804667
2,xgboost,466202,0,1,0.8929861
2,xgboost,2250842,0,0,0.25360313
2,xgboost,721259,1,0,0.03098039
2,xgboost,82341,0,0,0.42126694
2,xgboost,674226,0,0,0.253651
2,xgboost,2542431,0,1,0.65357983
2,xgboost,651863,0,0,0.18990737
2,xgboost,636718,1,0,0.13850875
2,xgboost,447292,1,1,0.8221682
2,xgboost,624259,1,1,0.9079627
2,xgboost,1318759,0,0,0.3721883
2,xgboost,597402,1,1,0.886199
2,xgboost,644974,0,0,0.4231178
2,xgboost,2503799,1,1,0.6204786
2,xgboost,591563,0,0,0.20943168
2,xgboost,405125,1,0,0.31132424
2,xgboost,649840,1,1,0.7705802
2,xgboost,610597,0,0,0.0868704
2,xgboost,684241,0,0,0.19426621
2,xgboost,574842,0,1,0.6040474
2,xgboost,533164,1,1,0.8188361
2,xgboost,444361,0,0,0.21472535
2,xgboost,547620,1,0,0.4956141
2,xgboost,1784816,0,0,0.2712902
2,xgboost,345442,1,1,0.706702
2,xgboost,656203,1,1,0.83159095
2,xgboost,575162,0,1,0.56961846
2,xgboost,502182,0,1,0.6100144
2,xgboost,624860,1,0,0.3480102
2,xgboost,522891,0,0,0.35305053
2,xgboost,675638,1,1,0.7844013
2,xgboost,547979,1,1,0.59233534
2,xgboost,173335,1,1,0.9462937
2,xgboost,323940,0,0,0.4014849
2,xgboost,604156,0,0,0.06542893
2,xgboost,546634,1,1,0.7852479
2,xgboost,642439,1,0,0.22974728
2,xgboost,174222,0,0,0.43800277
2,xgboost,576541,1,0,0.2923689
2,xgboost,103891,1,1,0.7286434
2,xgboost,623519,0,0,0.19255781
2,xgboost,590914,1,1,0.6076618
2,xgboost,517850,1,1,0.58160484
2,xgboost,614693,0,0,0.21087222
2,xgboost,627750,0,1,0.843905
2,xgboost,1733664,1,0,0.13795227
2,xgboost,598421,0,0,0.32684386
2,xgboost,591873,0,0,0.29156625
2,xgboost,513204,1,1,0.51740134
2,xgboost,687434,0,0,0.014078386
2,xgboost,467894,1,1,0.6224713
2,xgboost,645867,1,0,0.20313646
2,xgboost,561978,0,0,0.09185904
2,xgboost,688891,1,0,0.32106605
2,xgboost,631453,1,1,0.5505982
2,xgboost,574320,0,0,0.22160572
2,xgboost,681746,0,0,0.16255084
2,xgboost,592245,0,0,0.102757595
2,xgboost,571907,0,0,0.38708502
2,xgboost,2340190,1,1,0.9337715
2,xgboost,2272874,1,1,0.601249
2,xgboost,545119,0,0,0.0670363
2,xgboost,2564711,0,0,0.0478741
2,xgboost,559685,1,0,0.4446224
2,xgboost,584611,1,1,0.85819453
2,xgboost,439002,1,1,0.8139033
2,xgboost,566415,0,0,0.32571155
2,xgboost,616407,1,1,0.5441617
2,xgboost,153212,0,1,0.5109601
2,xgboost,393526,0,0,0.13718474
2,xgboost,2178466,1,0,0.3750638
2,xgboost,606386,1,0,0.4538653
2,xgboost,691577,1,0,0.35248396
2,xgboost,625833,0,0,0.117139906
2,xgboost,395107,1,1,0.6613019
2,xgboost,540801,1,1,0.7471525
2,xgboost,623588,0,0,0.1836288
2,xgboost,63949,0,0,0.3187529
2,xgboost,467381,1,0,0.39726555
2,xgboost,550898,1,0,0.39776057
2,xgboost,441165,0,1,0.56268847
2,xgboost,435277,0,0,0.07013412
2,xgboost,1671208,1,1,0.6270369
2,xgboost,651935,0,0,0.26119515
2,xgboost,599740,0,1,0.61289203
2,xgboost,582709,0,0,0.15057349
2,xgboost,630696,1,0,0.35237825
2,xgboost,623609,1,0,0.28059405
2,xgboost,232072,1,0,0.47967893
2,xgboost,576413,0,1,0.6995463
2,xgboost,592218,0,0,0.27262205
2,xgboost,488675,0,0,0.13692427
2,xgboost,550358,1,0,0.32286587
2,xgboost,651655,0,0,0.17537959
2,xgboost,2376496,0,0,0.10576324
2,xgboost,322499,1,1,0.5897901
2,xgboost,628910,0,1,0.6775826
2,xgboost,2155014,0,0,0.23523317
2,xgboost,691873,0,1,0.6493843
2,xgboost,648469,0,0,0.23603377
2,xgboost,518496,0,1,0.7057065
2,xgboost,540209,0,0,0.116686754
2,xgboost,481024,1,1,0.60895693
2,xgboost,631563,1,0,0.43745914
2,xgboost,554470,1,1,0.67313707
2,xgboost,682019,1,1,0.6404242
2,xgboost,691257,1,1,0.77444607
2,xgboost,582553,1,1,0.8874903
2,xgboost,625603,0,0,0.20583856
2,xgboost,623940,1,0,0.42071578
2,xgboost,690895,1,0,0.41208223
2,xgboost,533418,0,0,0.02645925
2,xgboost,2088982,1,1,0.6869126
2,xgboost,440857,1,1,0.9281563
2,xgboost,554919,1,0,0.19210777
2,xgboost,142092,0,1,0.9160963
2,xgboost,538232,1,1,0.8410369
2,xgboost,694548,1,1,0.9616553
2,xgboost,45462,0,0,0.12191847
2,xgboost,554599,0,1,0.89431125
2,xgboost,690932,1,1,0.859808
2,xgboost,1951127,0,0,0.4869884
2,xgboost,504967,1,1,0.5190088
2,xgboost,299473,1,1,0.6203952
2,xgboost,2478799,1,1,0.81465125
2,xgboost,561976,0,0,0.44812444
2,xgboost,512330,1,1,0.86035806
2,xgboost,110175,0,0,0.14256774
2,xgboost,687023,0,0,0.47842437
2,xgboost,623263,1,1,0.72691816
2,xgboost,596731,0,0,0.35105443
2,xgboost,679558,1,1,0.92500573
2,xgboost,677459,0,0,0.20856272
2,xgboost,303165,0,0,0.13063157
2,xgboost,483371,1,0,0.09191453
2,xgboost,696943,1,1,0.79122823
2,xgboost,588178,1,0,0.0662338
2,xgboost,353665,0,0,0.31768477
2,xgboost,536663,1,0,0.48829016
2,xgboost,596052,1,1,0.82545036
2,xgboost,692426,1,0,0.38950837
2,xgboost,540758,1,1,0.6430433
2,xgboost,558692,1,1,0.7999502
2,xgboost,548935,0,0,0.30762586
2,xgboost,2600862,0,0,0.38141283
2,xgboost,2252905,1,1,0.5002594
2,xgboost,2486769,1,1,0.5481182
2,xgboost,548722,0,0,0.176631
2,xgboost,408105,1,1,0.9658811
2,xgboost,94923,1,1,0.8204577
2,xgboost,677155,0,0,0.39171332
2,xgboost,549648,0,1,0.7490902
2,xgboost,197188,1,1,0.8938446
2,xgboost,650861,1,1,0.748992
2,xgboost,355369,1,1,0.8432105
2,xgboost,571380,0,0,0.3582479
2,xgboost,524466,0,1,0.79029495
2,xgboost,322574,1,1,0.572031
2,xgboost,510756,0,0,0.31740466
2,xgboost,592625,0,1,0.5065597
2,xgboost,585455,0,0,0.060644858
2,xgboost,696157,0,0,0.20197034
2,xgboost,412911,0,0,0.26253787
2,xgboost,606869,0,0,0.24493344
2,xgboost,370720,1,1,0.8314305
2,xgboost,179073,1,1,0.6023269
2,xgboost,681416,0,0,0.072650485
2,xgboost,605070,1,0,0.11866039
2,xgboost,581016,0,0,0.35938334
2,xgboost,582320,0,1,0.5415995
2,xgboost,96945,1,1,0.69041675
2,xgboost,73584,1,0,0.17823282
2,xgboost,600127,1,1,0.5322444
2,xgboost,646998,0,0,0.055293765
2,xgboost,50993,1,1,0.9490825
2,xgboost,698509,0,0,0.12877563
2,xgboost,681752,1,1,0.561428
2,xgboost,626998,1,1,0.6688043
2,xgboost,539994,1,0,0.46150905
2,xgboost,51301,1,1,0.86765724
2,xgboost,573488,0,1,0.93400896
2,xgboost,626379,0,0,0.19016014
2,xgboost,534074,1,1,0.5356819
2,xgboost,2474995,0,0,0.024673896
2,xgboost,398891,0,0,0.3253936
2,xgboost,649905,0,0,0.1209747
2,xgboost,645144,0,0,0.21466042
2,xgboost,266040,1,0,0.35018715
2,xgboost,573665,1,1,0.6835195
2,xgboost,2658268,1,0,0.27838984
2,xgboost,617297,1,1,0.7938408
2,xgboost,654043,0,0,0.2682892
2,xgboost,645753,1,1,0.61254483
2,xgboost,545041,1,0,0.35949305
2,xgboost,350188,0,0,0.13210092
2,xgboost,595735,0,0,0.10329389
2,xgboost,676387,0,0,0.1319331
2,xgboost,2684043,0,1,0.70080304
2,xgboost,557020,0,1,0.67287064
2,xgboost,531464,1,1,0.7500722
2,xgboost,651879,1,1,0.5489759
2,xgboost,394341,1,1,0.60495985
2,xgboost,591588,0,0,0.31498444
2,xgboost,292525,0,0,0.3303942
2,xgboost,575875,1,1,0.7576656
2,xgboost,2688166,0,0,0.17145577
2,xgboost,1638548,1,1,0.92308533
2,xgboost,400063,1,1,0.9845754
2,xgboost,608578,0,0,0.44204825
2,xgboost,514913,1,1,0.9848979
2,xgboost,245283,0,0,0.38254985
2,xgboost,505767,0,0,0.061889544
2,xgboost,386849,1,0,0.47919756
2,xgboost,293670,1,0,0.48773324
2,xgboost,623072,0,0,0.30662206
2,xgboost,498841,0,1,0.76938283
2,xgboost,146738,0,0,0.1327752
2,xgboost,697255,0,0,0.1753968
2,xgboost,613199,0,0,0.20343305
2,xgboost,2642616,0,0,0.16894025
2,xgboost,2602235,1,1,0.9377078
2,xgboost,533449,1,1,0.68451196
2,xgboost,608178,1,1,0.917211
2,xgboost,2345751,0,0,0.10370872
2,xgboost,590974,1,1,0.7818328
2,xgboost,613237,0,0,0.23004219
2,xgboost,595256,0,0,0.10560185
2,xgboost,647605,0,0,0.1620278
2,xgboost,2622627,0,1,0.7227917
2,xgboost,508637,0,0,0.3133775
2,xgboost,532718,0,1,0.8579175
2,xgboost,2396985,1,0,0.42049658
2,xgboost,476596,0,0,0.30165482
2,xgboost,607286,1,1,0.50002295
2,xgboost,480014,0,0,0.0072913175
2,xgboost,626179,0,0,0.48265687
2,xgboost,2181700,0,0,0.46095634
2,xgboost,369208,1,1,0.7601951
2,xgboost,139033,1,0,0.31459698
2,xgboost,632134,1,1,0.9658542
2,xgboost,1930254,1,1,0.5411137
2,xgboost,629922,0,0,0.33630615
2,xgboost,558829,1,1,0.6019547
2,xgboost,606864,0,1,0.6630294
2,xgboost,628929,0,0,0.13880675
2,xgboost,339608,0,0,0.48141652
2,xgboost,627021,0,1,0.69468343
2,xgboost,653031,1,1,0.71708924
2,xgboost,643712,1,0,0.25766894
2,xgboost,559688,1,1,0.5096024
2,xgboost,630086,0,0,0.114011705
2,xgboost,2177720,1,0,0.24722968
2,xgboost,675279,0,0,0.06706782
2,xgboost,616457,0,0,0.4663231
2,xgboost,674889,0,0,0.26575762
2,xgboost,573654,0,0,0.24050047
2,xgboost,2128283,0,1,0.53336656
2,xgboost,605695,0,1,0.5536618
2,xgboost,614546,0,0,0.072311655
2,xgboost,607912,0,0,0.2365018
2,xgboost,606665,1,1,0.8993101
2,xgboost,378721,1,1,0.5569063
2,xgboost,446778,1,1,0.50005877
2,xgboost,446295,1,1,0.88157153
2,xgboost,690631,1,1,0.8781631
2,xgboost,560443,1,0,0.44483873
2,xgboost,602666,1,1,0.7989474
2,xgboost,2544643,0,0,0.286786
2,xgboost,83254,0,0,0.3886882
2,xgboost,596527,0,0,0.44809955
2,xgboost,548578,1,0,0.02553172
2,xgboost,579279,0,0,0.25174263
2,xgboost,2170320,1,1,0.5389155
2,xgboost,448370,1,0,0.36109787
2,xgboost,233771,0,0,0.3886771
2,xgboost,634188,0,1,0.7114013
2,xgboost,501008,1,1,0.5346331
2,xgboost,689839,1,0,0.16458045
2,xgboost,609044,1,0,0.37655857
2,xgboost,477069,1,1,0.9217881
2,xgboost,586758,0,0,0.2774264
2,xgboost,352364,0,0,0.045978222
2,xgboost,59725,0,0,0.038355604
2,xgboost,535131,0,0,0.31797484
2,xgboost,514864,0,0,0.16466287
2,xgboost,620368,0,0,0.091345586
2,xgboost,570377,1,1,0.98328894
2,xgboost,642196,1,0,0.18297902
2,xgboost,646015,0,0,0.276593
2,xgboost,580970,0,1,0.59364367
2,xgboost,411150,1,0,0.25052577
2,xgboost,648027,0,0,0.048546933
2,xgboost,484075,0,1,0.9276265
2,xgboost,628411,1,0,0.10357694
2,xgboost,654880,1,0,0.08338724
2,xgboost,2444632,0,0,0.11062234
2,xgboost,537672,1,1,0.59423846
2,xgboost,556592,0,0,0.22269471
2,xgboost,636000,0,0,0.053044513
2,xgboost,574319,1,1,0.732532
2,xgboost,359460,1,0,0.3201883
2,xgboost,591975,1,1,0.51610327
2,xgboost,587613,1,1,0.59623075
2,xgboost,573197,1,1,0.9076579
2,xgboost,553187,0,1,0.85833997
2,xgboost,677491,0,0,0.2462812
2,xgboost,385034,1,0,0.32207915
2,xgboost,655152,1,0,0.3334218
2,xgboost,656539,1,0,0.01015188
2,xgboost,632895,0,0,0.24729423
2,xgboost,1589066,0,0,0.10284179
2,xgboost,324907,0,0,0.15036288
2,xgboost,1588208,1,1,0.678123
2,xgboost,541231,1,1,0.5718531
2,xgboost,236844,0,0,0.48417363
2,xgboost,533012,1,1,0.9191183
2,xgboost,2269480,0,0,0.10884834
2,xgboost,572154,1,0,0.1423863
2,xgboost,574642,1,0,0.3651391
2,xgboost,630841,0,0,0.16277002
2,xgboost,144923,1,1,0.9560553
2,xgboost,2421961,1,0,0.42216566
2,xgboost,573007,1,1,0.721252
2,xgboost,605313,1,0,0.32907984
2,xgboost,582898,0,0,0.2336685
2,xgboost,71897,1,0,0.346501
2,xgboost,1877015,1,1,0.69147724
2,xgboost,686003,1,1,0.6312307
2,xgboost,556231,1,0,0.24377608
2,xgboost,344098,0,1,0.6080958
2,xgboost,424112,0,0,0.2354203
2,xgboost,496494,1,1,0.9062203
2,xgboost,1659662,0,0,0.48121846
2,xgboost,634596,0,0,0.27983087
2,xgboost,603389,0,1,0.77511096
2,xgboost,27759,1,1,0.8585658
2,xgboost,315795,0,0,0.19615327
2,xgboost,545297,1,1,0.6149207
2,xgboost,633931,0,0,0.012140734
2,xgboost,605372,1,1,0.6681142
2,xgboost,147756,0,0,0.2063066
2,xgboost,676865,0,0,0.4037565
2,xgboost,261525,1,1,0.6907389
2,xgboost,564898,0,0,0.23482752
2,xgboost,633732,1,0,0.26371673
2,xgboost,508470,0,1,0.5057901
2,xgboost,2214722,1,0,0.33629695
2,xgboost,2692101,1,1,0.99225676
2,xgboost,2153200,1,0,0.03980532
2,xgboost,572067,0,0,0.046851717
2,xgboost,286442,1,1,0.74140066
2,xgboost,2498139,0,0,0.2433036
2,xgboost,591891,0,0,0.32090813
2,xgboost,620356,1,1,0.93604714
2,xgboost,560870,1,1,0.6108438
2,xgboost,479828,1,0,0.36265847
2,xgboost,629291,0,0,0.1325321
2,xgboost,614059,0,0,0.4289937
2,xgboost,691286,1,1,0.9575031
2,xgboost,610279,0,1,0.51787835
2,xgboost,588033,1,1,0.60996675
2,xgboost,1990127,0,1,0.6770404
2,xgboost,543756,0,0,0.22881223
2,xgboost,2115250,0,0,0.20811813
2,xgboost,2446599,0,0,0.3846818
2,xgboost,58640,0,0,0.30868345
2,xgboost,606344,0,1,0.5543213
2,xgboost,584077,1,1,0.685382
2,xgboost,1948159,1,0,0.04117821
2,xgboost,2352280,0,0,0.38769946
2,xgboost,284593,1,0,0.29845455
2,xgboost,674440,1,1,0.77887976
2,xgboost,378825,0,0,0.08837387
2,xgboost,609605,1,0,0.45746988
2,xgboost,2372573,1,1,0.5442486
2,xgboost,75255,0,0,0.265336
2,xgboost,557908,1,0,0.27361396
2,xgboost,242778,1,0,0.31559208
2,xgboost,349247,1,1,0.60650957
2,xgboost,445777,0,1,0.5605347
2,xgboost,559912,0,0,0.27543405
2,xgboost,550245,0,1,0.6336706
2,xgboost,631135,1,0,0.21586737
2,xgboost,105851,0,1,0.70910925
2,xgboost,235121,1,1,0.80065715
2,xgboost,271467,1,1,0.52432823
2,xgboost,620060,1,1,0.53063405
2,xgboost,647126,1,1,0.7302381
2,xgboost,679409,0,0,0.32244194
2,xgboost,534371,0,0,0.3346518
2,xgboost,2548055,0,0,0.38486078
2,xgboost,585693,0,0,0.13415371
2,xgboost,536243,1,1,0.7200319
2,xgboost,515977,0,1,0.7634369
2,xgboost,493876,0,0,0.43866223
2,xgboost,653664,0,0,0.32951698
2,xgboost,515170,1,1,0.5815525
2,xgboost,572021,1,1,0.57316965
2,xgboost,606239,0,0,0.19513027
2,xgboost,633881,1,0,0.2428676
2,xgboost,625613,1,1,0.77053684
2,xgboost,416500,1,0,0.31518355
2,xgboost,114558,0,0,0.14382899
2,xgboost,528023,1,1,0.88574535
2,xgboost,349093,0,0,0.15588929
2,xgboost,533614,0,0,0.15912202
2,xgboost,536199,0,0,0.4905029
2,xgboost,316061,1,1,0.91992164
2,xgboost,497088,0,0,0.45943537
2,xgboost,677711,1,0,0.3203436
2,xgboost,28046,1,1,0.58244485
2,xgboost,2623532,1,1,0.6672163
2,xgboost,628835,0,0,0.21200825
2,xgboost,386671,0,1,0.60565215
2,xgboost,654925,1,1,0.8969231
2,xgboost,695879,1,1,0.53168166
2,xgboost,631355,1,0,0.24067509
2,xgboost,523021,1,1,0.592336
2,xgboost,1504653,0,0,0.25737363
2,xgboost,617296,1,1,0.7868931
2,xgboost,691722,0,0,0.1804948
2,xgboost,313243,0,1,0.5721618
2,xgboost,122739,1,0,0.4048374
2,xgboost,555447,0,0,0.1942513
2,xgboost,559606,0,0,0.07593923
2,xgboost,564643,1,1,0.7653545
2,xgboost,551856,1,1,0.7977761
2,xgboost,686558,0,0,0.2118775
2,xgboost,598713,0,0,0.12698752
2,xgboost,655547,0,0,0.027284008
2,xgboost,468720,0,0,0.34320655
2,xgboost,623840,0,0,0.26206738
2,xgboost,597730,1,1,0.8650317
2,xgboost,205350,0,0,0.13694021
2,xgboost,566447,0,0,0.28263298
2,xgboost,584517,1,1,0.9544345
2,xgboost,466714,1,1,0.8030504
2,xgboost,278413,1,1,0.5758671
2,xgboost,594823,1,1,0.6061144
2,xgboost,620409,0,1,0.9362487
2,xgboost,412600,0,1,0.5519797
2,xgboost,526527,1,1,0.8382794
2,xgboost,596147,0,0,0.37182176
2,xgboost,410842,0,0,0.16418704
2,xgboost,1917335,0,0,0.05821823
2,xgboost,586259,1,0,0.21557643
2,xgboost,271974,0,0,0.4486711
2,xgboost,677459,0,0,0.056518465
2,xgboost,599037,0,0,0.13335316
2,xgboost,676909,0,0,0.3744576
2,xgboost,645790,1,1,0.8589027
2,xgboost,678474,1,1,0.98403096
2,xgboost,127179,1,1,0.6360435
2,xgboost,604378,0,0,0.15389994
2,xgboost,2078768,0,0,0.44525492
2,xgboost,244246,0,0,0.35961646
2,xgboost,199897,0,0,0.319247
2,xgboost,555946,1,1,0.5662417
2,xgboost,2517387,1,1,0.5528506
2,xgboost,602032,1,1,0.6277607
2,xgboost,432004,1,1,0.5729575
2,xgboost,583051,1,1,0.8202153
2,xgboost,2526485,0,0,0.2586083
2,xgboost,693519,0,0,0.12494084
2,xgboost,546396,1,1,0.6682437
2,xgboost,1457691,0,1,0.64762604
2,xgboost,2321660,0,1,0.663356
2,xgboost,585021,1,1,0.9333393
2,xgboost,684498,1,1,0.8228547
2,xgboost,504352,1,1,0.72489417
2,xgboost,624222,0,0,0.4047872
2,xgboost,602175,1,1,0.6999169
2,xgboost,598809,1,1,0.5988085
2,xgboost,648553,0,0,0.15547438
2,xgboost,581178,0,1,0.84234273
2,xgboost,528971,1,0,0.08474669
2,xgboost,550866,1,0,0.033828415
2,xgboost,653440,0,0,0.31154734
2,xgboost,352102,1,1,0.88240993
2,xgboost,192944,0,0,0.2660515
2,xgboost,536856,1,1,0.74143827
2,xgboost,2227004,1,0,0.41070014
2,xgboost,612743,1,1,0.7961112
2,xgboost,383978,0,1,0.5166399
2,xgboost,651267,1,1,0.75437075
2,xgboost,413709,0,0,0.16928825
2,xgboost,633231,1,1,0.93303376
2,xgboost,642561,0,1,0.7720576
2,xgboost,552234,1,0,0.22444133
2,xgboost,593970,1,0,0.38223386
2,xgboost,576205,0,0,0.4968346
2,xgboost,598701,1,0,0.2772211
2,xgboost,585050,1,0,0.067572616
2,xgboost,582009,0,0,0.21075165
2,xgboost,374353,1,1,0.92173886
2,xgboost,464748,0,0,0.44693086
2,xgboost,502501,1,1,0.870363
2,xgboost,228082,0,0,0.17963552
2,xgboost,682753,0,0,0.15727338
2,xgboost,541476,0,0,0.21570334
2,xgboost,627399,0,0,0.31984097
2,xgboost,574504,1,1,0.5201982
2,xgboost,593712,0,0,0.494263
2,xgboost,444872,0,0,0.3414953
2,xgboost,571074,0,0,0.18070026
2,xgboost,2668106,0,1,0.8493852
2,xgboost,561009,0,0,0.47261915
2,xgboost,2476649,0,0,0.16546483
2,xgboost,650023,1,0,0.4186156
2,xgboost,479141,0,0,0.11916911
2,xgboost,622890,1,0,0.17634904
2,xgboost,620698,0,0,0.30939284
2,xgboost,129955,1,0,0.3485417
2,xgboost,544356,1,1,0.82506824
2,xgboost,564105,0,0,0.13992767
2,xgboost,558488,1,1,0.55747366
2,xgboost,654415,0,1,0.61921525
2,xgboost,261495,1,0,0.09140921
2,xgboost,2375123,0,1,0.92951035
2,xgboost,548371,1,1,0.96554637
2,xgboost,680293,1,0,0.4697436
2,xgboost,581414,0,0,0.24295451
2,xgboost,484999,1,1,0.8718014
2,xgboost,632621,1,1,0.9693639
2,xgboost,46016,1,1,0.72409374
2,xgboost,601583,0,1,0.7148356
2,xgboost,679114,1,0,0.48712772
2,xgboost,601414,1,0,0.31393942
2,xgboost,524431,1,0,0.36885545
2,xgboost,693903,0,0,0.40597093
2,xgboost,629303,0,0,0.20626986
2,xgboost,125830,1,0,0.46236303
2,xgboost,601248,1,1,0.7538761
2,xgboost,623903,0,0,0.43199587
