Week,Model,id_student,y_true,y_pred,y_proba
4,xgboost,2684847,0,0,0.4366066
4,xgboost,595182,0,0,0.10925859
4,xgboost,611023,0,0,0.24247554
4,xgboost,675442,1,1,0.9310312
4,xgboost,591243,0,0,0.4099528
4,xgboost,604096,0,0,0.064634256
4,xgboost,2564619,0,0,0.1029029
4,xgboost,338894,0,1,0.58734137
4,xgboost,602777,0,0,0.27326465
4,xgboost,583433,0,0,0.048338603
4,xgboost,576041,0,0,0.21835232
4,xgboost,533004,1,1,0.8160812
4,xgboost,639514,0,0,0.26047504
4,xgboost,623079,0,0,0.33915567
4,xgboost,468187,1,1,0.9832306
4,xgboost,593976,0,0,0.41664016
4,xgboost,580372,1,0,0.43081343
4,xgboost,572367,1,1,0.51509863
4,xgboost,2434339,0,0,0.47834226
4,xgboost,299473,1,1,0.95312214
4,xgboost,633077,0,0,0.16563621
4,xgboost,543763,0,1,0.5292186
4,xgboost,693111,1,1,0.9989491
4,xgboost,589548,0,0,0.30509886
4,xgboost,442589,0,0,0.17973666
4,xgboost,2608626,0,0,0.26237532
4,xgboost,622890,1,0,0.27314302
4,xgboost,617531,0,1,0.5599308
4,xgboost,576841,0,0,0.23017466
4,xgboost,617126,1,0,0.15941834
4,xgboost,175772,1,0,0.11292722
4,xgboost,523940,0,0,0.01102019
4,xgboost,677349,0,0,0.032540936
4,xgboost,610873,0,0,0.26438937
4,xgboost,1601739,1,1,0.7816434
4,xgboost,626692,1,1,0.5495912
4,xgboost,612841,0,0,0.48176834
4,xgboost,110200,1,1,0.849485
4,xgboost,355335,0,1,0.7762317
4,xgboost,446077,1,1,0.5716457
4,xgboost,623763,1,1,0.9960486
4,xgboost,688667,0,0,0.46007508
4,xgboost,2504129,1,1,0.5369953
4,xgboost,237934,1,1,0.5807394
4,xgboost,645126,0,0,0.026821656
4,xgboost,100788,0,0,0.2848157
4,xgboost,465567,1,0,0.25115195
4,xgboost,634099,1,1,0.6451588
4,xgboost,700820,0,0,0.427845
4,xgboost,521788,1,0,0.38040826
4,xgboost,2178466,1,1,0.77871907
4,xgboost,678005,1,1,0.7442332
4,xgboost,548271,1,1,0.52572995
4,xgboost,512080,0,0,0.16707087
4,xgboost,533348,1,0,0.3385711
4,xgboost,342125,1,1,0.68553007
4,xgboost,608672,0,0,0.32874918
4,xgboost,338854,0,0,0.12516783
4,xgboost,546000,1,1,0.9283537
4,xgboost,1615392,0,0,0.30114847
4,xgboost,604462,1,1,0.9927483
4,xgboost,518364,1,0,0.16935204
4,xgboost,571992,1,1,0.9129206
4,xgboost,596521,1,1,0.6557691
4,xgboost,596125,1,1,0.6741401
4,xgboost,586227,1,0,0.4813867
4,xgboost,595915,1,1,0.94090456
4,xgboost,360489,1,1,0.5192396
4,xgboost,227416,1,0,0.21903832
4,xgboost,652130,1,0,0.49133587
4,xgboost,1864086,1,1,0.7941103
4,xgboost,597880,1,1,0.98515606
4,xgboost,522443,1,0,0.25126177
4,xgboost,634007,1,1,0.9308033
4,xgboost,554583,0,1,0.95006484
4,xgboost,341629,1,0,0.09121202
4,xgboost,551550,0,0,0.12063125
4,xgboost,641311,0,0,0.1367309
4,xgboost,605228,1,1,0.518594
4,xgboost,308850,1,0,0.40814498
4,xgboost,577915,0,0,0.33007625
4,xgboost,2636696,0,1,0.5131903
4,xgboost,134847,1,1,0.84157234
4,xgboost,2404408,1,0,0.13966353
4,xgboost,589053,0,1,0.7066477
4,xgboost,588537,1,1,0.62377447
4,xgboost,395758,1,0,0.23981555
4,xgboost,557285,0,0,0.4574388
4,xgboost,1993672,1,1,0.5087513
4,xgboost,585769,1,1,0.7084935
4,xgboost,577797,1,0,0.08859477
4,xgboost,536188,1,1,0.6466099
4,xgboost,379402,1,1,0.8929113
4,xgboost,360278,1,1,0.86388826
4,xgboost,80868,0,0,0.48246005
4,xgboost,544173,0,0,0.013657375
4,xgboost,649014,0,0,0.03666059
4,xgboost,561271,1,1,0.86898035
4,xgboost,689768,0,1,0.76333004
4,xgboost,581598,0,0,0.31959784
4,xgboost,573986,0,1,0.86368084
4,xgboost,573464,0,0,0.3071371
4,xgboost,681966,1,1,0.9195697
4,xgboost,251916,1,1,0.99067616
4,xgboost,2132966,0,0,0.090846255
4,xgboost,601788,0,0,0.39920917
4,xgboost,2089582,0,0,0.023097217
4,xgboost,494165,0,1,0.834465
4,xgboost,560784,1,1,0.8559232
4,xgboost,356386,1,1,0.5669421
4,xgboost,527751,1,1,0.93483907
4,xgboost,587451,0,1,0.6325137
4,xgboost,138709,1,1,0.9908702
4,xgboost,348855,0,1,0.58546656
4,xgboost,555086,0,0,0.41802225
4,xgboost,417522,0,0,0.3968765
4,xgboost,589723,0,0,0.06490885
4,xgboost,925553,1,1,0.9402864
4,xgboost,496561,1,0,0.05469239
4,xgboost,699127,1,1,0.5297039
4,xgboost,550381,0,0,0.1695382
4,xgboost,570377,1,1,0.99482626
4,xgboost,411971,0,0,0.080546215
4,xgboost,554226,0,0,0.47667485
4,xgboost,602344,1,0,0.30430457
4,xgboost,600606,0,0,0.46136588
4,xgboost,523132,0,0,0.31955788
4,xgboost,653435,0,1,0.67570144
4,xgboost,675699,1,1,0.8477211
4,xgboost,342387,1,1,0.6548971
4,xgboost,1903131,1,1,0.9935689
4,xgboost,544978,1,1,0.60730743
4,xgboost,138997,1,1,0.5703088
4,xgboost,624321,1,0,0.23024489
4,xgboost,652659,0,0,0.24680465
4,xgboost,688284,1,1,0.93736285
4,xgboost,517416,0,0,0.057582244
4,xgboost,484135,0,1,0.57768357
4,xgboost,578736,0,0,0.3621159
4,xgboost,695247,0,0,0.15683842
4,xgboost,689371,0,0,0.21699248
4,xgboost,612177,0,1,0.81990236
4,xgboost,957467,0,1,0.5726194
4,xgboost,569334,1,1,0.61860603
4,xgboost,646881,1,0,0.432185
4,xgboost,383239,0,0,0.27046064
4,xgboost,433748,0,1,0.7752286
4,xgboost,2600688,0,1,0.708073
4,xgboost,555015,0,0,0.36549804
4,xgboost,583664,0,0,0.4056114
4,xgboost,2322342,0,0,0.10165154
4,xgboost,419284,0,0,0.14218727
4,xgboost,605676,1,1,0.949797
4,xgboost,696583,1,1,0.69757587
4,xgboost,656494,0,0,0.4702839
4,xgboost,1439723,1,1,0.7630687
4,xgboost,588178,0,0,0.020242054
4,xgboost,580684,1,1,0.6082566
4,xgboost,688213,1,1,0.9892846
4,xgboost,614693,0,0,0.012130016
4,xgboost,423876,1,1,0.61825943
4,xgboost,582226,0,0,0.4671484
4,xgboost,608008,0,1,0.58577406
4,xgboost,512242,1,0,0.4444679
4,xgboost,689246,0,0,0.052950036
4,xgboost,191000,1,1,0.8983806
4,xgboost,540801,1,0,0.3338991
4,xgboost,529863,0,0,0.3681286
4,xgboost,383311,1,1,0.96239454
4,xgboost,601560,1,1,0.649681
4,xgboost,60405,0,0,0.12749374
4,xgboost,654565,0,0,0.24370538
4,xgboost,494427,0,0,0.27630526
4,xgboost,576780,0,0,0.092854835
4,xgboost,641116,0,0,0.124690674
4,xgboost,525490,1,0,0.23123851
4,xgboost,637325,1,1,0.965998
4,xgboost,2148681,0,0,0.16253126
4,xgboost,619502,0,1,0.74567884
4,xgboost,508615,1,0,0.32474768
4,xgboost,63015,1,1,0.6352012
4,xgboost,631654,1,1,0.95147556
4,xgboost,643729,0,0,0.14225955
4,xgboost,615246,1,1,0.891557
4,xgboost,500707,1,1,0.663056
4,xgboost,472401,1,1,0.9995121
4,xgboost,362037,0,1,0.51162076
4,xgboost,155984,1,0,0.030504378
4,xgboost,595401,0,0,0.10856919
4,xgboost,692991,0,0,0.20761752
4,xgboost,633555,0,0,0.041188587
4,xgboost,639724,0,0,0.3747909
4,xgboost,572011,1,1,0.7673765
4,xgboost,278794,0,1,0.54527396
4,xgboost,527799,1,0,0.22689925
4,xgboost,547718,1,0,0.20915027
4,xgboost,644144,0,0,0.3943903
4,xgboost,610870,0,1,0.7553977
4,xgboost,2347802,0,0,0.2509965
4,xgboost,631884,0,0,0.36435091
4,xgboost,2558893,1,1,0.8628027
4,xgboost,2146792,0,0,0.21138476
4,xgboost,610059,0,1,0.8067139
4,xgboost,557237,1,0,0.3152303
4,xgboost,625288,1,1,0.62004393
4,xgboost,681154,0,0,0.4151373
4,xgboost,84051,1,1,0.6545299
4,xgboost,249534,0,0,0.2616424
4,xgboost,2243551,1,1,0.9606286
4,xgboost,613299,1,0,0.15101662
4,xgboost,539440,0,0,0.2739659
4,xgboost,648201,1,0,0.30315205
4,xgboost,630657,1,1,0.89484507
4,xgboost,592081,1,0,0.46040174
4,xgboost,693308,0,1,0.8566366
4,xgboost,2689863,0,1,0.7982006
4,xgboost,233102,0,0,0.48627192
4,xgboost,630086,0,0,0.22976495
4,xgboost,510534,0,0,0.25412005
4,xgboost,341096,0,1,0.6378312
4,xgboost,584514,1,1,0.84915864
4,xgboost,617847,1,1,0.99015206
4,xgboost,648090,0,0,0.16559944
4,xgboost,470900,0,1,0.9381079
4,xgboost,598451,1,0,0.08662082
4,xgboost,361842,1,1,0.9697846
4,xgboost,625383,0,1,0.6007118
4,xgboost,684169,0,0,0.27070588
4,xgboost,500507,1,0,0.31238753
4,xgboost,695982,1,1,0.85975474
4,xgboost,680918,0,0,0.44996315
4,xgboost,628656,0,0,0.26469055
4,xgboost,446856,1,1,0.5896771
4,xgboost,653759,1,1,0.9207807
4,xgboost,546412,1,0,0.34141213
4,xgboost,151465,0,0,0.3148353
4,xgboost,312760,0,0,0.1357716
4,xgboost,612283,1,1,0.9785346
4,xgboost,152428,0,0,0.17866883
4,xgboost,488853,1,0,0.24500632
4,xgboost,627812,1,1,0.723363
4,xgboost,2644404,0,1,0.9581662
4,xgboost,543643,0,1,0.57997894
4,xgboost,1874363,0,1,0.51556903
4,xgboost,597817,1,1,0.7687948
4,xgboost,157310,1,1,0.99750036
4,xgboost,560170,0,1,0.9656726
4,xgboost,560430,1,0,0.45096567
4,xgboost,562913,0,0,0.06521186
4,xgboost,589555,1,1,0.9572804
4,xgboost,1774297,0,0,0.2631185
4,xgboost,682990,0,0,0.16266811
4,xgboost,632316,0,0,0.13160521
4,xgboost,680855,1,1,0.8406829
4,xgboost,552795,0,0,0.12878962
4,xgboost,550923,0,1,0.5886797
4,xgboost,551258,0,0,0.32277498
4,xgboost,577148,1,0,0.21014646
4,xgboost,134188,0,0,0.27552143
4,xgboost,255449,1,1,0.98598
4,xgboost,596075,0,1,0.5357471
4,xgboost,500618,0,0,0.46106717
4,xgboost,536199,0,0,0.20173474
4,xgboost,464887,1,1,0.6760765
4,xgboost,516894,1,1,0.98717993
4,xgboost,681298,1,1,0.91806716
4,xgboost,491033,1,1,0.90595186
4,xgboost,651330,1,1,0.84428424
4,xgboost,511001,0,1,0.60099936
4,xgboost,418122,0,1,0.57522446
4,xgboost,578578,0,0,0.2461384
4,xgboost,547154,0,0,0.03458644
4,xgboost,675493,0,0,0.32291976
4,xgboost,542394,1,1,0.9542315
4,xgboost,595781,0,0,0.15525386
4,xgboost,573208,0,1,0.638941
4,xgboost,605180,0,1,0.54536456
4,xgboost,415812,1,1,0.88343716
4,xgboost,630147,1,1,0.98252743
4,xgboost,581851,0,0,0.3575388
4,xgboost,549424,1,1,0.8543384
4,xgboost,628616,0,0,0.22423802
4,xgboost,685557,1,1,0.86816674
4,xgboost,1789199,0,1,0.9068143
4,xgboost,545637,0,1,0.68526846
4,xgboost,125535,0,0,0.31558558
4,xgboost,2689958,0,0,0.016897358
4,xgboost,2480886,1,0,0.2217291
4,xgboost,25572,1,1,0.72266203
4,xgboost,397797,1,0,0.4666055
4,xgboost,606335,1,1,0.9836459
4,xgboost,347210,1,1,0.88681865
4,xgboost,2444088,0,0,0.0507762
4,xgboost,601388,0,0,0.42089516
4,xgboost,650961,1,1,0.5632121
4,xgboost,565158,0,0,0.19022484
4,xgboost,501339,1,1,0.52810025
4,xgboost,556284,0,0,0.20065422
4,xgboost,573481,1,1,0.9980677
4,xgboost,511949,1,0,0.14461541
4,xgboost,576405,0,0,0.21754423
4,xgboost,2563095,1,0,0.23953225
4,xgboost,656446,0,0,0.11201196
4,xgboost,249154,1,1,0.5311762
4,xgboost,520400,1,1,0.92136914
4,xgboost,564268,0,0,0.2265754
4,xgboost,410666,1,0,0.46135828
4,xgboost,692256,0,0,0.3325953
4,xgboost,547153,0,0,0.23915116
4,xgboost,590372,0,0,0.23327647
4,xgboost,338958,1,0,0.23247172
4,xgboost,516495,1,1,0.940603
4,xgboost,464236,0,1,0.6027863
4,xgboost,596691,1,1,0.62074643
4,xgboost,496217,1,1,0.7049331
4,xgboost,199261,1,1,0.6521117
4,xgboost,499056,0,0,0.28775463
4,xgboost,1678014,1,1,0.78570294
4,xgboost,1992145,0,1,0.7275853
4,xgboost,269764,0,0,0.4787183
4,xgboost,353979,1,1,0.95197374
4,xgboost,524232,1,1,0.9229718
4,xgboost,560260,0,0,0.25216344
4,xgboost,600869,0,0,0.3650575
4,xgboost,587319,0,0,0.23735087
4,xgboost,420087,1,0,0.09285359
4,xgboost,505762,0,0,0.17737843
4,xgboost,621322,0,1,0.5006966
4,xgboost,395757,0,0,0.013201604
4,xgboost,490024,0,1,0.5522956
4,xgboost,682717,1,1,0.9038069
4,xgboost,648528,0,1,0.97803843
4,xgboost,2001665,0,1,0.8729448
4,xgboost,2248243,0,0,0.3751589
4,xgboost,618145,0,0,0.28959474
4,xgboost,650027,0,0,0.21769105
4,xgboost,379212,1,1,0.78910667
4,xgboost,45462,0,0,0.35249776
4,xgboost,571716,1,0,0.49057174
4,xgboost,597817,1,1,0.80548906
4,xgboost,588796,1,1,0.99733424
4,xgboost,540249,1,1,0.62031996
4,xgboost,566428,0,1,0.9760927
4,xgboost,2522932,1,1,0.7610448
4,xgboost,676596,0,1,0.73440546
4,xgboost,2692186,0,0,0.112141624
4,xgboost,852847,1,1,0.5866658
4,xgboost,558489,0,0,0.20390931
4,xgboost,415716,0,0,0.17070015
4,xgboost,440331,0,0,0.05566859
4,xgboost,592939,1,1,0.62881297
4,xgboost,505722,0,0,0.10386556
4,xgboost,677221,0,0,0.06986925
4,xgboost,1970390,1,0,0.06983088
4,xgboost,629553,0,0,0.28122035
4,xgboost,631981,0,0,0.11265073
4,xgboost,556302,0,0,0.15147263
4,xgboost,529550,1,0,0.2815898
4,xgboost,443696,1,0,0.009771673
4,xgboost,580389,0,0,0.10297066
4,xgboost,199782,1,1,0.99549735
4,xgboost,554038,1,0,0.2447447
4,xgboost,651384,1,1,0.99776566
4,xgboost,627973,1,0,0.1026974
4,xgboost,586315,0,0,0.1236641
4,xgboost,610745,0,0,0.23352629
4,xgboost,383303,1,0,0.3563455
4,xgboost,508859,0,0,0.3531085
4,xgboost,647284,1,1,0.9764597
4,xgboost,655108,0,1,0.5247126
4,xgboost,610302,0,0,0.4404264
4,xgboost,577427,1,1,0.99212486
4,xgboost,414077,1,1,0.8126322
4,xgboost,610778,1,0,0.13391037
4,xgboost,1559428,1,1,0.822641
4,xgboost,2303034,1,1,0.82691
4,xgboost,597790,0,0,0.08277888
4,xgboost,540694,1,1,0.6437478
4,xgboost,949548,0,0,0.34943357
4,xgboost,898594,0,0,0.121300235
4,xgboost,551583,0,0,0.28170142
4,xgboost,629798,1,1,0.51180255
4,xgboost,487556,0,1,0.6842655
4,xgboost,202606,0,0,0.012243714
4,xgboost,124387,1,1,0.8149254
4,xgboost,631650,1,0,0.100539595
4,xgboost,422276,0,1,0.9571252
4,xgboost,443498,0,0,0.089743756
4,xgboost,532846,1,1,0.52438915
4,xgboost,594199,1,1,0.86510116
4,xgboost,629944,0,0,0.35452875
4,xgboost,556140,0,1,0.52547723
4,xgboost,2527066,0,0,0.03458211
4,xgboost,2526537,1,1,0.89206785
4,xgboost,1442991,0,1,0.64809525
4,xgboost,2258124,0,0,0.17146835
4,xgboost,628390,0,0,0.098462105
4,xgboost,427704,0,1,0.8535182
4,xgboost,114017,0,0,0.2716597
4,xgboost,545127,1,1,0.94220316
4,xgboost,581922,0,0,0.285903
4,xgboost,478242,0,0,0.2784607
4,xgboost,631673,0,1,0.66872144
4,xgboost,534784,0,1,0.76140946
4,xgboost,625826,0,0,0.20404786
4,xgboost,339853,0,0,0.20706485
4,xgboost,340592,1,1,0.6618832
4,xgboost,387533,1,0,0.3192116
4,xgboost,651627,0,0,0.37830955
4,xgboost,611813,0,0,0.037130084
4,xgboost,555360,1,1,0.84286773
4,xgboost,587621,1,1,0.9847681
4,xgboost,678065,1,1,0.66780454
4,xgboost,541586,0,0,0.112011395
4,xgboost,603111,0,1,0.73957795
4,xgboost,527619,1,0,0.4321749
4,xgboost,610340,1,0,0.42135376
4,xgboost,552789,0,0,0.371414
4,xgboost,245987,0,0,0.4536988
4,xgboost,685236,1,1,0.8635934
4,xgboost,620629,1,0,0.31177196
4,xgboost,466800,1,1,0.6977236
4,xgboost,442393,1,1,0.97033745
4,xgboost,611531,0,0,0.17464043
4,xgboost,633453,0,0,0.08730812
4,xgboost,589902,0,0,0.05059574
4,xgboost,401240,0,0,0.07275537
4,xgboost,575039,1,1,0.7652595
4,xgboost,381983,1,0,0.11551093
4,xgboost,635247,0,0,0.42520028
4,xgboost,597941,0,1,0.81253374
4,xgboost,624126,1,1,0.64646924
4,xgboost,632113,1,1,0.5426408
4,xgboost,510460,1,1,0.6814206
4,xgboost,2462862,1,1,0.830266
4,xgboost,684967,1,0,0.1267427
4,xgboost,2197766,0,1,0.71182996
4,xgboost,582309,1,1,0.5214982
4,xgboost,2543267,1,0,0.10325758
4,xgboost,366424,1,1,0.95171887
4,xgboost,139843,1,1,0.9107359
4,xgboost,529569,0,1,0.89371675
4,xgboost,697730,1,1,0.98964125
4,xgboost,532579,0,0,0.19939414
4,xgboost,1886295,0,0,0.28886974
4,xgboost,465421,0,1,0.76681554
4,xgboost,1887108,0,0,0.057174295
4,xgboost,390690,0,0,0.2033346
4,xgboost,553155,0,0,0.040090147
4,xgboost,472810,1,1,0.8165913
4,xgboost,615103,1,0,0.18168712
4,xgboost,365111,1,0,0.42334062
4,xgboost,604336,0,0,0.1745883
4,xgboost,471976,1,1,0.7366437
4,xgboost,279883,1,1,0.9945326
4,xgboost,2642029,0,0,0.070476815
4,xgboost,623169,0,0,0.26392683
4,xgboost,149964,1,1,0.9713037
4,xgboost,628679,0,0,0.22129251
4,xgboost,656436,0,1,0.8925027
4,xgboost,544587,1,1,0.99102366
4,xgboost,557752,1,1,0.7531321
4,xgboost,527619,1,1,0.50930345
4,xgboost,594196,0,1,0.6746645
4,xgboost,365169,0,0,0.104425654
4,xgboost,652023,0,0,0.099768385
4,xgboost,587923,0,1,0.5945314
4,xgboost,686074,0,0,0.14710842
4,xgboost,627679,0,0,0.17542982
4,xgboost,556228,0,0,0.08940622
4,xgboost,489889,0,0,0.44504943
4,xgboost,480943,0,1,0.6281445
4,xgboost,2156514,0,1,0.5503263
4,xgboost,678267,0,0,0.4777181
4,xgboost,570275,0,0,0.121609986
4,xgboost,688437,0,0,0.28863406
4,xgboost,637401,0,0,0.010990487
4,xgboost,563769,1,1,0.5357075
4,xgboost,538210,0,0,0.49851254
4,xgboost,388410,1,0,0.45856208
4,xgboost,645639,1,1,0.5170558
4,xgboost,574527,1,1,0.59788615
4,xgboost,1668504,1,0,0.37943527
4,xgboost,552740,1,1,0.9497008
4,xgboost,609044,1,0,0.29910427
4,xgboost,558503,0,0,0.4795799
4,xgboost,622382,0,0,0.1487591
4,xgboost,612929,1,0,0.3155482
4,xgboost,651635,0,0,0.08441949
4,xgboost,648515,1,1,0.6765567
4,xgboost,1593730,0,0,0.053811006
4,xgboost,643199,1,1,0.5566469
4,xgboost,524825,0,0,0.3665763
4,xgboost,534203,0,0,0.19666167
4,xgboost,2252437,0,1,0.62778777
4,xgboost,491081,1,0,0.058333185
4,xgboost,2376512,0,0,0.17687565
4,xgboost,531000,1,1,0.9868152
4,xgboost,2067146,1,0,0.4773863
4,xgboost,632473,1,1,0.99275875
4,xgboost,473491,0,1,0.5806828
4,xgboost,240236,1,1,0.84599936
4,xgboost,621909,1,1,0.9043088
4,xgboost,2686578,0,0,0.36568615
4,xgboost,266626,0,1,0.5825702
4,xgboost,553808,0,0,0.11506063
4,xgboost,581836,0,0,0.13772435
4,xgboost,586660,0,0,0.11442411
4,xgboost,539635,0,0,0.099149026
4,xgboost,620277,1,0,0.15751287
4,xgboost,516653,1,0,0.33863178
4,xgboost,695825,1,0,0.25543797
4,xgboost,630301,1,0,0.31205577
4,xgboost,685900,1,0,0.22367762
4,xgboost,575693,1,0,0.22065158
4,xgboost,2388030,1,0,0.38317317
4,xgboost,2375526,1,1,0.65634054
4,xgboost,586914,0,1,0.5775664
4,xgboost,601956,1,0,0.20786059
4,xgboost,571765,0,0,0.47110677
4,xgboost,2559144,0,1,0.5898189
4,xgboost,2445562,0,1,0.9654705
4,xgboost,613972,1,0,0.24369405
4,xgboost,347864,1,1,0.5581963
4,xgboost,686476,0,0,0.39587814
4,xgboost,594774,1,1,0.9857243
4,xgboost,564958,0,0,0.23707902
4,xgboost,692572,0,0,0.118479975
4,xgboost,2164266,1,1,0.84305364
4,xgboost,655972,1,1,0.9208342
4,xgboost,464748,1,0,0.28672156
4,xgboost,371810,1,1,0.9949733
4,xgboost,254162,1,0,0.29719755
4,xgboost,315388,1,1,0.79030406
4,xgboost,608111,1,0,0.27173343
4,xgboost,518389,0,1,0.53885263
4,xgboost,553427,0,0,0.1567002
4,xgboost,649638,1,0,0.14304511
4,xgboost,479553,0,0,0.22737868
4,xgboost,586243,0,0,0.1712767
4,xgboost,549710,0,0,0.3673659
4,xgboost,105125,1,1,0.65100706
4,xgboost,2237223,1,1,0.6644272
4,xgboost,545124,1,1,0.98167247
4,xgboost,613175,1,0,0.15598749
4,xgboost,505961,0,0,0.4330898
4,xgboost,88910,0,0,0.4901238
4,xgboost,389025,1,0,0.1630741
4,xgboost,1638548,1,1,0.9579117
4,xgboost,551456,1,1,0.8638477
4,xgboost,620317,0,0,0.15645513
4,xgboost,642883,0,0,0.069044076
4,xgboost,83219,0,0,0.48815712
4,xgboost,375527,0,1,0.5281956
4,xgboost,679000,1,1,0.99215126
4,xgboost,557894,1,1,0.85345817
4,xgboost,583236,1,1,0.65164286
4,xgboost,692320,1,0,0.39763656
4,xgboost,674921,0,0,0.2592302
4,xgboost,521160,0,0,0.28008685
4,xgboost,1936679,0,1,0.7177475
4,xgboost,688128,1,1,0.9976803
4,xgboost,442924,0,0,0.21364146
4,xgboost,549505,1,1,0.99366707
4,xgboost,656475,1,0,0.4524636
4,xgboost,629692,0,0,0.22576584
4,xgboost,646659,1,0,0.1239308
4,xgboost,442802,0,0,0.04809632
4,xgboost,613355,0,0,0.20458667
4,xgboost,579718,1,1,0.9774079
4,xgboost,2306016,0,0,0.15110639
4,xgboost,629976,1,0,0.40341446
4,xgboost,549065,0,0,0.06760042
4,xgboost,608504,0,0,0.20632076
4,xgboost,614234,0,0,0.2125044
4,xgboost,67685,1,1,0.9913701
4,xgboost,608459,1,0,0.3171545
4,xgboost,479141,0,0,0.030271534
4,xgboost,591550,1,1,0.91057473
4,xgboost,630834,0,0,0.35784164
4,xgboost,469281,1,1,0.9704709
4,xgboost,585816,1,1,0.66073245
4,xgboost,652578,1,0,0.34220845
4,xgboost,269593,1,0,0.29218712
4,xgboost,589856,1,0,0.1251002
4,xgboost,1951727,0,0,0.03499073
4,xgboost,595492,1,1,0.9967564
4,xgboost,309756,1,1,0.9835173
4,xgboost,553032,1,1,0.55138427
4,xgboost,633331,0,1,0.5824635
4,xgboost,680804,0,0,0.2739314
4,xgboost,630467,0,0,0.07587866
4,xgboost,590365,1,0,0.24543779
4,xgboost,693573,1,1,0.50133324
4,xgboost,565402,1,0,0.4908633
4,xgboost,634848,1,0,0.40421572
4,xgboost,472911,0,0,0.073394455
4,xgboost,2588215,1,1,0.91495055
4,xgboost,396502,0,1,0.63896513
4,xgboost,636697,0,0,0.28583315
4,xgboost,598503,1,0,0.092614375
4,xgboost,633384,1,1,0.6321724
4,xgboost,630671,0,0,0.013694211
4,xgboost,674766,1,0,0.22735785
4,xgboost,2154361,0,0,0.32597578
4,xgboost,599114,1,1,0.93210906
4,xgboost,571883,0,1,0.78724986
4,xgboost,645232,0,0,0.30602404
4,xgboost,235371,0,0,0.32124266
4,xgboost,468949,0,0,0.18804784
4,xgboost,693441,0,0,0.12832604
4,xgboost,445917,0,0,0.050211985
4,xgboost,568153,0,0,0.04679279
4,xgboost,556007,1,1,0.9498042
4,xgboost,650927,0,0,0.23604862
4,xgboost,617350,1,1,0.95812154
4,xgboost,2510667,0,1,0.572964
4,xgboost,519602,0,0,0.3983007
4,xgboost,244961,0,0,0.10513514
4,xgboost,683270,0,1,0.52142125
4,xgboost,565840,1,1,0.7741256
4,xgboost,570630,0,0,0.11658847
4,xgboost,1487084,0,0,0.04424422
4,xgboost,529434,0,1,0.74683714
4,xgboost,1991399,0,0,0.17576629
4,xgboost,595840,0,0,0.41768992
4,xgboost,648571,0,0,0.076698944
4,xgboost,632329,1,1,0.76337373
4,xgboost,547399,0,0,0.33425108
4,xgboost,698357,1,0,0.12004673
4,xgboost,601983,0,0,0.05898664
4,xgboost,527964,0,0,0.22205389
4,xgboost,181861,0,0,0.21757668
4,xgboost,556370,1,1,0.9829799
4,xgboost,625024,0,0,0.09054717
4,xgboost,585134,0,0,0.23589152
4,xgboost,482145,1,1,0.8026714
4,xgboost,634278,1,1,0.73699075
4,xgboost,607061,0,0,0.4205433
4,xgboost,623250,0,0,0.32978433
4,xgboost,603861,1,0,0.2824713
4,xgboost,646589,1,1,0.93722856
4,xgboost,637414,0,0,0.22400865
4,xgboost,601820,0,1,0.8291707
4,xgboost,410587,0,0,0.07320014
4,xgboost,643270,0,1,0.54763365
4,xgboost,423314,1,1,0.52826464
4,xgboost,609817,0,1,0.6071951
4,xgboost,587223,0,0,0.1283611
4,xgboost,589178,1,1,0.9992712
4,xgboost,618824,0,1,0.55193084
4,xgboost,553078,0,0,0.1855377
4,xgboost,2199455,0,0,0.11738206
4,xgboost,678628,0,0,0.49101698
4,xgboost,2177423,1,1,0.6778537
4,xgboost,586474,0,0,0.13430612
4,xgboost,676322,0,0,0.40178308
4,xgboost,622541,0,0,0.43204725
4,xgboost,634365,0,0,0.17905049
4,xgboost,642600,0,1,0.6874947
4,xgboost,2619496,0,0,0.15259315
4,xgboost,585825,1,0,0.28262475
4,xgboost,386880,0,0,0.11795722
4,xgboost,611593,0,0,0.044121522
4,xgboost,334794,1,1,0.87154686
4,xgboost,648597,1,1,0.50285155
4,xgboost,548547,1,1,0.87783724
4,xgboost,548307,1,1,0.7508345
4,xgboost,2265234,1,1,0.9518704
4,xgboost,2586560,0,0,0.40668213
4,xgboost,437752,1,1,0.6298651
4,xgboost,523872,0,0,0.4280539
4,xgboost,547445,0,0,0.43509537
4,xgboost,557775,0,0,0.10357594
4,xgboost,396674,0,0,0.06937293
4,xgboost,2142662,1,1,0.92572063
4,xgboost,687060,1,0,0.10114397
4,xgboost,150282,0,0,0.37916085
4,xgboost,631786,0,0,0.4853958
4,xgboost,630891,1,1,0.9290141
4,xgboost,407453,0,0,0.067057356
4,xgboost,420699,0,0,0.01946486
4,xgboost,167791,0,0,0.090349145
4,xgboost,516946,1,0,0.18988971
4,xgboost,655136,0,1,0.51153696
4,xgboost,578495,1,1,0.668988
4,xgboost,130837,1,1,0.9472355
4,xgboost,596243,0,1,0.7601971
4,xgboost,697027,1,0,0.011263933
4,xgboost,649840,0,0,0.20805565
4,xgboost,586961,1,1,0.98773396
4,xgboost,585212,0,0,0.09815747
4,xgboost,324305,1,1,0.59189695
4,xgboost,282388,1,0,0.05846319
4,xgboost,577414,0,0,0.40829808
