Week,Model,id_student,y_true,y_pred,y_proba
6,logistic_regression,412663,0,1,0.5639350280877687
6,logistic_regression,396532,1,0,0.4781399279035078
6,logistic_regression,684905,0,0,0.25260829810202695
6,logistic_regression,250123,0,0,0.4552979660708453
6,logistic_regression,598113,0,0,0.46324489106102645
6,logistic_regression,515515,1,0,0.4439757248336532
6,logistic_regression,364770,0,1,0.5213080217133186
6,logistic_regression,617740,0,0,0.44635221724305696
6,logistic_regression,567451,0,0,0.45977980348003106
6,logistic_regression,695247,0,0,0.11680132410250056
6,logistic_regression,678335,1,1,0.8093301303169548
6,logistic_regression,2566163,0,0,0.12094583957611105
6,logistic_regression,1761013,0,0,0.12735582646160398
6,logistic_regression,615429,1,0,0.11676612790800574
6,logistic_regression,623864,0,0,0.3794793743155997
6,logistic_regression,493559,0,0,0.29830010470268736
6,logistic_regression,487607,1,0,0.42982627781889293
6,logistic_regression,2578992,0,0,0.2457947044629904
6,logistic_regression,576423,1,1,0.972773527832725
6,logistic_regression,493465,0,0,0.36152665406309137
6,logistic_regression,698460,0,0,0.18054445859632468
6,logistic_regression,628333,0,0,0.43126167402515736
6,logistic_regression,2659756,1,0,0.448123479651673
6,logistic_regression,535140,0,0,0.41841019441896865
6,logistic_regression,554588,1,1,0.6202779030943563
6,logistic_regression,289564,1,1,0.7009773360345007
6,logistic_regression,580468,0,0,0.37706008479328645
6,logistic_regression,638131,1,0,0.4786552080542973
6,logistic_regression,522924,1,1,0.806091096629058
6,logistic_regression,568954,0,0,0.24174442473935281
6,logistic_regression,487329,1,1,0.6045564927451793
6,logistic_regression,695434,1,1,0.5435796939727962
6,logistic_regression,630404,0,1,0.7827028647789042
6,logistic_regression,2689863,0,0,0.4494103122521313
6,logistic_regression,646418,0,1,0.7147633162050966
6,logistic_regression,648959,1,1,0.7334023699362844
6,logistic_regression,577035,0,0,0.31896197818765587
6,logistic_regression,678490,0,0,0.23377895725203393
6,logistic_regression,610423,1,0,0.27883888942717616
6,logistic_regression,640144,1,1,0.8150594933039013
6,logistic_regression,647988,0,0,0.17543289475232032
6,logistic_regression,575919,1,1,0.9784473864339076
6,logistic_regression,472290,0,0,0.16003672776282277
6,logistic_regression,392021,1,0,0.3737390595329552
6,logistic_regression,1042726,1,0,0.2801550852908877
6,logistic_regression,379402,1,1,0.5189272856129887
6,logistic_regression,532950,0,0,0.13667542473399008
6,logistic_regression,1526770,0,0,0.17904652740410554
6,logistic_regression,2369266,0,0,0.38173235759425245
6,logistic_regression,563820,0,0,0.21569673270721537
6,logistic_regression,374636,0,0,0.4343912879186289
6,logistic_regression,1500410,0,0,0.45104000873248107
6,logistic_regression,567176,1,1,0.9405370903272454
6,logistic_regression,554365,1,1,0.5580358607443654
6,logistic_regression,2570092,0,0,0.2666029268283052
6,logistic_regression,638228,0,0,0.39478149902171394
6,logistic_regression,559688,1,1,0.5331294139959865
6,logistic_regression,603648,0,0,0.31714986081638896
6,logistic_regression,556721,0,0,0.38419421834636724
6,logistic_regression,571503,0,1,0.5196540606292254
6,logistic_regression,519078,0,0,0.40377602660942546
6,logistic_regression,517731,0,0,0.2681963874346009
6,logistic_regression,388484,1,1,0.599956849274907
6,logistic_regression,2134578,1,1,0.5466999464000639
6,logistic_regression,534816,1,0,0.4878725683658922
6,logistic_regression,307290,1,1,0.6561562305248417
6,logistic_regression,577275,0,0,0.46313001095327394
6,logistic_regression,684882,0,0,0.012308250384004805
6,logistic_regression,602312,0,0,0.41270873188109153
6,logistic_regression,360483,1,1,0.9720149912777288
6,logistic_regression,678701,0,0,0.2812210158908951
6,logistic_regression,394956,1,1,0.9141839977707338
6,logistic_regression,485006,0,1,0.5919038178285121
6,logistic_regression,695021,0,0,0.1278178729391079
6,logistic_regression,423317,1,1,0.9263739973053138
6,logistic_regression,556840,1,0,0.20326019664491524
6,logistic_regression,614204,1,0,0.39699449521533703
6,logistic_regression,547689,0,0,0.25153184054061495
6,logistic_regression,622614,1,1,0.690510195073771
6,logistic_regression,631189,1,0,0.3667328630792862
6,logistic_regression,38234,1,0,0.2681586099144617
6,logistic_regression,546286,0,0,0.31135906502184524
6,logistic_regression,558122,1,1,0.5890509817248032
6,logistic_regression,2280643,0,0,0.22453346516300876
6,logistic_regression,526392,1,1,0.6690047984236004
6,logistic_regression,596171,0,0,0.14283549696867878
6,logistic_regression,548677,0,0,0.2190742884686912
6,logistic_regression,624052,0,0,0.22542334298206282
6,logistic_regression,629103,1,0,0.19961496932135742
6,logistic_regression,598924,1,1,0.9077409369490425
6,logistic_regression,511228,0,0,0.06145966167420807
6,logistic_regression,1876636,0,0,0.14997091696739134
6,logistic_regression,63467,0,1,0.7954108286300724
6,logistic_regression,123598,1,1,0.8432584857759374
6,logistic_regression,516057,0,0,0.26390080057975385
6,logistic_regression,692171,0,0,0.4720568162737159
6,logistic_regression,692972,0,0,0.23541423931537098
6,logistic_regression,623416,0,0,0.45811378620767235
6,logistic_regression,316061,1,1,0.8427418380084014
6,logistic_regression,111548,1,1,0.8304608878258073
6,logistic_regression,381257,0,0,0.30734795225627864
6,logistic_regression,524974,0,1,0.6425210560364375
6,logistic_regression,429854,0,1,0.7577884486635618
6,logistic_regression,543719,0,0,0.191562399309607
6,logistic_regression,643457,0,0,0.12832280455954526
6,logistic_regression,1821249,1,1,0.9761756607413316
6,logistic_regression,242998,0,0,0.19547946653791914
6,logistic_regression,594908,1,1,0.5243267133536001
6,logistic_regression,581439,1,0,0.31978300291648937
6,logistic_regression,496590,1,1,0.7952325283612219
6,logistic_regression,679251,1,1,0.7419224055097629
6,logistic_regression,502361,0,1,0.6563788822657268
6,logistic_regression,571128,1,1,0.9346215164207462
6,logistic_regression,1073766,0,0,0.3586720772684142
6,logistic_regression,2614546,1,1,0.7989695687235935
6,logistic_regression,613874,0,0,0.27044974320200627
6,logistic_regression,609426,0,1,0.5204792670320204
6,logistic_regression,2112291,1,0,0.15256595889155192
6,logistic_regression,620460,0,0,0.034081327952154225
6,logistic_regression,2533195,0,0,0.4158271157867353
6,logistic_regression,647888,0,0,0.3349840190545068
6,logistic_regression,576383,0,0,0.3162981669609739
6,logistic_regression,650511,0,0,0.23435919734862093
6,logistic_regression,533016,1,0,0.19097439637118216
6,logistic_regression,608263,0,0,0.4002498168612903
6,logistic_regression,698200,1,1,0.8731771415133878
6,logistic_regression,555360,1,1,0.7698406202483137
6,logistic_regression,439053,1,1,0.9731378728884035
6,logistic_regression,2643240,1,1,0.5357842318560213
6,logistic_regression,478556,0,0,0.06469589502951321
6,logistic_regression,2412967,0,0,0.10913624413439757
6,logistic_regression,601956,1,0,0.41322179830496986
6,logistic_regression,685860,1,0,0.21341833853286363
6,logistic_regression,404121,0,1,0.8479109416522018
6,logistic_regression,552491,0,1,0.6787266528513801
6,logistic_regression,582464,0,0,0.377645242443495
6,logistic_regression,630924,0,0,0.41614540194401506
6,logistic_regression,588146,1,0,0.3388136268415629
6,logistic_regression,381917,0,0,0.14354068557075925
6,logistic_regression,538941,0,0,0.27677286353976727
6,logistic_regression,648804,1,0,0.4004398007103986
6,logistic_regression,676303,0,1,0.7380554730698142
6,logistic_regression,367309,0,0,0.22686647411203445
6,logistic_regression,656353,0,0,0.02281564458283185
6,logistic_regression,630910,0,0,0.3963350248302185
6,logistic_regression,551487,0,1,0.5495049554766607
6,logistic_regression,603064,1,1,0.5479339745170845
6,logistic_regression,418634,0,0,0.3690489351898247
6,logistic_regression,1994632,0,1,0.52831059951534
6,logistic_regression,237913,0,0,0.22172835414578726
6,logistic_regression,266858,1,1,0.9690822819087661
6,logistic_regression,290252,1,0,0.027722073469984496
6,logistic_regression,527148,0,0,0.34700538238139783
6,logistic_regression,589055,1,1,0.5237056092201546
6,logistic_regression,587054,0,0,0.11487080353657245
6,logistic_regression,552999,1,1,0.7522262771005788
6,logistic_regression,300057,1,0,0.339841329224614
6,logistic_regression,644159,1,0,0.2245741045409261
6,logistic_regression,602666,0,1,0.8731429159853933
6,logistic_regression,610324,1,1,0.9357061133040023
6,logistic_regression,597459,0,0,0.20162710253082114
6,logistic_regression,629655,1,0,0.32030010772003914
6,logistic_regression,692654,0,0,0.2724432666232572
6,logistic_regression,539328,1,0,0.2754432383830239
6,logistic_regression,650434,0,0,0.19162181455710744
6,logistic_regression,623763,1,1,0.9616019189778393
6,logistic_regression,2098405,0,0,0.08076527892455551
6,logistic_regression,604583,1,0,0.2683888590401266
6,logistic_regression,621937,1,0,0.42400705996107513
6,logistic_regression,587008,0,0,0.33723740271996544
6,logistic_regression,627380,0,0,0.09708614332794956
6,logistic_regression,618887,0,0,0.29481242917758155
6,logistic_regression,340486,0,0,0.3081711116517437
6,logistic_regression,597402,1,1,0.9485789796324637
6,logistic_regression,592233,1,1,0.9581295940546394
6,logistic_regression,369713,0,0,0.2185171989468359
6,logistic_regression,560430,1,0,0.33314628712695005
6,logistic_regression,486145,1,1,0.7212153176493314
6,logistic_regression,264164,0,0,0.4145589304633932
6,logistic_regression,382879,1,1,0.9493817726173556
6,logistic_regression,561978,0,0,0.3360729480392181
6,logistic_regression,77998,1,1,0.7694467607926436
6,logistic_regression,548764,0,1,0.6202698323708513
6,logistic_regression,559447,0,0,0.45076825329382575
6,logistic_regression,686852,1,1,0.9787080334582268
6,logistic_regression,166183,1,1,0.510888188247926
6,logistic_regression,693501,0,0,0.015466124694904425
6,logistic_regression,608453,1,1,0.9409543391383287
6,logistic_regression,568446,0,0,0.14437378023381744
6,logistic_regression,531905,0,0,0.21624840392675804
6,logistic_regression,1618172,0,0,0.26804645690183204
6,logistic_regression,341855,1,1,0.8967902869864914
6,logistic_regression,447059,0,0,0.3260497847171489
6,logistic_regression,440297,1,1,0.9646221435074581
6,logistic_regression,644246,0,0,0.09563420561060983
6,logistic_regression,571451,0,0,0.3620181004890056
6,logistic_regression,464748,1,0,0.48936523116964203
6,logistic_regression,626092,1,1,0.5657093507410417
6,logistic_regression,653867,0,0,0.23201558257647337
6,logistic_regression,472949,1,0,0.42789975573356565
6,logistic_regression,638625,0,0,0.14896654119489244
6,logistic_regression,677232,1,0,0.16543550891536857
6,logistic_regression,2613225,1,1,0.9266437032030002
6,logistic_regression,675773,0,0,0.22515598751832305
6,logistic_regression,564000,1,1,0.5679919694457902
6,logistic_regression,592003,0,0,0.21633897167212515
6,logistic_regression,622935,0,0,0.46261821397968894
6,logistic_regression,654112,1,0,0.2103170666672014
6,logistic_regression,586440,0,0,0.39444076294624836
6,logistic_regression,569505,0,0,0.07207412949062526
6,logistic_regression,157310,1,1,0.9791592448429861
6,logistic_regression,271274,1,1,0.8736527548300831
6,logistic_regression,511459,0,1,0.7627740762551148
6,logistic_regression,537464,0,0,0.27791337805025235
6,logistic_regression,521069,1,1,0.8664196761986164
6,logistic_regression,614181,0,0,0.43956174346372084
6,logistic_regression,624957,1,1,0.9589057851922457
6,logistic_regression,586474,0,0,0.15598851716370504
6,logistic_regression,138204,1,0,0.4079655348769369
6,logistic_regression,555838,0,0,0.21898937474540683
6,logistic_regression,605228,1,1,0.9880787716427106
6,logistic_regression,2297016,0,0,0.15796144208971516
6,logistic_regression,677203,0,0,0.09958901888460067
6,logistic_regression,647373,0,0,0.25197440351916844
6,logistic_regression,588528,1,0,0.3685429029571911
6,logistic_regression,692522,0,0,0.3175916492190869
6,logistic_regression,1879321,0,0,0.027615444788024402
6,logistic_regression,1687996,1,0,0.1134906758557997
6,logistic_regression,174436,1,1,0.9837814187233875
6,logistic_regression,567595,0,0,0.3417881704068867
6,logistic_regression,572602,0,0,0.1922713658694744
6,logistic_regression,588914,1,1,0.8032288712793142
6,logistic_regression,644863,1,0,0.11589942071287228
6,logistic_regression,2617002,0,0,0.20606980057029237
6,logistic_regression,628538,1,0,0.38974172811944885
6,logistic_regression,235068,0,0,0.29195000463371673
6,logistic_regression,651730,1,0,0.3872761529676489
6,logistic_regression,614907,1,1,0.9621913796741964
6,logistic_regression,475253,0,0,0.48728731234210826
6,logistic_regression,389362,1,1,0.5295713124258895
6,logistic_regression,648369,0,0,0.24692007303504213
6,logistic_regression,631513,1,0,0.323112795497031
6,logistic_regression,651508,0,0,0.3542660823642769
6,logistic_regression,476769,0,0,0.11303939020804175
6,logistic_regression,543417,0,0,0.4328604763981006
6,logistic_regression,1776925,1,0,0.46589310593396355
6,logistic_regression,531896,1,0,0.44114920028282323
6,logistic_regression,24213,0,0,0.44792063020700207
6,logistic_regression,631354,1,0,0.38619802800702
6,logistic_regression,382641,0,0,0.2950058430169931
6,logistic_regression,155735,1,1,0.9607587985985915
6,logistic_regression,551080,0,0,0.348313069408498
6,logistic_regression,628259,1,1,0.5431423894175563
6,logistic_regression,651384,1,1,0.825070716814849
6,logistic_regression,648136,0,0,0.3135760031575446
6,logistic_regression,631455,0,0,0.16665526388711968
6,logistic_regression,587374,1,0,0.24273553818719362
6,logistic_regression,235507,0,0,0.31860444207893246
6,logistic_regression,650251,0,0,0.1592575357031479
6,logistic_regression,603612,1,0,0.4627831695646298
6,logistic_regression,572154,0,0,0.17365528254875948
6,logistic_regression,633112,0,0,0.12057894481355586
6,logistic_regression,314555,1,1,0.9619985615427672
6,logistic_regression,543533,1,1,0.7452288616966124
6,logistic_regression,574569,0,0,0.35382722828789664
6,logistic_regression,592581,1,1,0.9108830909989022
6,logistic_regression,604945,1,1,0.6249429352250899
6,logistic_regression,590881,1,1,0.9567737724739298
6,logistic_regression,531344,1,1,0.9780990524816889
6,logistic_regression,558801,0,0,0.25349844476084865
6,logistic_regression,684868,1,0,0.47602449890678333
6,logistic_regression,385578,1,1,0.6730138084362473
6,logistic_regression,544519,1,1,0.6733889563190594
6,logistic_regression,620393,1,1,0.9078988239910522
6,logistic_regression,573689,0,1,0.9142357580405265
6,logistic_regression,572339,1,0,0.35032032882257635
6,logistic_regression,597403,0,1,0.6451253779561986
6,logistic_regression,648652,1,1,0.9287431133916831
6,logistic_regression,537606,1,0,0.49239850968589033
6,logistic_regression,108799,0,0,0.15435482403571774
6,logistic_regression,467580,0,0,0.3057043340537153
6,logistic_regression,350622,1,0,0.4155925414336276
6,logistic_regression,1841267,1,1,0.6029867355799521
6,logistic_regression,521164,1,1,0.8603345760068529
6,logistic_regression,2096918,1,1,0.5133769067063101
6,logistic_regression,593440,1,0,0.45698619947547836
6,logistic_regression,650473,0,0,0.3503239630547317
6,logistic_regression,549596,1,0,0.26468913044506637
6,logistic_regression,696662,0,0,0.0814887077250054
6,logistic_regression,564325,1,1,0.9824965032652182
6,logistic_regression,278282,1,1,0.590047429541201
6,logistic_regression,2581477,0,0,0.09231288273239849
6,logistic_regression,80775,0,0,0.41084322144674396
6,logistic_regression,415724,1,0,0.35519739783864684
6,logistic_regression,621323,1,0,0.2279798601472769
6,logistic_regression,1939193,1,1,0.5542311810042317
6,logistic_regression,647195,0,0,0.20964882265308332
6,logistic_regression,605854,1,0,0.49404449669681083
6,logistic_regression,2400764,1,0,0.3874171655004871
6,logistic_regression,561163,0,0,0.3897701690352363
6,logistic_regression,573934,0,0,0.319870348454011
6,logistic_regression,676087,0,0,0.06661595774249227
6,logistic_regression,603446,0,0,0.3060264527964708
6,logistic_regression,599176,0,0,0.21894023548342034
6,logistic_regression,646482,0,1,0.717887852784594
6,logistic_regression,588062,1,0,0.25111137075469336
6,logistic_regression,2396786,1,0,0.21528102770929744
6,logistic_regression,500006,0,1,0.650058778568889
6,logistic_regression,442359,0,0,0.3935093603942657
6,logistic_regression,643591,0,0,0.06984104128008062
6,logistic_regression,656873,0,1,0.6943133774612518
6,logistic_regression,647395,0,0,0.12151250018206992
6,logistic_regression,682894,1,0,0.310532862714677
6,logistic_regression,698463,0,0,0.13532537063197098
6,logistic_regression,620277,1,0,0.35533753875355256
6,logistic_regression,483309,1,1,0.8227984345993243
6,logistic_regression,684907,0,0,0.35511855199655845
6,logistic_regression,2642532,0,1,0.726438951899953
6,logistic_regression,310865,1,1,0.9765707872677395
6,logistic_regression,323940,0,0,0.36695542379633533
6,logistic_regression,171304,1,1,0.700752251010938
6,logistic_regression,556171,1,1,0.686183441526074
6,logistic_regression,576251,0,0,0.2160887089004304
6,logistic_regression,2266650,1,0,0.4894080776176779
6,logistic_regression,649129,0,0,0.24393756508023748
6,logistic_regression,480181,1,0,0.3478864982561543
6,logistic_regression,644967,1,1,0.9752011282251594
6,logistic_regression,572584,1,1,0.5399983468207389
6,logistic_regression,555132,1,1,0.5673597682800874
6,logistic_regression,94961,0,0,0.3379018912590799
6,logistic_regression,496381,0,0,0.11320256243055493
6,logistic_regression,442670,1,0,0.3615325349676249
6,logistic_regression,625453,0,0,0.27321097598442495
6,logistic_regression,290550,0,0,0.3353476684647539
6,logistic_regression,607927,1,1,0.841722869494101
6,logistic_regression,590392,0,0,0.44218920004367146
6,logistic_regression,545313,1,0,0.45048292096451814
6,logistic_regression,265268,0,0,0.20408734781452303
6,logistic_regression,382160,1,1,0.5806482647179787
6,logistic_regression,590918,1,1,0.8378761898665419
6,logistic_regression,633047,0,1,0.5793058157349942
6,logistic_regression,555786,1,0,0.40015244204027567
6,logistic_regression,25150,0,0,0.19053702683088766
6,logistic_regression,2505501,0,1,0.5881045762064757
6,logistic_regression,555989,0,0,0.26124866749516296
6,logistic_regression,366524,0,0,0.16616113760109527
6,logistic_regression,594697,1,0,0.2614820077586737
6,logistic_regression,631953,0,0,0.4346739694575585
6,logistic_regression,623519,0,0,0.108708776640897
6,logistic_regression,674941,0,0,0.13103843119741188
6,logistic_regression,2633981,1,1,0.9568272033200743
6,logistic_regression,608578,0,0,0.3644133365072438
6,logistic_regression,582040,0,0,0.09806401632321898
6,logistic_regression,601064,0,0,0.3046696635859768
6,logistic_regression,685378,0,1,0.5251075487963043
6,logistic_regression,518876,0,1,0.5962630605983631
6,logistic_regression,563794,0,0,0.290564469272621
6,logistic_regression,548120,0,0,0.1655910624960501
6,logistic_regression,340831,1,0,0.2949795354355804
6,logistic_regression,598624,0,0,0.2671023809428643
6,logistic_regression,611475,0,0,0.30010661346545714
6,logistic_regression,580688,0,0,0.10031306315943858
6,logistic_regression,1876636,0,0,0.2210584901741103
6,logistic_regression,564970,1,1,0.9599356954813706
6,logistic_regression,502696,1,0,0.31598736276192263
6,logistic_regression,597515,0,0,0.4216475188035403
6,logistic_regression,2097046,1,0,0.35210960291490234
6,logistic_regression,683783,0,0,0.0755186282645528
6,logistic_regression,683664,0,0,0.197073538487296
6,logistic_regression,602585,1,1,0.9533905296580072
6,logistic_regression,381544,0,0,0.14298302820182485
6,logistic_regression,2635116,1,1,0.7390628083278723
6,logistic_regression,590854,0,1,0.760760315631572
6,logistic_regression,603044,0,0,0.44295007784361706
6,logistic_regression,485439,1,1,0.776478174034072
6,logistic_regression,2622627,0,0,0.4054806391828044
6,logistic_regression,695090,0,1,0.7182787969975923
6,logistic_regression,685750,1,1,0.9716847108603737
6,logistic_regression,570004,1,1,0.577366899034628
6,logistic_regression,586423,0,0,0.3530577414937053
6,logistic_regression,572457,0,0,0.10906951511690606
6,logistic_regression,622570,0,0,0.4526047936672118
6,logistic_regression,544880,1,1,0.5704408853370191
6,logistic_regression,571693,1,0,0.4947784111010771
6,logistic_regression,573292,0,0,0.19300764333941445
6,logistic_regression,601223,1,1,0.9629484112515359
6,logistic_regression,595246,1,1,0.7254631625155805
6,logistic_regression,2638377,0,0,0.1611247861893223
6,logistic_regression,635418,1,0,0.17061049512319199
6,logistic_regression,574612,1,0,0.4644469156552644
6,logistic_regression,1859038,0,0,0.4328696306204203
6,logistic_regression,2686074,1,1,0.9622687462468862
6,logistic_regression,105125,1,1,0.7062861121859112
6,logistic_regression,277967,0,0,0.26575755794646416
6,logistic_regression,2081937,0,0,0.35083732317491356
6,logistic_regression,687217,1,0,0.2839436986365087
6,logistic_regression,598842,1,1,0.7562467434239065
6,logistic_regression,545758,0,0,0.43016556796389915
6,logistic_regression,594996,1,1,0.97055200048733
6,logistic_regression,685330,1,0,0.08915524932694827
6,logistic_regression,565469,1,1,0.6980072233043829
6,logistic_regression,579178,1,1,0.9405043412000997
6,logistic_regression,548773,1,1,0.9368789980034136
6,logistic_regression,2286312,0,0,0.4504974469152653
6,logistic_regression,610549,1,1,0.7860065624855196
6,logistic_regression,257104,1,0,0.3708435665295499
6,logistic_regression,648449,0,0,0.09094250413310076
6,logistic_regression,675383,0,0,0.26448305121484966
6,logistic_regression,557351,1,0,0.35244450700558866
6,logistic_regression,685206,0,0,0.35447731430426227
6,logistic_regression,600502,1,1,0.7763771647862037
6,logistic_regression,625214,1,0,0.4016584080127607
6,logistic_regression,607533,1,1,0.978150381517782
6,logistic_regression,500279,1,1,0.8289669268754984
6,logistic_regression,586047,1,0,0.2941965403726755
6,logistic_regression,345357,0,0,0.15025008547340504
6,logistic_regression,695794,1,1,0.975309918472152
6,logistic_regression,596204,1,0,0.41471386720593373
6,logistic_regression,548926,1,1,0.6079010120438488
6,logistic_regression,499244,1,1,0.8198286310497742
6,logistic_regression,440798,1,1,0.8330900019387072
6,logistic_regression,630165,1,0,0.28741429742525476
6,logistic_regression,572414,1,1,0.984635215693039
6,logistic_regression,487570,1,1,0.7609632600861577
6,logistic_regression,620974,1,1,0.7784612943236463
6,logistic_regression,540605,0,1,0.719606729407906
6,logistic_regression,554193,1,0,0.32123392962039427
6,logistic_regression,554236,0,0,0.4803984403080446
6,logistic_regression,1905259,0,0,0.4111125219229541
6,logistic_regression,129638,1,1,0.788810416368145
6,logistic_regression,1432518,1,0,0.28253294630090703
6,logistic_regression,611580,0,0,0.3033846313429184
6,logistic_regression,545255,1,0,0.43566713026779375
6,logistic_regression,2445410,0,0,0.2358615047663932
6,logistic_regression,558769,1,0,0.27437819548123443
6,logistic_regression,681182,1,1,0.9191055875319859
6,logistic_regression,607443,0,0,0.43636392789326794
6,logistic_regression,630491,1,0,0.4876422194503945
6,logistic_regression,629267,1,0,0.15536252845594203
6,logistic_regression,362661,0,1,0.5675402638411111
6,logistic_regression,2687176,1,1,0.6544882288275864
6,logistic_regression,543953,1,1,0.9399555959890965
6,logistic_regression,620876,1,0,0.3489501067373413
6,logistic_regression,626516,1,1,0.9553256395154238
6,logistic_regression,627416,1,0,0.4576354748221955
6,logistic_regression,594193,1,1,0.9375410337248755
6,logistic_regression,2653570,1,0,0.43402922090084356
6,logistic_regression,554152,1,1,0.971498572004747
6,logistic_regression,596480,1,1,0.9463886368299492
6,logistic_regression,687981,0,0,0.40976800836019595
6,logistic_regression,617829,0,0,0.30874852594341406
6,logistic_regression,232539,0,0,0.25416721354540506
6,logistic_regression,540694,1,1,0.6265662172862633
6,logistic_regression,689759,0,1,0.5154347122115038
6,logistic_regression,520249,1,1,0.9073332946010076
6,logistic_regression,2479413,0,0,0.08298349170374968
6,logistic_regression,529723,0,0,0.20502912256758984
6,logistic_regression,625004,1,1,0.5490980288182349
6,logistic_regression,691288,1,1,0.9773972597748634
6,logistic_regression,570168,0,0,0.0008714027451852464
6,logistic_regression,2476144,0,1,0.7696666091949184
6,logistic_regression,684526,1,0,0.3577626704506234
6,logistic_regression,442987,0,0,0.05590437785066898
6,logistic_regression,582439,1,1,0.7474198096364636
6,logistic_regression,566795,1,1,0.9227147207038112
6,logistic_regression,411105,0,0,0.3038958705114419
6,logistic_regression,602718,1,1,0.7190217150521099
6,logistic_regression,555059,0,0,0.23188015353841657
6,logistic_regression,598103,0,0,0.36270266248138294
6,logistic_regression,559469,0,0,0.22546561841282317
6,logistic_regression,590886,1,1,0.6237694675253626
6,logistic_regression,2574822,1,0,0.31964552892089887
6,logistic_regression,587783,0,0,0.10751464346325382
6,logistic_regression,629461,1,1,0.5921182619876256
6,logistic_regression,698199,0,0,0.12864405546542443
6,logistic_regression,620590,0,0,0.25454048025296083
6,logistic_regression,566337,1,1,0.8860310097720379
6,logistic_regression,647324,0,0,0.1925590321712147
6,logistic_regression,593972,0,0,0.41659764920703257
6,logistic_regression,2485655,1,1,0.9050231874319713
6,logistic_regression,370302,1,1,0.6292911796598645
6,logistic_regression,2399758,0,0,0.17547907837377455
6,logistic_regression,297179,0,1,0.7935354808430839
6,logistic_regression,507478,1,1,0.6775999661891731
6,logistic_regression,342192,0,0,0.1456732122098104
6,logistic_regression,625406,0,0,0.18016154041525212
6,logistic_regression,189095,1,0,0.25663000794940805
6,logistic_regression,651419,0,0,0.32544714964947724
6,logistic_regression,645551,0,0,0.3243784580452367
6,logistic_regression,83254,0,0,0.3147461281100726
6,logistic_regression,2238019,1,1,0.6135066052858353
6,logistic_regression,613676,1,0,0.4008046232440966
6,logistic_regression,483470,1,1,0.626053253131684
6,logistic_regression,611517,1,0,0.3799029102985178
6,logistic_regression,633717,0,0,0.06933363743213904
6,logistic_regression,613675,1,0,0.40678582137116537
6,logistic_regression,694981,0,0,0.12681112500167052
6,logistic_regression,687977,1,1,0.8468361948756704
6,logistic_regression,277412,1,1,0.7159977612862761
6,logistic_regression,606757,0,0,0.28017394987944755
6,logistic_regression,2686578,0,0,0.37583954410337417
6,logistic_regression,536950,0,1,0.5272070372146195
6,logistic_regression,476964,0,0,0.10765915553874393
6,logistic_regression,648117,0,0,0.4312036148701684
6,logistic_regression,2147929,0,0,0.37466021487093437
6,logistic_regression,556133,0,0,0.2503831763077451
6,logistic_regression,2505389,1,1,0.9502563110075818
6,logistic_regression,650565,1,0,0.20068201860340878
6,logistic_regression,555102,0,0,0.42609074327085605
6,logistic_regression,600073,0,0,0.12062322127368899
6,logistic_regression,633746,0,0,0.18868092218380234
6,logistic_regression,105413,0,0,0.29406486932916187
6,logistic_regression,314956,0,0,0.3944091959498072
6,logistic_regression,634600,0,0,0.4688069572571329
6,logistic_regression,650363,0,1,0.569043328834637
6,logistic_regression,623184,1,0,0.19931071196510494
6,logistic_regression,252340,1,1,0.5564841511322701
6,logistic_regression,548602,0,0,0.47287441126690194
6,logistic_regression,696583,1,0,0.44466889354338046
6,logistic_regression,693569,0,0,0.28956358477956956
6,logistic_regression,438063,1,1,0.7033530225117788
6,logistic_regression,555035,1,1,0.7444592282897485
6,logistic_regression,469761,0,0,0.26465513828555026
6,logistic_regression,685000,1,1,0.6641367300018395
6,logistic_regression,549909,0,0,0.2581851307167975
6,logistic_regression,327616,0,0,0.4749217994973392
6,logistic_regression,595594,1,1,0.8573642061377135
6,logistic_regression,397219,0,0,0.1935250662824364
6,logistic_regression,2101566,1,1,0.8174060922063299
6,logistic_regression,646314,1,1,0.6944539287283067
6,logistic_regression,546773,1,1,0.5657515866726209
6,logistic_regression,545665,0,0,0.3346130152961711
6,logistic_regression,331622,1,1,0.9396872318869209
6,logistic_regression,609422,1,0,0.32056295837529875
6,logistic_regression,426616,0,0,0.26333055259499605
6,logistic_regression,642843,0,0,0.13795338851789232
6,logistic_regression,551234,0,0,0.06497927452505771
6,logistic_regression,443861,0,0,0.3545056732815047
6,logistic_regression,2600887,0,0,0.33542176697277204
6,logistic_regression,205442,0,0,0.19496068066023697
6,logistic_regression,2456387,1,1,0.6864913257671337
6,logistic_regression,690235,1,1,0.8958706043932356
6,logistic_regression,1957728,1,1,0.9393708606049687
6,logistic_regression,602818,1,1,0.5686225360280883
6,logistic_regression,2688495,0,0,0.1606247846611473
6,logistic_regression,533485,0,1,0.7263134140008908
6,logistic_regression,408608,1,0,0.34035561431369066
6,logistic_regression,529174,1,1,0.5732437668082558
6,logistic_regression,632795,1,1,0.5909133270515873
6,logistic_regression,541765,0,0,0.40795592286120724
6,logistic_regression,2164944,1,0,0.34823906550917827
6,logistic_regression,680894,0,0,0.382014465000659
6,logistic_regression,537995,1,0,0.31674720294428715
6,logistic_regression,441888,0,0,0.31235943309564196
6,logistic_regression,599570,1,1,0.6967331337188037
6,logistic_regression,688924,0,0,0.23991719849770596
6,logistic_regression,2122180,0,0,0.11379939678811567
