Week,Model,id_student,y_true,y_pred,y_proba
2,lightgbm,626307,1,1,0.5867257714911279
2,lightgbm,608115,0,0,0.3581971594367582
2,lightgbm,2692969,0,0,0.05901845969594062
2,lightgbm,533012,1,0,0.34785112491333847
2,lightgbm,411549,0,0,0.2199339929221947
2,lightgbm,628914,1,0,0.38943175441043093
2,lightgbm,588691,1,1,0.805344528254116
2,lightgbm,523905,0,0,0.47610565493730816
2,lightgbm,679939,0,1,0.709722064165535
2,lightgbm,654755,1,1,0.8181333196442284
2,lightgbm,2680312,0,0,0.1202165333637896
2,lightgbm,601048,1,0,0.46579734462881994
2,lightgbm,589023,1,0,0.45792671586519373
2,lightgbm,516434,0,0,0.34087322909174045
2,lightgbm,568415,1,1,0.7923324089662545
2,lightgbm,608643,1,1,0.7468570215024265
2,lightgbm,601455,0,0,0.3522435752056123
2,lightgbm,646342,0,0,0.46694947463976894
2,lightgbm,423664,1,0,0.31655430716269334
2,lightgbm,2569416,0,1,0.544725322310301
2,lightgbm,682015,1,0,0.4691425266833806
2,lightgbm,379311,1,0,0.26642841278825513
2,lightgbm,625530,0,0,0.311944914342574
2,lightgbm,481549,0,0,0.2376281198158896
2,lightgbm,297685,0,0,0.2818974265099594
2,lightgbm,643220,0,0,0.2232520176843758
2,lightgbm,2595841,1,0,0.2838408895402313
2,lightgbm,625975,1,0,0.3485489765095079
2,lightgbm,365397,1,1,0.7363223071365779
2,lightgbm,693788,0,0,0.14909284633391842
2,lightgbm,625214,1,0,0.40435936091288943
2,lightgbm,578050,0,0,0.226153988044478
2,lightgbm,517093,0,0,0.12787083465680027
2,lightgbm,632752,0,0,0.20816232910252983
2,lightgbm,2228206,1,0,0.43773202878960576
2,lightgbm,567681,1,1,0.8186956675255135
2,lightgbm,687384,1,0,0.33093150106262326
2,lightgbm,633355,0,1,0.6893910681692433
2,lightgbm,591388,0,0,0.3020951094057972
2,lightgbm,569016,0,0,0.4003767208029221
2,lightgbm,390890,0,1,0.5673707778289597
2,lightgbm,578574,0,1,0.7015838697474414
2,lightgbm,585422,0,0,0.2587467844637844
2,lightgbm,501487,0,0,0.17200876682800856
2,lightgbm,414963,0,0,0.3153582801414312
2,lightgbm,631327,0,0,0.15137194130395476
2,lightgbm,571880,0,1,0.5341945110041979
2,lightgbm,682409,0,0,0.22142110730563064
2,lightgbm,2649121,1,1,0.8912636222636054
2,lightgbm,613876,1,1,0.7491005537608304
2,lightgbm,679179,1,1,0.6240455502177263
2,lightgbm,649105,0,0,0.2957692737129451
2,lightgbm,418216,0,1,0.7113714399521218
2,lightgbm,627290,1,1,0.7042459017544822
2,lightgbm,503710,0,1,0.587683193145331
2,lightgbm,621414,0,1,0.5081213445375126
2,lightgbm,549139,1,1,0.514494093168955
2,lightgbm,571927,1,1,0.6404947367241826
2,lightgbm,552395,1,0,0.2054490678595303
2,lightgbm,2601889,0,0,0.14504133975344768
2,lightgbm,578943,0,0,0.39122529968232145
2,lightgbm,571355,0,0,0.12983352741560655
2,lightgbm,575927,1,0,0.3361781272759223
2,lightgbm,264151,1,0,0.49442238287564955
2,lightgbm,359438,0,1,0.6271643290145503
2,lightgbm,606574,1,0,0.3547064192149962
2,lightgbm,652336,1,0,0.2755216321982005
2,lightgbm,585579,1,1,0.8446782005941414
2,lightgbm,254612,1,0,0.46044191670433304
2,lightgbm,550613,0,0,0.2008758406402777
2,lightgbm,582235,0,0,0.32398486546643407
2,lightgbm,586086,0,0,0.18384071560357196
2,lightgbm,524378,0,0,0.35949667860356865
2,lightgbm,630944,0,0,0.4760492237486444
2,lightgbm,634433,1,0,0.2943644279702859
2,lightgbm,646359,0,0,0.49534888943796995
2,lightgbm,2691244,0,0,0.3573658977066185
2,lightgbm,464755,1,0,0.21625628329711505
2,lightgbm,590420,1,1,0.7968314888756424
2,lightgbm,438135,1,1,0.563238338888538
2,lightgbm,557385,0,0,0.3143119139054571
2,lightgbm,674349,0,0,0.30304463197745685
2,lightgbm,418956,0,1,0.8264451966672881
2,lightgbm,2051699,0,0,0.31852441551748667
2,lightgbm,562857,0,1,0.507707119624657
2,lightgbm,647525,1,0,0.3655268839354168
2,lightgbm,676303,0,1,0.8383515342534579
2,lightgbm,570045,0,0,0.1172499197713727
2,lightgbm,580824,1,1,0.8417772152562522
2,lightgbm,544103,0,0,0.24381409001647195
2,lightgbm,627935,1,0,0.48184458528714885
2,lightgbm,602600,1,0,0.4979487178517233
2,lightgbm,630203,1,1,0.5677914613304833
2,lightgbm,522682,1,1,0.8829884064767499
2,lightgbm,631953,0,0,0.3548093354376075
2,lightgbm,381959,1,1,0.5882229536090902
2,lightgbm,553719,0,0,0.1959455525764761
2,lightgbm,586642,0,0,0.17217365163489914
2,lightgbm,678058,1,1,0.7242126793575696
2,lightgbm,594208,1,1,0.5816867573570018
2,lightgbm,617959,1,0,0.27404492002936576
2,lightgbm,97939,1,1,0.6300368237179182
2,lightgbm,562448,1,1,0.6665319532356839
2,lightgbm,632638,1,0,0.3958986955874846
2,lightgbm,623648,0,1,0.5882243353036339
2,lightgbm,649868,0,0,0.16845405178754141
2,lightgbm,557147,0,0,0.42583420508911035
2,lightgbm,606966,1,0,0.40778883984217174
2,lightgbm,574580,1,1,0.8435524373615993
2,lightgbm,78255,1,1,0.6194418681455245
2,lightgbm,509535,1,1,0.728785741406587
2,lightgbm,532886,0,0,0.45260137559859076
2,lightgbm,282785,1,1,0.5884019744491203
2,lightgbm,678373,0,0,0.372316023235667
2,lightgbm,690192,0,0,0.2265437270977309
2,lightgbm,590072,1,1,0.6075489616473615
2,lightgbm,606101,0,0,0.49672638178450546
2,lightgbm,2034350,1,0,0.13387015788767667
2,lightgbm,552824,1,1,0.7643314278943197
2,lightgbm,101116,0,0,0.32342419524903016
2,lightgbm,51485,0,1,0.6552118378432984
2,lightgbm,573235,1,1,0.58323433086526
2,lightgbm,649069,0,0,0.1077081912201215
2,lightgbm,558098,0,0,0.2604007141584582
2,lightgbm,2291760,0,0,0.4828230340040853
2,lightgbm,581341,1,1,0.7411492745410759
2,lightgbm,552491,0,1,0.6108343099242917
2,lightgbm,479553,0,0,0.1777840737204352
2,lightgbm,421992,1,1,0.5601596476385128
2,lightgbm,626055,1,1,0.7563329139745769
2,lightgbm,681154,0,0,0.36903067312724674
2,lightgbm,553741,1,1,0.5930526304470446
2,lightgbm,653801,0,0,0.24652294205732667
2,lightgbm,595244,0,0,0.11142423826776535
2,lightgbm,593617,1,1,0.5647088390364687
2,lightgbm,64296,1,1,0.6361929648781728
2,lightgbm,544697,1,1,0.7070076979258625
2,lightgbm,530967,0,1,0.7748556262566025
2,lightgbm,512977,0,1,0.6050525364605974
2,lightgbm,118474,0,0,0.403900654144519
2,lightgbm,624327,1,0,0.25335508857188394
2,lightgbm,599577,0,0,0.11462998068401972
2,lightgbm,686898,1,1,0.6603299133420327
2,lightgbm,643531,0,0,0.48718704458557144
2,lightgbm,627071,1,0,0.43663073212388764
2,lightgbm,699493,1,1,0.6722081719304842
2,lightgbm,548403,1,1,0.692356336946648
2,lightgbm,126088,1,1,0.5989888310896097
2,lightgbm,1449692,0,0,0.47601931886425103
2,lightgbm,592951,1,1,0.9127222509180323
2,lightgbm,583147,1,1,0.762476187555897
2,lightgbm,470403,1,0,0.3776678617292649
2,lightgbm,610780,1,1,0.6676749548831407
2,lightgbm,291516,1,1,0.5294620570835512
2,lightgbm,560010,1,1,0.7448702485858868
2,lightgbm,490449,0,1,0.7663033197994484
2,lightgbm,2111313,0,0,0.4634917140943983
2,lightgbm,521542,1,1,0.655894846722762
2,lightgbm,561799,1,1,0.696993429534682
2,lightgbm,568592,1,0,0.3546060657544792
2,lightgbm,587859,1,1,0.7133256015085883
2,lightgbm,640144,1,1,0.720434581750115
2,lightgbm,375646,0,0,0.41735514154975384
2,lightgbm,307061,0,0,0.3548449190619791
2,lightgbm,367304,1,1,0.7480250190221079
2,lightgbm,641866,1,1,0.8833438024095527
2,lightgbm,684726,1,1,0.5860866389899742
2,lightgbm,604281,0,0,0.19622880549852623
2,lightgbm,686762,0,1,0.6170033304740972
2,lightgbm,675052,1,1,0.8825186780878892
2,lightgbm,477812,1,1,0.6111122981303783
2,lightgbm,633666,0,0,0.32779403639532656
2,lightgbm,692534,0,1,0.5569098801921069
2,lightgbm,504596,1,0,0.4714291270668118
2,lightgbm,48635,1,0,0.26133772400460287
2,lightgbm,363939,0,0,0.31157123527736696
2,lightgbm,370100,1,0,0.3787889855788796
2,lightgbm,569084,0,1,0.7062207684731995
2,lightgbm,575411,0,0,0.32937218680208175
2,lightgbm,585150,0,1,0.5523524880676386
2,lightgbm,276388,0,0,0.26447204695889764
2,lightgbm,558163,1,1,0.6267502411756927
2,lightgbm,601271,1,1,0.5283880159165565
2,lightgbm,357851,1,0,0.4746751100221747
2,lightgbm,499865,1,0,0.244864161438149
2,lightgbm,2045084,1,0,0.22381874313569566
2,lightgbm,609245,0,0,0.2035028940973604
2,lightgbm,578977,1,1,0.5340232661416128
2,lightgbm,680850,1,0,0.4126880965178949
2,lightgbm,2570929,0,0,0.10778978519826145
2,lightgbm,604692,1,1,0.7601070867281194
2,lightgbm,512417,0,0,0.4485719905623527
2,lightgbm,504231,1,0,0.1878370422201666
2,lightgbm,571503,0,1,0.7559230688135741
2,lightgbm,311151,1,0,0.2781205300905565
2,lightgbm,507320,1,1,0.6146021245814732
2,lightgbm,608738,1,1,0.6703091793974747
2,lightgbm,632866,1,0,0.3752728750569289
2,lightgbm,123497,1,0,0.46812930628214666
2,lightgbm,385195,0,0,0.49883430843797255
2,lightgbm,597243,0,1,0.6384769066660823
2,lightgbm,352339,1,1,0.753966338753273
2,lightgbm,604789,0,1,0.6728854671572848
2,lightgbm,474246,1,0,0.48184333681233293
2,lightgbm,603791,1,1,0.6500149784006082
2,lightgbm,648386,1,0,0.16764229029105474
2,lightgbm,572438,0,0,0.2443633769162805
2,lightgbm,585432,0,0,0.40433692891193074
2,lightgbm,612039,0,1,0.5153450962979718
2,lightgbm,432144,0,0,0.14065608519717906
2,lightgbm,594546,0,0,0.1415552869763661
2,lightgbm,625263,0,0,0.4033666578127523
2,lightgbm,415695,1,0,0.47402531439974005
2,lightgbm,592939,0,1,0.8009928114801864
2,lightgbm,572447,0,0,0.3045538654782299
2,lightgbm,2527077,1,0,0.4797924321354781
2,lightgbm,608464,0,1,0.8818420005804556
2,lightgbm,323659,1,0,0.44274082118595953
2,lightgbm,630152,1,0,0.47907919247406433
2,lightgbm,602929,1,1,0.6933027846033049
2,lightgbm,319331,0,0,0.4167116387314944
2,lightgbm,349515,0,0,0.38411857105080277
2,lightgbm,549219,0,0,0.21899200819784456
2,lightgbm,601356,0,0,0.27619746169339604
2,lightgbm,554336,0,0,0.2705325183548153
2,lightgbm,568601,1,0,0.364082946951626
2,lightgbm,692012,1,0,0.2679652986666624
2,lightgbm,695484,0,1,0.5086449943424601
2,lightgbm,423876,1,1,0.702563828001401
2,lightgbm,1839386,1,1,0.5985308178070554
2,lightgbm,545769,0,1,0.5198004212631159
2,lightgbm,608472,1,1,0.7097708096229561
2,lightgbm,648366,0,0,0.15491830640012555
2,lightgbm,698355,0,0,0.13081048115198332
2,lightgbm,557594,0,0,0.2326553990554617
2,lightgbm,699126,0,1,0.8465391381048515
2,lightgbm,493879,1,1,0.7311027535820239
2,lightgbm,538040,1,0,0.3270222244381944
2,lightgbm,683779,0,0,0.1882764690161132
2,lightgbm,630835,0,0,0.10045346031689399
2,lightgbm,384797,0,0,0.1118057467640554
2,lightgbm,642498,0,0,0.2631325278886402
2,lightgbm,379336,0,0,0.24455970886385878
2,lightgbm,602099,0,0,0.4116155680628139
2,lightgbm,128386,1,1,0.5938003512414837
2,lightgbm,579381,0,0,0.43492774331692186
2,lightgbm,689498,1,1,0.9528720968130557
2,lightgbm,633568,0,1,0.7711364280186797
2,lightgbm,575290,0,1,0.7522384185131172
2,lightgbm,343781,0,0,0.1456802536865701
2,lightgbm,67182,0,0,0.2071738491967896
2,lightgbm,585998,1,1,0.9665540916049699
2,lightgbm,601182,0,0,0.3976078799725674
2,lightgbm,647604,1,1,0.9499623921733304
2,lightgbm,533324,0,1,0.7555367505977397
2,lightgbm,684183,0,0,0.2876990140319326
2,lightgbm,549745,1,0,0.3847546303442145
2,lightgbm,2613746,0,1,0.5942853360272359
2,lightgbm,614477,1,0,0.32098454127166914
2,lightgbm,2336654,1,0,0.4087179922629292
2,lightgbm,2483179,0,1,0.5030905109616126
2,lightgbm,652318,0,0,0.2242070513020768
2,lightgbm,601465,1,0,0.19699730078257846
2,lightgbm,2034300,0,1,0.8275368784079747
2,lightgbm,629696,0,1,0.8406989525901639
2,lightgbm,480914,1,0,0.3924960710505752
2,lightgbm,608750,1,1,0.6685141023275785
2,lightgbm,680314,1,0,0.48126770914604505
2,lightgbm,632904,1,1,0.5407643175011863
2,lightgbm,589594,1,0,0.13714546974854172
2,lightgbm,2213982,1,1,0.8905512072488041
2,lightgbm,231320,1,1,0.7953049409120525
2,lightgbm,582395,1,1,0.9520738880277524
2,lightgbm,599620,0,0,0.20291909417570464
2,lightgbm,473271,0,0,0.3561872639875301
2,lightgbm,619311,1,1,0.6264149032148006
2,lightgbm,585149,1,1,0.5980624773523736
2,lightgbm,305173,1,1,0.7749912023171919
2,lightgbm,467363,1,0,0.2583983163577434
2,lightgbm,40184,0,0,0.23504289697431047
2,lightgbm,586716,1,0,0.48454882557297096
2,lightgbm,533348,1,0,0.3961394279462025
2,lightgbm,646691,1,1,0.5453720922004349
2,lightgbm,532855,0,0,0.2964630737280399
2,lightgbm,617740,0,0,0.24633406934945398
2,lightgbm,587706,1,0,0.4399638168750448
2,lightgbm,637903,0,1,0.6570056149500899
2,lightgbm,566938,0,0,0.3433979905730597
2,lightgbm,649963,1,1,0.8528369908475414
2,lightgbm,419059,0,0,0.3843100463923228
2,lightgbm,442618,1,0,0.2958393211692515
2,lightgbm,585134,0,0,0.4869778987662826
2,lightgbm,572410,0,0,0.3497144418373852
2,lightgbm,131390,0,0,0.21895716589193515
2,lightgbm,634477,0,0,0.2652566678156231
2,lightgbm,691094,0,1,0.752579756980182
2,lightgbm,111959,1,1,0.7051614923536016
2,lightgbm,617993,1,1,0.7145799346418047
2,lightgbm,580689,1,1,0.6457606619684385
2,lightgbm,631455,0,0,0.0931832612811224
2,lightgbm,551979,1,1,0.8599109058693019
2,lightgbm,2661162,0,0,0.4269554566199918
2,lightgbm,589223,0,0,0.31827979396334755
2,lightgbm,498828,0,1,0.5241170977001723
2,lightgbm,170936,0,1,0.844835130327858
2,lightgbm,446856,1,0,0.4622376140553556
2,lightgbm,600680,0,1,0.6662961813672046
2,lightgbm,630200,1,1,0.6065678992057162
2,lightgbm,420663,0,0,0.367688141375092
2,lightgbm,679938,1,1,0.9445749723062992
2,lightgbm,642656,0,0,0.13814940868688227
2,lightgbm,617249,1,0,0.3585669845197504
2,lightgbm,554894,0,0,0.3263715561506203
2,lightgbm,444619,0,1,0.7608688835846482
2,lightgbm,535773,0,0,0.21206733093198588
2,lightgbm,583037,1,0,0.3328659530537797
2,lightgbm,683548,1,0,0.3904038574427612
2,lightgbm,606463,0,0,0.4761405445651565
2,lightgbm,423147,0,0,0.40300883705655305
2,lightgbm,585574,0,1,0.5020375158107906
2,lightgbm,347197,0,0,0.12511890579263255
2,lightgbm,596368,0,1,0.521073209254229
2,lightgbm,655088,1,1,0.550160544129931
2,lightgbm,586921,1,1,0.8537821442391605
2,lightgbm,651155,0,0,0.32938671709401396
2,lightgbm,634655,1,0,0.4647179405983228
2,lightgbm,641309,0,0,0.43078504808117657
2,lightgbm,585011,1,1,0.6883867216942638
2,lightgbm,654094,1,1,0.8531313291276617
2,lightgbm,612363,1,1,0.5880989569707729
2,lightgbm,633756,1,1,0.7242027283000966
2,lightgbm,611096,1,0,0.40026616045990904
2,lightgbm,544367,1,1,0.76247302938334
2,lightgbm,566670,0,1,0.7182599803148655
2,lightgbm,643191,1,0,0.39533670163857004
2,lightgbm,685100,1,0,0.42124000332154465
2,lightgbm,646070,0,0,0.12924632210175194
2,lightgbm,1738582,0,0,0.23025470359388525
2,lightgbm,503023,0,1,0.654861987273815
2,lightgbm,601680,1,1,0.5165696444445069
2,lightgbm,591398,1,0,0.45587364050487955
2,lightgbm,642902,0,0,0.15425985875731296
2,lightgbm,2046628,1,1,0.8677925432561263
2,lightgbm,608577,1,1,0.7825071055447561
2,lightgbm,681302,0,0,0.3741958860541827
2,lightgbm,544352,1,1,0.6036572867145926
2,lightgbm,178072,0,1,0.848511202893981
2,lightgbm,638257,1,1,0.5422230541942703
2,lightgbm,647166,0,0,0.10486089178850269
2,lightgbm,476401,0,1,0.5655219835259648
2,lightgbm,241338,1,1,0.7268565808619705
2,lightgbm,359149,1,0,0.16127818513501413
2,lightgbm,583459,0,1,0.6847896458063287
2,lightgbm,575792,0,1,0.6167274555127297
2,lightgbm,568644,0,0,0.19557132206191416
2,lightgbm,633459,0,0,0.14107453465939074
2,lightgbm,687620,0,0,0.2913475225632526
2,lightgbm,620343,0,0,0.0870028375065714
2,lightgbm,628806,1,1,0.531421499063028
2,lightgbm,473082,1,1,0.7224665663600415
2,lightgbm,614419,1,0,0.36517540568225504
2,lightgbm,634155,0,1,0.5270716892667219
2,lightgbm,393934,1,0,0.3071755317277228
2,lightgbm,2009279,1,1,0.8875691350670146
2,lightgbm,557608,1,1,0.5149179210173402
2,lightgbm,2641486,0,1,0.7221393691308364
2,lightgbm,627367,1,1,0.7827055490368707
2,lightgbm,2290886,0,0,0.22630479309434423
2,lightgbm,472949,1,0,0.41948254945515545
2,lightgbm,684050,0,0,0.13285665705552524
2,lightgbm,573662,0,0,0.21721446391310997
2,lightgbm,559440,0,0,0.2528440512483763
2,lightgbm,693421,0,0,0.4569445526854435
2,lightgbm,571620,0,1,0.6423790219257853
2,lightgbm,482030,0,0,0.15665072164413535
2,lightgbm,300592,0,0,0.4602529774686938
2,lightgbm,598064,0,0,0.22449549701099908
2,lightgbm,582305,0,0,0.17901404768662268
2,lightgbm,1789199,0,1,0.7208847874097608
2,lightgbm,2139037,0,0,0.39499358803339757
2,lightgbm,546339,1,0,0.3698085483519495
2,lightgbm,337151,0,0,0.17807422695858469
2,lightgbm,593755,0,0,0.336830585011216
2,lightgbm,638023,1,1,0.5930977437598115
2,lightgbm,644113,0,0,0.205649415646874
2,lightgbm,653762,1,0,0.3063099352786393
2,lightgbm,614129,1,0,0.44617866594637956
2,lightgbm,569974,0,0,0.17597778321790786
2,lightgbm,293992,0,0,0.36299105724941966
2,lightgbm,490297,1,1,0.8975869157150947
2,lightgbm,630730,1,0,0.4441566895020642
2,lightgbm,281118,0,1,0.7749219327734272
2,lightgbm,2226620,1,1,0.6054773913290911
2,lightgbm,607700,0,0,0.23082387901451257
2,lightgbm,599742,1,1,0.5994389081171807
2,lightgbm,434573,1,1,0.8051916086217461
2,lightgbm,2437065,0,1,0.7035052561456235
2,lightgbm,681356,0,1,0.888153100746987
2,lightgbm,680713,0,0,0.20193117702719185
2,lightgbm,560773,0,0,0.1521403459504044
2,lightgbm,232078,1,1,0.6387909626204773
2,lightgbm,49119,0,1,0.6612940062250284
2,lightgbm,74585,0,0,0.09417439101968113
2,lightgbm,447265,0,0,0.39417358239238054
2,lightgbm,613255,0,1,0.7281357282271254
2,lightgbm,588781,0,0,0.3924000719505239
2,lightgbm,501443,1,1,0.6005816170101695
2,lightgbm,497468,0,1,0.5649632579735361
2,lightgbm,612326,0,0,0.4328471119703032
2,lightgbm,583645,0,0,0.2719520018323791
2,lightgbm,605545,1,1,0.6082165388149784
2,lightgbm,586428,0,1,0.7009266640989673
2,lightgbm,534733,0,0,0.22726703552431626
2,lightgbm,304465,0,0,0.14696952682806622
2,lightgbm,486737,1,0,0.4275019745031704
2,lightgbm,698359,0,0,0.3812966027453667
2,lightgbm,561268,0,0,0.15466030382992388
2,lightgbm,579416,1,0,0.43757751677690115
2,lightgbm,594184,1,0,0.3737099689526232
2,lightgbm,571000,0,1,0.8893034030795532
2,lightgbm,602652,1,1,0.6893790527995725
2,lightgbm,573824,1,0,0.44444512123309915
2,lightgbm,689185,1,1,0.5822800728481778
2,lightgbm,368935,1,1,0.5572388105451891
2,lightgbm,51030,0,1,0.5315366232160237
2,lightgbm,242858,0,0,0.2028202101523722
2,lightgbm,568422,1,1,0.8730914827213321
2,lightgbm,600335,0,0,0.3615573560106215
2,lightgbm,618679,1,1,0.834303746062567
2,lightgbm,285481,0,0,0.17205943192861173
2,lightgbm,292775,0,0,0.14286448644354985
2,lightgbm,590086,0,1,0.5418562241849443
2,lightgbm,409794,1,1,0.7487210359698248
2,lightgbm,420745,1,1,0.8482634525891763
2,lightgbm,2351589,0,0,0.23839090805250174
2,lightgbm,655342,0,0,0.1672211436085162
2,lightgbm,502604,0,1,0.557391383088962
2,lightgbm,256867,0,0,0.15655431950846455
2,lightgbm,609297,0,0,0.1509165938737936
2,lightgbm,539727,1,1,0.521973971399953
2,lightgbm,478317,1,0,0.2923446666132781
2,lightgbm,558471,1,1,0.6484544995918377
2,lightgbm,1874363,0,0,0.2941377607695239
2,lightgbm,575680,0,0,0.2842667737160506
2,lightgbm,570717,0,1,0.6306655522598926
2,lightgbm,608943,1,1,0.8577684639740767
2,lightgbm,577354,1,0,0.3679395294488498
2,lightgbm,630029,0,0,0.2626544263768546
2,lightgbm,648285,0,0,0.20881455687938197
2,lightgbm,686872,0,0,0.19006876723490826
2,lightgbm,586705,0,0,0.18006652666113598
2,lightgbm,513687,0,1,0.7042522733793363
2,lightgbm,117545,1,1,0.7638614487678402
2,lightgbm,678283,1,1,0.6594418761810417
2,lightgbm,689173,1,0,0.3756872641353789
2,lightgbm,623917,1,0,0.4888218043201317
2,lightgbm,551478,0,0,0.47255923702482405
2,lightgbm,1352868,0,0,0.45392323760896164
2,lightgbm,622499,1,0,0.495145606776894
2,lightgbm,618682,1,1,0.675289297589346
2,lightgbm,628733,1,1,0.8698066383570869
2,lightgbm,589782,0,0,0.12376767711364928
2,lightgbm,575186,0,0,0.14892090366495897
2,lightgbm,634343,0,1,0.8407576717516885
2,lightgbm,144745,0,1,0.5864401773774054
2,lightgbm,698252,1,0,0.39968563268659724
2,lightgbm,654237,1,1,0.5000858653202193
2,lightgbm,676964,0,0,0.16870106067583196
2,lightgbm,392281,1,1,0.502202556243393
2,lightgbm,229057,1,1,0.8411642899656487
2,lightgbm,620977,1,1,0.5830487749695739
2,lightgbm,567281,1,1,0.6626138566606016
2,lightgbm,624706,1,0,0.39916853660295265
2,lightgbm,2547321,0,1,0.709318166983333
2,lightgbm,586891,0,0,0.45586694254781135
2,lightgbm,1627071,1,1,0.9167863169310364
2,lightgbm,649867,0,0,0.29423347106584063
2,lightgbm,99609,1,1,0.6537060518662322
2,lightgbm,613909,0,1,0.6521449650050477
2,lightgbm,693959,0,0,0.16393640034050677
2,lightgbm,145188,1,1,0.8573388144105263
2,lightgbm,573712,1,0,0.34648228109908175
2,lightgbm,379107,1,1,0.7223603220836247
2,lightgbm,617350,1,1,0.5769776012363227
2,lightgbm,604356,0,0,0.40407161092437816
2,lightgbm,641569,0,1,0.8452812179307074
2,lightgbm,690917,0,0,0.16563685091059113
2,lightgbm,627330,0,0,0.21471022902032638
2,lightgbm,608221,1,1,0.5580490034412279
2,lightgbm,689042,1,1,0.6145625727776179
2,lightgbm,422479,0,0,0.46315624744957756
2,lightgbm,2643777,1,1,0.9007267498683879
2,lightgbm,2481901,0,0,0.24873374768472084
2,lightgbm,190418,0,0,0.16428594435620683
2,lightgbm,654295,1,1,0.5488835476056744
2,lightgbm,631992,1,1,0.6356084178472862
2,lightgbm,571992,1,0,0.4276291445589658
2,lightgbm,697492,0,0,0.2683922785449868
2,lightgbm,687846,0,0,0.2581663295037065
2,lightgbm,645831,0,0,0.09326067751808316
2,lightgbm,524827,1,1,0.5940149582815767
2,lightgbm,2347802,0,1,0.5315664010738003
2,lightgbm,495298,1,1,0.5453801600620285
2,lightgbm,637691,1,0,0.45703918792471976
2,lightgbm,647518,1,0,0.15998073830990112
2,lightgbm,598963,0,0,0.07487186605057874
2,lightgbm,572891,0,0,0.30756846320057335
2,lightgbm,678639,1,0,0.3159250960517155
2,lightgbm,645800,1,1,0.7425727351981635
2,lightgbm,632929,1,1,0.7526959741524476
2,lightgbm,556863,0,1,0.507737512669866
2,lightgbm,685776,1,0,0.49920575484343693
2,lightgbm,1397617,0,0,0.24666978642648296
2,lightgbm,102854,0,0,0.2111230929626935
2,lightgbm,169079,0,0,0.24085707795502118
2,lightgbm,569253,0,0,0.26108082133350374
2,lightgbm,699038,1,1,0.5021111398376347
2,lightgbm,612684,0,1,0.5749763550569331
2,lightgbm,682731,1,0,0.36311990719281045
2,lightgbm,603832,1,0,0.3895489775293843
2,lightgbm,688543,0,0,0.4366627915734193
2,lightgbm,1678014,1,1,0.6082159162571149
2,lightgbm,288655,1,1,0.5245969677821947
2,lightgbm,527751,1,1,0.8203429120891695
2,lightgbm,681938,0,0,0.06276353988355701
2,lightgbm,286484,1,1,0.7961473187354715
2,lightgbm,491486,1,0,0.3492210321896145
2,lightgbm,561113,1,1,0.9080603870384514
2,lightgbm,576789,0,0,0.227047857242146
2,lightgbm,379234,1,1,0.7943912454515278
2,lightgbm,364974,0,0,0.39307978267627064
2,lightgbm,586563,1,0,0.2196957906604192
2,lightgbm,511306,0,0,0.17573770167074834
2,lightgbm,620801,0,1,0.6052803252288137
2,lightgbm,589389,0,1,0.5941036080596117
2,lightgbm,542356,1,0,0.26692080937771456
2,lightgbm,612644,0,1,0.7418072566432689
2,lightgbm,581485,0,1,0.5122255675198587
2,lightgbm,43273,0,1,0.6711263638556426
2,lightgbm,635244,0,0,0.3121017849991754
2,lightgbm,534602,0,0,0.23083910720446102
2,lightgbm,627264,0,0,0.2911801266894054
2,lightgbm,682569,0,0,0.23754059364978733
2,lightgbm,58549,0,0,0.04444537808808357
2,lightgbm,524386,1,1,0.8619396670428837
2,lightgbm,646005,0,0,0.05641969822089223
2,lightgbm,232347,0,0,0.3025818149651674
2,lightgbm,1561750,1,1,0.6610252646148892
2,lightgbm,678408,0,0,0.14418999937142682
2,lightgbm,653027,1,1,0.7412488099779128
2,lightgbm,467302,0,0,0.22447354555963592
2,lightgbm,654397,0,0,0.1975109434015931
2,lightgbm,634040,1,0,0.1344953181424098
2,lightgbm,514186,1,1,0.619013991191117
2,lightgbm,53025,0,0,0.2851284019559599
2,lightgbm,615319,1,0,0.2965972010093632
2,lightgbm,557172,1,1,0.746167473303417
2,lightgbm,530344,0,0,0.42396351648512204
2,lightgbm,395980,1,1,0.9128995468613134
2,lightgbm,547400,0,0,0.4424041631137967
2,lightgbm,103998,1,0,0.4862756683621361
2,lightgbm,681447,0,1,0.5227125034340216
2,lightgbm,520544,1,1,0.8220215787255863
2,lightgbm,571089,0,1,0.5548990526918007
2,lightgbm,286658,0,0,0.2384037935844126
2,lightgbm,447459,1,1,0.8757101775690577
2,lightgbm,694680,0,0,0.413558875976874
2,lightgbm,540918,1,1,0.5869910259894782
2,lightgbm,624060,1,0,0.047694762624416506
2,lightgbm,629876,1,0,0.4806070961108396
2,lightgbm,493984,1,0,0.3652817873198146
2,lightgbm,623917,1,1,0.5545789443941757
2,lightgbm,653297,0,0,0.15895586651216723
2,lightgbm,2472132,0,0,0.23637290805420855
2,lightgbm,685557,1,1,0.5645192192608618
2,lightgbm,556540,0,0,0.1939868110360673
2,lightgbm,512236,1,1,0.5094396605884942
2,lightgbm,521255,1,1,0.9159303707252254
2,lightgbm,525942,1,1,0.7640724445019432
2,lightgbm,2653570,1,1,0.719544048337523
2,lightgbm,350690,1,1,0.5288711427108119
2,lightgbm,1796059,1,1,0.7828114174952554
