Week,Model,id_student,y_true,y_pred,y_proba
6,random_forest,364770,0,0,0.285
6,random_forest,617740,0,0,0.355
6,random_forest,567451,0,0,0.415
6,random_forest,695247,0,0,0.235
6,random_forest,678335,1,0,0.335
6,random_forest,2566163,0,0,0.18
6,random_forest,1761013,0,0,0.195
6,random_forest,615429,1,0,0.115
6,random_forest,623864,0,0,0.34
6,random_forest,493559,0,0,0.41
6,random_forest,487607,1,1,0.5
6,random_forest,2578992,0,0,0.18
6,random_forest,576423,1,1,0.995
6,random_forest,493465,0,0,0.365
6,random_forest,698460,0,0,0.185
6,random_forest,628333,0,0,0.28
6,random_forest,2659756,1,1,0.71
6,random_forest,535140,0,0,0.27
6,random_forest,554588,1,1,0.745
6,random_forest,289564,1,1,0.65
6,random_forest,580468,0,0,0.235
6,random_forest,638131,1,1,0.565
6,random_forest,522924,1,1,0.915
6,random_forest,568954,0,0,0.355
6,random_forest,487329,1,1,0.62
6,random_forest,695434,1,0,0.335
6,random_forest,630404,0,0,0.18
6,random_forest,2689863,0,1,0.52
6,random_forest,646418,0,0,0.195
6,random_forest,648959,1,1,0.71
6,random_forest,577035,0,0,0.295
6,random_forest,678490,0,0,0.24
6,random_forest,610423,1,0,0.43
6,random_forest,640144,1,1,0.885
6,random_forest,647988,0,0,0.155
6,random_forest,575919,1,1,0.985
6,random_forest,472290,0,0,0.185
6,random_forest,392021,1,0,0.265
6,random_forest,1042726,1,0,0.295
6,random_forest,379402,1,1,0.57
6,random_forest,532950,0,0,0.24
6,random_forest,1526770,0,0,0.27
6,random_forest,2369266,0,0,0.275
6,random_forest,563820,0,0,0.42
6,random_forest,374636,0,0,0.4
6,random_forest,1500410,0,0,0.31
6,random_forest,567176,1,1,0.97
6,random_forest,554365,1,0,0.48
6,random_forest,2570092,0,0,0.19
6,random_forest,638228,0,0,0.275
6,random_forest,559688,1,1,0.535
6,random_forest,603648,0,0,0.415
6,random_forest,556721,0,0,0.455
6,random_forest,571503,0,1,0.51
6,random_forest,519078,0,1,0.53
6,random_forest,517731,0,1,0.53
6,random_forest,388484,1,1,0.68
6,random_forest,2134578,1,1,0.645
6,random_forest,534816,1,1,0.63
6,random_forest,307290,1,1,0.72
6,random_forest,577275,0,1,0.58
6,random_forest,684882,0,0,0.14
6,random_forest,602312,0,0,0.285
6,random_forest,360483,1,1,0.995
6,random_forest,678701,0,0,0.365
6,random_forest,394956,1,1,0.95
6,random_forest,485006,0,0,0.44
6,random_forest,695021,0,0,0.365
6,random_forest,423317,1,1,0.985
6,random_forest,556840,1,0,0.155
6,random_forest,614204,1,0,0.35
6,random_forest,547689,0,0,0.16
6,random_forest,622614,1,1,0.74
6,random_forest,631189,1,0,0.235
6,random_forest,38234,1,0,0.475
6,random_forest,546286,0,1,0.61
6,random_forest,558122,1,1,0.645
6,random_forest,2280643,0,0,0.29
6,random_forest,526392,1,1,0.74
6,random_forest,596171,0,0,0.155
6,random_forest,548677,0,0,0.225
6,random_forest,624052,0,0,0.185
6,random_forest,629103,1,0,0.33
6,random_forest,598924,1,1,0.945
6,random_forest,511228,0,0,0.29
6,random_forest,1876636,0,0,0.2
6,random_forest,63467,0,0,0.475
6,random_forest,123598,1,1,0.865
6,random_forest,516057,0,0,0.19
6,random_forest,692171,0,0,0.215
6,random_forest,692972,0,0,0.3
6,random_forest,623416,0,1,0.585
6,random_forest,316061,1,1,0.68
6,random_forest,111548,1,1,0.875
6,random_forest,381257,0,0,0.375
6,random_forest,524974,0,1,0.58
6,random_forest,429854,0,1,0.63
6,random_forest,543719,0,0,0.09
6,random_forest,643457,0,0,0.21
6,random_forest,1821249,1,1,0.97
6,random_forest,242998,0,0,0.155
6,random_forest,594908,1,1,0.59
6,random_forest,581439,1,0,0.39
6,random_forest,496590,1,1,0.765
6,random_forest,679251,1,1,0.725
6,random_forest,502361,0,1,0.53
6,random_forest,571128,1,1,0.98
6,random_forest,1073766,0,0,0.22
6,random_forest,2614546,1,1,0.645
6,random_forest,613874,0,0,0.35
6,random_forest,609426,0,0,0.485
6,random_forest,2112291,1,0,0.125
6,random_forest,620460,0,0,0.44
6,random_forest,2533195,0,0,0.325
6,random_forest,647888,0,0,0.365
6,random_forest,576383,0,0,0.23
6,random_forest,650511,0,0,0.19
6,random_forest,533016,1,0,0.08
6,random_forest,608263,0,0,0.39
6,random_forest,698200,1,1,0.565
6,random_forest,555360,1,1,0.74
6,random_forest,439053,1,1,1.0
6,random_forest,2643240,1,1,0.68
6,random_forest,478556,0,0,0.295
6,random_forest,2412967,0,0,0.13
6,random_forest,601956,1,0,0.335
6,random_forest,685860,1,0,0.175
6,random_forest,404121,0,0,0.305
6,random_forest,552491,0,1,0.595
6,random_forest,582464,0,0,0.36
6,random_forest,630924,0,0,0.23
6,random_forest,588146,1,1,0.51
6,random_forest,381917,0,0,0.205
6,random_forest,538941,0,0,0.425
6,random_forest,648804,1,0,0.41
6,random_forest,676303,0,1,0.82
6,random_forest,367309,0,0,0.44
6,random_forest,656353,0,0,0.115
6,random_forest,630910,0,0,0.495
6,random_forest,551487,0,0,0.44
6,random_forest,603064,1,0,0.34
6,random_forest,418634,0,0,0.285
6,random_forest,1994632,0,0,0.46
6,random_forest,237913,0,0,0.355
6,random_forest,266858,1,1,1.0
6,random_forest,290252,1,0,0.395
6,random_forest,527148,0,0,0.25
6,random_forest,589055,1,1,0.75
6,random_forest,587054,0,0,0.33
6,random_forest,552999,1,1,0.765
6,random_forest,300057,1,0,0.345
6,random_forest,644159,1,0,0.22
6,random_forest,602666,0,0,0.48
6,random_forest,610324,1,1,0.88
6,random_forest,597459,0,0,0.06
6,random_forest,629655,1,0,0.295
6,random_forest,692654,0,0,0.35
6,random_forest,539328,1,1,0.56
6,random_forest,650434,0,0,0.145
6,random_forest,623763,1,1,1.0
6,random_forest,2098405,0,0,0.065
6,random_forest,604583,1,0,0.235
6,random_forest,621937,1,1,0.69
6,random_forest,587008,0,0,0.27
6,random_forest,627380,0,0,0.19
6,random_forest,618887,0,0,0.45
6,random_forest,340486,0,1,0.555
6,random_forest,597402,1,1,0.94
6,random_forest,592233,1,1,0.99
6,random_forest,369713,0,0,0.16
6,random_forest,560430,1,0,0.4
6,random_forest,486145,1,1,0.61
6,random_forest,264164,0,1,0.5
6,random_forest,382879,1,1,0.93
6,random_forest,561978,0,0,0.42
6,random_forest,77998,1,1,0.6
6,random_forest,548764,0,1,0.71
6,random_forest,559447,0,1,0.5
6,random_forest,686852,1,1,1.0
6,random_forest,166183,1,0,0.3
6,random_forest,693501,0,0,0.19
6,random_forest,608453,1,1,0.94
6,random_forest,568446,0,0,0.24
6,random_forest,531905,0,0,0.355
6,random_forest,1618172,0,0,0.305
6,random_forest,341855,1,1,0.92
6,random_forest,447059,0,0,0.28
6,random_forest,440297,1,1,0.99
6,random_forest,644246,0,0,0.065
6,random_forest,571451,0,0,0.255
6,random_forest,464748,1,0,0.415
6,random_forest,626092,1,0,0.42
6,random_forest,653867,0,0,0.21
6,random_forest,472949,1,0,0.15
6,random_forest,638625,0,0,0.17
6,random_forest,677232,1,0,0.265
6,random_forest,2613225,1,1,0.95
6,random_forest,675773,0,0,0.255
6,random_forest,564000,1,1,0.52
6,random_forest,592003,0,0,0.305
6,random_forest,622935,0,0,0.495
6,random_forest,654112,1,0,0.27
6,random_forest,586440,0,1,0.625
6,random_forest,569505,0,0,0.125
6,random_forest,157310,1,1,0.965
6,random_forest,271274,1,1,0.84
6,random_forest,511459,0,1,0.66
6,random_forest,537464,0,0,0.3
6,random_forest,521069,1,1,0.78
6,random_forest,614181,0,0,0.255
6,random_forest,624957,1,1,0.99
6,random_forest,586474,0,0,0.305
6,random_forest,138204,1,0,0.27
6,random_forest,555838,0,0,0.17
6,random_forest,605228,1,1,0.96
6,random_forest,2297016,0,0,0.145
6,random_forest,677203,0,0,0.255
6,random_forest,647373,0,0,0.1
6,random_forest,588528,1,0,0.475
6,random_forest,692522,0,1,0.54
6,random_forest,1879321,0,0,0.025
6,random_forest,1687996,1,0,0.22
6,random_forest,174436,1,1,0.895
6,random_forest,567595,0,0,0.21
6,random_forest,572602,0,0,0.035
6,random_forest,588914,1,1,0.82
6,random_forest,644863,1,1,0.665
6,random_forest,2617002,0,0,0.41
6,random_forest,628538,1,0,0.43
6,random_forest,235068,0,0,0.33
6,random_forest,651730,1,1,0.57
6,random_forest,614907,1,1,0.985
6,random_forest,475253,0,0,0.325
6,random_forest,389362,1,1,0.61
6,random_forest,648369,0,0,0.17
6,random_forest,631513,1,0,0.3
6,random_forest,651508,0,0,0.28
6,random_forest,476769,0,0,0.335
6,random_forest,543417,0,0,0.415
6,random_forest,1776925,1,1,0.585
6,random_forest,531896,1,1,0.56
6,random_forest,24213,0,0,0.37
6,random_forest,631354,1,1,0.51
6,random_forest,382641,0,0,0.155
6,random_forest,155735,1,1,0.955
6,random_forest,551080,0,0,0.39
6,random_forest,628259,1,1,0.51
6,random_forest,651384,1,1,0.965
6,random_forest,648136,0,0,0.225
6,random_forest,631455,0,0,0.105
6,random_forest,587374,1,0,0.095
6,random_forest,235507,0,0,0.485
6,random_forest,650251,0,0,0.075
6,random_forest,603612,1,0,0.46
6,random_forest,572154,0,0,0.2
6,random_forest,633112,0,0,0.1
6,random_forest,314555,1,1,0.975
6,random_forest,543533,1,1,0.76
6,random_forest,574569,0,1,0.665
6,random_forest,592581,1,1,0.705
6,random_forest,604945,1,1,0.655
6,random_forest,590881,1,1,0.985
6,random_forest,531344,1,1,0.975
6,random_forest,558801,0,0,0.47
6,random_forest,684868,1,1,0.565
6,random_forest,385578,1,1,0.8
6,random_forest,544519,1,1,0.655
6,random_forest,620393,1,1,0.975
6,random_forest,573689,0,1,0.885
6,random_forest,572339,1,0,0.325
6,random_forest,597403,0,0,0.455
6,random_forest,648652,1,1,0.97
6,random_forest,537606,1,0,0.315
6,random_forest,108799,0,0,0.18
6,random_forest,467580,0,0,0.255
6,random_forest,350622,1,1,0.535
6,random_forest,1841267,1,1,0.795
6,random_forest,521164,1,1,0.72
6,random_forest,2096918,1,0,0.465
6,random_forest,593440,1,1,0.68
6,random_forest,650473,0,0,0.275
6,random_forest,549596,1,0,0.16
6,random_forest,696662,0,0,0.03
6,random_forest,564325,1,1,0.97
6,random_forest,278282,1,0,0.45
6,random_forest,2581477,0,0,0.3
6,random_forest,80775,0,0,0.255
6,random_forest,415724,1,0,0.39
6,random_forest,621323,1,0,0.225
6,random_forest,1939193,1,1,0.69
6,random_forest,647195,0,0,0.135
6,random_forest,605854,1,1,0.855
6,random_forest,2400764,1,0,0.38
6,random_forest,561163,0,0,0.46
6,random_forest,573934,0,0,0.295
6,random_forest,676087,0,0,0.17
6,random_forest,603446,0,0,0.305
6,random_forest,599176,0,0,0.09
6,random_forest,646482,0,0,0.145
6,random_forest,588062,1,0,0.49
6,random_forest,2396786,1,0,0.19
6,random_forest,500006,0,0,0.4
6,random_forest,442359,0,0,0.255
6,random_forest,643591,0,0,0.1
6,random_forest,656873,0,0,0.285
6,random_forest,647395,0,0,0.14
6,random_forest,682894,1,0,0.205
6,random_forest,698463,0,0,0.135
6,random_forest,620277,1,0,0.33
6,random_forest,483309,1,1,0.91
6,random_forest,684907,0,0,0.2
6,random_forest,2642532,0,1,0.58
6,random_forest,310865,1,1,0.94
6,random_forest,323940,0,1,0.5
6,random_forest,171304,1,1,0.605
6,random_forest,556171,1,1,0.64
6,random_forest,576251,0,0,0.225
6,random_forest,2266650,1,1,0.68
6,random_forest,649129,0,0,0.12
6,random_forest,480181,1,0,0.31
6,random_forest,644967,1,1,0.985
6,random_forest,572584,1,1,0.71
6,random_forest,555132,1,1,0.57
6,random_forest,94961,0,0,0.395
6,random_forest,496381,0,0,0.25
6,random_forest,442670,1,1,0.8
6,random_forest,625453,0,0,0.35
6,random_forest,290550,0,0,0.43
6,random_forest,607927,1,1,0.775
6,random_forest,590392,0,0,0.29
6,random_forest,545313,1,0,0.345
6,random_forest,265268,0,0,0.375
6,random_forest,382160,1,1,0.505
6,random_forest,590918,1,1,0.915
6,random_forest,633047,0,0,0.485
6,random_forest,555786,1,0,0.34
6,random_forest,25150,0,0,0.135
6,random_forest,2505501,0,1,0.725
6,random_forest,555989,0,0,0.105
6,random_forest,366524,0,0,0.18
6,random_forest,594697,1,1,0.605
6,random_forest,631953,0,1,0.64
6,random_forest,623519,0,0,0.19
6,random_forest,674941,0,0,0.02
6,random_forest,2633981,1,1,0.925
6,random_forest,608578,0,0,0.395
6,random_forest,582040,0,0,0.44
6,random_forest,601064,0,1,0.535
6,random_forest,685378,0,1,0.72
6,random_forest,518876,0,1,0.67
6,random_forest,563794,0,1,0.55
6,random_forest,548120,0,0,0.23
6,random_forest,340831,1,0,0.325
6,random_forest,598624,0,0,0.325
6,random_forest,611475,0,0,0.365
6,random_forest,580688,0,0,0.235
6,random_forest,1876636,0,0,0.16
6,random_forest,564970,1,1,0.945
6,random_forest,502696,1,1,0.52
6,random_forest,597515,0,0,0.485
6,random_forest,2097046,1,0,0.45
6,random_forest,683783,0,0,0.235
6,random_forest,683664,0,0,0.43
6,random_forest,602585,1,1,0.995
6,random_forest,381544,0,0,0.13
6,random_forest,2635116,1,1,0.68
6,random_forest,590854,0,0,0.265
6,random_forest,603044,0,0,0.21
6,random_forest,485439,1,0,0.49
6,random_forest,2622627,0,0,0.49
6,random_forest,695090,0,1,0.76
6,random_forest,685750,1,1,0.94
6,random_forest,570004,1,1,0.63
6,random_forest,586423,0,0,0.485
6,random_forest,572457,0,0,0.18
6,random_forest,622570,0,1,0.515
6,random_forest,544880,1,0,0.38
6,random_forest,571693,1,0,0.43
6,random_forest,573292,0,0,0.28
6,random_forest,601223,1,1,0.975
6,random_forest,595246,1,1,0.715
6,random_forest,2638377,0,0,0.145
6,random_forest,635418,1,0,0.32
6,random_forest,574612,1,0,0.445
6,random_forest,1859038,0,0,0.25
6,random_forest,2686074,1,1,1.0
6,random_forest,105125,1,1,0.685
6,random_forest,277967,0,0,0.49
6,random_forest,2081937,0,0,0.18
6,random_forest,687217,1,1,0.575
6,random_forest,598842,1,1,0.765
6,random_forest,545758,0,0,0.345
6,random_forest,594996,1,1,0.98
6,random_forest,685330,1,1,0.655
6,random_forest,565469,1,0,0.44
6,random_forest,579178,1,1,0.975
6,random_forest,548773,1,1,0.995
6,random_forest,2286312,0,1,0.61
6,random_forest,610549,1,1,0.88
6,random_forest,257104,1,0,0.37
6,random_forest,648449,0,0,0.15
6,random_forest,675383,0,0,0.175
6,random_forest,557351,1,0,0.475
6,random_forest,685206,0,0,0.29
6,random_forest,600502,1,1,0.88
6,random_forest,625214,1,0,0.45
6,random_forest,607533,1,1,0.975
6,random_forest,500279,1,1,0.96
6,random_forest,586047,1,0,0.345
6,random_forest,345357,0,0,0.145
6,random_forest,695794,1,1,1.0
6,random_forest,596204,1,1,0.52
6,random_forest,548926,1,0,0.47
6,random_forest,499244,1,1,0.825
6,random_forest,440798,1,1,0.79
6,random_forest,630165,1,0,0.315
6,random_forest,572414,1,1,0.96
6,random_forest,487570,1,1,0.705
6,random_forest,620974,1,1,0.91
6,random_forest,540605,0,1,0.76
6,random_forest,554193,1,0,0.195
6,random_forest,554236,0,0,0.375
6,random_forest,1905259,0,0,0.16
6,random_forest,129638,1,1,0.855
6,random_forest,1432518,1,1,0.58
6,random_forest,611580,0,0,0.34
6,random_forest,545255,1,0,0.41
6,random_forest,2445410,0,0,0.27
6,random_forest,558769,1,0,0.4
6,random_forest,681182,1,1,0.94
6,random_forest,607443,0,1,0.505
6,random_forest,630491,1,0,0.325
6,random_forest,629267,1,0,0.175
6,random_forest,362661,0,1,0.705
6,random_forest,2687176,1,1,0.635
6,random_forest,543953,1,1,0.77
6,random_forest,620876,1,1,0.555
6,random_forest,626516,1,1,0.935
6,random_forest,627416,1,1,0.62
6,random_forest,594193,1,1,0.925
6,random_forest,2653570,1,1,0.52
6,random_forest,554152,1,1,0.965
6,random_forest,596480,1,1,0.965
6,random_forest,687981,0,0,0.32
6,random_forest,617829,0,0,0.225
6,random_forest,232539,0,0,0.29
6,random_forest,540694,1,1,0.885
6,random_forest,689759,0,0,0.485
6,random_forest,520249,1,1,0.895
6,random_forest,2479413,0,0,0.075
6,random_forest,529723,0,0,0.19
6,random_forest,625004,1,0,0.43
6,random_forest,691288,1,1,0.98
6,random_forest,570168,0,0,0.355
6,random_forest,2476144,0,1,0.61
6,random_forest,684526,1,0,0.1
6,random_forest,442987,0,0,0.34
6,random_forest,582439,1,1,0.73
6,random_forest,566795,1,1,0.985
6,random_forest,411105,0,0,0.255
6,random_forest,602718,1,1,0.71
6,random_forest,555059,0,0,0.305
6,random_forest,598103,0,0,0.37
6,random_forest,559469,0,0,0.305
6,random_forest,590886,1,1,0.655
6,random_forest,2574822,1,1,0.5
6,random_forest,587783,0,0,0.085
6,random_forest,629461,1,1,0.605
6,random_forest,698199,0,0,0.07
6,random_forest,620590,0,0,0.25
6,random_forest,566337,1,1,0.97
6,random_forest,647324,0,0,0.15
6,random_forest,593972,0,0,0.285
6,random_forest,2485655,1,1,0.825
6,random_forest,370302,1,1,0.74
6,random_forest,2399758,0,0,0.19
6,random_forest,297179,0,0,0.205
6,random_forest,507478,1,1,0.695
6,random_forest,342192,0,0,0.42
6,random_forest,625406,0,0,0.33
6,random_forest,189095,1,0,0.39
6,random_forest,651419,0,0,0.275
6,random_forest,645551,0,0,0.295
6,random_forest,83254,0,0,0.315
6,random_forest,2238019,1,1,0.72
6,random_forest,613676,1,0,0.485
6,random_forest,483470,1,1,0.72
6,random_forest,611517,1,0,0.355
6,random_forest,633717,0,0,0.09
6,random_forest,613675,1,0,0.265
6,random_forest,694981,0,0,0.14
6,random_forest,687977,1,1,0.945
6,random_forest,277412,1,1,0.715
6,random_forest,606757,0,0,0.285
6,random_forest,2686578,0,0,0.38
6,random_forest,536950,0,0,0.385
6,random_forest,476964,0,0,0.07
6,random_forest,648117,0,1,0.54
6,random_forest,2147929,0,1,0.52
6,random_forest,556133,0,0,0.275
6,random_forest,2505389,1,1,0.945
6,random_forest,650565,1,0,0.34
6,random_forest,555102,0,1,0.515
6,random_forest,600073,0,0,0.125
6,random_forest,633746,0,0,0.17
6,random_forest,105413,0,0,0.185
6,random_forest,314956,0,0,0.19
6,random_forest,634600,0,0,0.265
6,random_forest,650363,0,1,0.615
6,random_forest,623184,1,0,0.215
6,random_forest,252340,1,1,0.535
6,random_forest,548602,0,0,0.38
6,random_forest,696583,1,1,0.52
6,random_forest,693569,0,0,0.285
6,random_forest,438063,1,1,0.525
6,random_forest,555035,1,1,0.905
6,random_forest,469761,0,0,0.19
6,random_forest,685000,1,0,0.035
6,random_forest,549909,0,0,0.48
6,random_forest,327616,0,0,0.395
6,random_forest,595594,1,1,0.97
6,random_forest,397219,0,0,0.135
6,random_forest,2101566,1,1,0.885
6,random_forest,646314,1,1,0.845
6,random_forest,546773,1,1,0.77
6,random_forest,545665,0,0,0.425
6,random_forest,331622,1,1,0.99
6,random_forest,609422,1,0,0.29
6,random_forest,426616,0,0,0.22
6,random_forest,642843,0,1,0.67
6,random_forest,551234,0,0,0.23
6,random_forest,443861,0,0,0.15
6,random_forest,2600887,0,0,0.245
6,random_forest,205442,0,0,0.19
6,random_forest,2456387,1,1,0.645
6,random_forest,690235,1,1,0.985
6,random_forest,1957728,1,1,0.985
6,random_forest,602818,1,0,0.36
6,random_forest,2688495,0,0,0.33
6,random_forest,533485,0,1,0.8
6,random_forest,408608,1,0,0.255
6,random_forest,529174,1,0,0.41
6,random_forest,632795,1,1,0.515
6,random_forest,541765,0,0,0.325
6,random_forest,2164944,1,0,0.465
6,random_forest,680894,0,1,0.56
6,random_forest,537995,1,0,0.2
6,random_forest,441888,0,0,0.21
6,random_forest,599570,1,1,0.645
6,random_forest,688924,0,0,0.195
6,random_forest,2122180,0,0,0.14
6,random_forest,83603,0,0,0.295
6,random_forest,443181,0,0,0.275
6,random_forest,500339,1,1,0.99
6,random_forest,577638,1,0,0.345
6,random_forest,590403,1,1,0.57
6,random_forest,563879,0,1,0.545
6,random_forest,546407,0,1,0.535
6,random_forest,429494,1,1,0.73
6,random_forest,507359,0,0,0.35
6,random_forest,136054,0,0,0.33
6,random_forest,569625,0,0,0.405
6,random_forest,677018,0,0,0.285
6,random_forest,599262,1,1,0.985
6,random_forest,563016,0,0,0.16
6,random_forest,488675,0,0,0.32
6,random_forest,683628,1,1,0.99
6,random_forest,569108,0,0,0.14
6,random_forest,650330,0,0,0.165
6,random_forest,520749,1,1,0.975
6,random_forest,648250,1,1,0.935
6,random_forest,586506,1,1,0.86
6,random_forest,561437,0,0,0.235
6,random_forest,524631,1,0,0.41
6,random_forest,622392,1,0,0.115
6,random_forest,529097,0,0,0.205
6,random_forest,653031,1,1,0.925
6,random_forest,646841,1,1,0.76
6,random_forest,471157,1,1,0.975
6,random_forest,193193,1,1,0.73
6,random_forest,481787,0,0,0.35
6,random_forest,496564,0,0,0.18
6,random_forest,29335,0,0,0.195
6,random_forest,356166,0,0,0.23
6,random_forest,256740,0,0,0.335
6,random_forest,536331,0,0,0.39
6,random_forest,628569,1,0,0.315
6,random_forest,605908,1,0,0.325
6,random_forest,597602,0,0,0.24
6,random_forest,532665,0,1,0.58
6,random_forest,1699264,1,0,0.425
6,random_forest,623605,1,1,0.82
6,random_forest,630221,0,0,0.44
6,random_forest,600667,1,1,1.0
6,random_forest,578815,0,0,0.275
6,random_forest,622315,1,1,0.875
6,random_forest,370100,1,1,0.885
6,random_forest,235971,0,0,0.175
6,random_forest,629164,0,0,0.185
6,random_forest,2080340,1,1,0.6
6,random_forest,443696,1,0,0.32
6,random_forest,287715,1,1,0.98
6,random_forest,617530,0,1,0.56
6,random_forest,697674,0,0,0.34
6,random_forest,319209,0,0,0.195
6,random_forest,443563,0,0,0.22
6,random_forest,514365,1,1,0.995
6,random_forest,103998,1,1,0.915
6,random_forest,614546,0,0,0.085
6,random_forest,497084,0,0,0.38
6,random_forest,559595,0,1,0.53
6,random_forest,400063,1,1,0.995
6,random_forest,596464,1,1,0.765
6,random_forest,366310,0,1,0.71
6,random_forest,622027,1,1,0.68
6,random_forest,608891,0,0,0.2
6,random_forest,2692186,0,0,0.495
6,random_forest,277577,0,0,0.275
6,random_forest,588883,0,0,0.185
6,random_forest,623765,0,0,0.32
6,random_forest,533348,1,0,0.455
6,random_forest,2482700,0,0,0.445
6,random_forest,2656860,1,1,0.585
6,random_forest,608884,0,0,0.37
6,random_forest,360726,0,1,0.665
6,random_forest,588991,1,0,0.495
6,random_forest,699127,1,1,0.545
6,random_forest,694246,0,0,0.18
6,random_forest,625615,1,1,0.565
6,random_forest,621473,0,1,0.655
6,random_forest,535077,0,0,0.285
6,random_forest,2485655,0,0,0.155
6,random_forest,556931,1,0,0.075
6,random_forest,558404,1,1,0.725
6,random_forest,625027,1,1,0.965
6,random_forest,601433,1,1,0.825
6,random_forest,63112,1,1,0.67
6,random_forest,570317,0,0,0.3
6,random_forest,551389,0,0,0.305
6,random_forest,408975,0,0,0.25
6,random_forest,546941,0,0,0.155
6,random_forest,681200,0,0,0.24
6,random_forest,473082,1,1,0.57
6,random_forest,610503,0,0,0.18
6,random_forest,639766,0,0,0.17
6,random_forest,539056,0,0,0.365
6,random_forest,497607,1,1,0.985
6,random_forest,641329,1,0,0.095
6,random_forest,647986,0,0,0.36
6,random_forest,244875,0,0,0.255
6,random_forest,2642616,0,0,0.285
6,random_forest,476921,1,1,0.565
6,random_forest,539643,0,1,0.7
6,random_forest,581611,0,0,0.36
6,random_forest,239345,0,0,0.11
6,random_forest,365452,0,1,0.515
6,random_forest,599084,1,0,0.265
6,random_forest,1419671,1,1,0.67
6,random_forest,229057,1,1,0.93
6,random_forest,173316,1,0,0.29
6,random_forest,595428,1,0,0.205
6,random_forest,610405,0,0,0.34
6,random_forest,464981,0,0,0.1
6,random_forest,245316,1,0,0.275
6,random_forest,471654,0,0,0.185
6,random_forest,531845,1,1,0.87
6,random_forest,1023623,0,0,0.235
6,random_forest,131695,1,1,0.88
6,random_forest,2364905,1,1,0.53
6,random_forest,505142,1,1,0.82
6,random_forest,2415526,0,0,0.445
6,random_forest,689056,0,0,0.14
6,random_forest,621464,1,1,0.76
6,random_forest,1112555,0,0,0.205
6,random_forest,634040,1,1,0.75
6,random_forest,507257,1,1,0.95
6,random_forest,623100,0,0,0.08
6,random_forest,511890,1,1,0.975
6,random_forest,554525,0,0,0.12
6,random_forest,570275,0,0,0.37
6,random_forest,236620,0,0,0.29
6,random_forest,544720,1,1,0.67
6,random_forest,369834,1,0,0.195
6,random_forest,615301,0,0,0.435
6,random_forest,685289,1,0,0.37
6,random_forest,587122,1,1,0.885
6,random_forest,644061,0,0,0.41
6,random_forest,466477,0,0,0.445
6,random_forest,2578567,1,0,0.345
6,random_forest,175940,0,0,0.315
6,random_forest,559518,0,1,0.89
6,random_forest,645248,1,0,0.47
6,random_forest,515859,1,1,0.77
6,random_forest,153110,1,0,0.49
6,random_forest,583906,0,0,0.215
6,random_forest,529991,0,1,0.855
6,random_forest,2239848,0,0,0.23
6,random_forest,628715,1,0,0.38
6,random_forest,2333156,0,0,0.25
6,random_forest,363122,0,1,0.975
6,random_forest,917586,0,0,0.075
6,random_forest,591995,0,0,0.11
6,random_forest,307932,1,1,0.88
6,random_forest,596372,0,0,0.125
6,random_forest,687861,0,1,0.53
6,random_forest,678246,0,0,0.355
6,random_forest,268845,1,1,0.5
6,random_forest,560496,0,0,0.455
6,random_forest,545229,0,0,0.065
6,random_forest,2188084,1,0,0.305
6,random_forest,45462,0,0,0.285
6,random_forest,572116,1,0,0.45
6,random_forest,699493,1,1,0.99
6,random_forest,354050,1,0,0.44
6,random_forest,573159,1,1,0.5
6,random_forest,610776,1,1,0.97
6,random_forest,624773,0,1,0.6
6,random_forest,615165,1,0,0.355
6,random_forest,595365,0,0,0.345
6,random_forest,632512,0,1,0.505
6,random_forest,677629,1,1,0.71
6,random_forest,275006,0,1,0.695
6,random_forest,578281,0,0,0.115
6,random_forest,386952,0,0,0.425
6,random_forest,264281,1,1,0.755
6,random_forest,299281,0,0,0.265
6,random_forest,610687,0,1,0.51
6,random_forest,694871,1,1,0.635
6,random_forest,583775,0,1,0.695
6,random_forest,602663,0,0,0.165
6,random_forest,600097,0,1,0.645
6,random_forest,548473,1,0,0.485
6,random_forest,607337,1,0,0.33
6,random_forest,592951,1,1,0.815
6,random_forest,559467,0,1,0.66
6,random_forest,424069,1,1,0.985
6,random_forest,576983,1,0,0.385
6,random_forest,544021,1,0,0.27
6,random_forest,609860,1,1,0.835
6,random_forest,587509,1,0,0.145
6,random_forest,585847,0,0,0.27
6,random_forest,541073,0,0,0.485
6,random_forest,513272,1,1,0.77
6,random_forest,579711,0,0,0.45
6,random_forest,596892,1,1,0.725
6,random_forest,645434,0,0,0.2
6,random_forest,508818,0,0,0.135
6,random_forest,602672,1,1,0.985
6,random_forest,470253,1,1,0.945
6,random_forest,495324,1,1,0.66
6,random_forest,529684,1,1,0.575
6,random_forest,423314,1,1,0.62
6,random_forest,354121,1,1,0.985
6,random_forest,577867,0,0,0.45
6,random_forest,521350,1,1,0.915
6,random_forest,172493,0,0,0.27
6,random_forest,674497,0,0,0.15
6,random_forest,612891,0,0,0.275
6,random_forest,643321,0,0,0.185
6,random_forest,486964,0,0,0.375
6,random_forest,1410398,0,0,0.45
6,random_forest,296222,1,1,0.99
6,random_forest,564325,1,1,0.55
6,random_forest,390026,0,0,0.49
6,random_forest,586132,1,1,1.0
6,random_forest,515329,0,0,0.495
6,random_forest,570023,1,1,0.975
6,random_forest,625812,1,1,0.955
6,random_forest,558024,0,1,0.555
6,random_forest,2260861,0,0,0.145
6,random_forest,636302,0,0,0.29
