Week,Model,id_student,y_true,y_pred,y_proba
8,xgboost,540558,0,0,0.4052913
8,xgboost,532703,1,1,0.97017294
8,xgboost,2410519,0,0,0.029824562
8,xgboost,685052,1,1,0.86511767
8,xgboost,623433,0,0,0.29569644
8,xgboost,494498,1,0,0.43200895
8,xgboost,2105230,1,1,0.7178395
8,xgboost,641253,0,1,0.58191425
8,xgboost,328377,1,1,0.9955148
8,xgboost,633384,1,0,0.4856695
8,xgboost,617898,1,1,0.9988111
8,xgboost,590519,1,1,0.7250173
8,xgboost,413087,1,1,0.74302304
8,xgboost,179718,1,1,0.781149
8,xgboost,603201,1,1,0.9947542
8,xgboost,549922,1,1,0.9922363
8,xgboost,2410519,0,0,0.026272599
8,xgboost,362140,0,0,0.19230202
8,xgboost,626857,1,0,0.26754698
8,xgboost,680996,0,0,0.42658427
8,xgboost,646670,0,0,0.19965212
8,xgboost,541048,1,0,0.4114372
8,xgboost,287309,0,1,0.56149393
8,xgboost,149680,0,0,0.1829688
8,xgboost,591071,0,0,0.0996866
8,xgboost,611690,0,0,0.38013056
8,xgboost,302071,1,1,0.99969673
8,xgboost,628706,1,1,0.8724605
8,xgboost,543924,1,0,0.38080984
8,xgboost,626438,1,1,0.98967534
8,xgboost,2683857,0,1,0.6875924
8,xgboost,408469,1,1,0.7723404
8,xgboost,1498979,0,0,0.27499318
8,xgboost,578152,0,1,0.76432794
8,xgboost,542613,0,1,0.8153625
8,xgboost,544530,0,0,0.4288761
8,xgboost,131051,0,0,0.28045017
8,xgboost,556542,1,1,0.88721275
8,xgboost,630657,1,0,0.46137136
8,xgboost,634472,0,0,0.069198385
8,xgboost,563763,0,0,0.17142877
8,xgboost,2537695,0,0,0.007980766
8,xgboost,2687176,1,1,0.56212586
8,xgboost,469553,0,0,0.48776546
8,xgboost,622573,0,0,0.12398188
8,xgboost,2576122,1,0,0.38148412
8,xgboost,255747,1,1,0.8613916
8,xgboost,560459,1,1,0.9953347
8,xgboost,28952,1,1,0.8642629
8,xgboost,466216,0,0,0.06499611
8,xgboost,2688945,0,0,0.036375746
8,xgboost,2388623,0,0,0.08526592
8,xgboost,565657,0,0,0.10308984
8,xgboost,556692,1,1,0.8543085
8,xgboost,443297,0,0,0.37860936
8,xgboost,621696,0,0,0.46090505
8,xgboost,446479,1,0,0.34147993
8,xgboost,475863,0,0,0.14470927
8,xgboost,552747,0,0,0.1268526
8,xgboost,1917796,0,0,0.47687355
8,xgboost,473406,1,1,0.98989993
8,xgboost,691069,0,0,0.14603458
8,xgboost,577414,0,0,0.3822163
8,xgboost,297014,0,0,0.3137712
8,xgboost,622413,0,0,0.4925976
8,xgboost,582514,1,1,0.9318608
8,xgboost,2581779,0,0,0.08974625
8,xgboost,1855583,0,1,0.5917923
8,xgboost,654671,1,1,0.9930735
8,xgboost,333993,0,0,0.03886848
8,xgboost,483411,1,1,0.77941966
8,xgboost,597878,0,0,0.19490007
8,xgboost,531953,1,1,0.99773514
8,xgboost,109372,0,0,0.048781365
8,xgboost,310125,1,0,0.070442796
8,xgboost,539759,0,0,0.14324108
8,xgboost,568207,0,0,0.14916585
8,xgboost,555609,1,1,0.9869081
8,xgboost,628841,0,1,0.8815931
8,xgboost,547786,1,1,0.93867844
8,xgboost,547773,0,0,0.036310114
8,xgboost,474385,1,1,0.9065163
8,xgboost,697352,1,1,0.99585885
8,xgboost,1646172,0,1,0.617189
8,xgboost,507577,1,1,0.94112074
8,xgboost,560410,1,1,0.99898547
8,xgboost,692827,0,0,0.04860768
8,xgboost,537394,1,0,0.40195972
8,xgboost,630147,1,0,0.38541958
8,xgboost,556990,0,0,0.47017488
8,xgboost,2363875,0,0,0.22931252
8,xgboost,633544,0,1,0.7561585
8,xgboost,441540,1,1,0.80439943
8,xgboost,592003,0,0,0.32935628
8,xgboost,572504,0,0,0.4522175
8,xgboost,2115680,1,1,0.9979109
8,xgboost,550893,1,1,0.9521127
8,xgboost,199244,0,0,0.30104604
8,xgboost,480604,1,0,0.287719
8,xgboost,588566,0,0,0.28080896
8,xgboost,550429,1,0,0.048743784
8,xgboost,573674,1,1,0.75733906
8,xgboost,592581,1,1,0.91350514
8,xgboost,415969,1,0,0.45605668
8,xgboost,584191,0,0,0.017253932
8,xgboost,2601889,0,0,0.03983892
8,xgboost,548839,0,0,0.49873707
8,xgboost,108799,0,0,0.09586691
8,xgboost,371168,0,0,0.014593196
8,xgboost,649720,1,1,0.99544036
8,xgboost,607800,0,0,0.45174152
8,xgboost,2272023,1,1,0.6205101
8,xgboost,575047,1,0,0.46916214
8,xgboost,615229,0,0,0.03402399
8,xgboost,551212,0,0,0.026705278
8,xgboost,588059,1,1,0.99308795
8,xgboost,625067,0,0,0.061918665
8,xgboost,2035700,0,0,0.090134926
8,xgboost,579572,0,0,0.094447196
8,xgboost,533172,0,0,0.06544233
8,xgboost,643751,0,0,0.23316668
8,xgboost,648872,1,1,0.93583
8,xgboost,40419,1,1,0.78828174
8,xgboost,608535,1,1,0.9991571
8,xgboost,606911,1,1,0.9953501
8,xgboost,657293,0,0,0.14639805
8,xgboost,593127,0,0,0.27953073
8,xgboost,347809,0,0,0.01039589
8,xgboost,435803,1,1,0.9986853
8,xgboost,627711,0,0,0.15607482
8,xgboost,360489,1,0,0.34651053
8,xgboost,472911,0,0,0.046797745
8,xgboost,2623196,0,0,0.22321093
8,xgboost,647033,1,1,0.9981741
8,xgboost,349924,1,1,0.95870453
8,xgboost,641028,1,1,0.99391246
8,xgboost,324095,0,1,0.80077684
8,xgboost,525885,1,0,0.18376577
8,xgboost,680442,1,0,0.46414882
8,xgboost,606492,1,1,0.991181
8,xgboost,561452,0,0,0.07624137
8,xgboost,202879,1,1,0.9777905
8,xgboost,547689,0,0,0.09858121
8,xgboost,491110,1,0,0.05652972
8,xgboost,547349,0,0,0.05424809
8,xgboost,382095,0,0,0.084526606
8,xgboost,698369,0,0,0.15520962
8,xgboost,584632,1,1,0.9972554
8,xgboost,695643,1,1,0.9901112
8,xgboost,694563,1,0,0.10488819
8,xgboost,637691,0,1,0.9020184
8,xgboost,487681,0,0,0.19566043
8,xgboost,562990,0,0,0.2215082
8,xgboost,482945,1,1,0.765586
8,xgboost,63721,0,0,0.15329877
8,xgboost,602072,0,0,0.41328934
8,xgboost,534457,0,0,0.17403316
8,xgboost,644450,0,0,0.19718017
8,xgboost,675728,1,0,0.41343844
8,xgboost,600963,1,1,0.522253
8,xgboost,593896,0,1,0.85943216
8,xgboost,676705,0,0,0.23791654
8,xgboost,590707,0,0,0.14317074
8,xgboost,617472,0,0,0.43301702
8,xgboost,625782,0,1,0.76916116
8,xgboost,624384,1,1,0.79649603
8,xgboost,555747,0,0,0.064514466
8,xgboost,563196,1,0,0.06695389
8,xgboost,2415962,1,1,0.99066836
8,xgboost,613208,0,0,0.26345015
8,xgboost,688028,1,1,0.9990349
8,xgboost,628506,0,0,0.26028222
8,xgboost,587192,0,0,0.070176065
8,xgboost,568998,1,1,0.6959962
8,xgboost,161491,0,0,0.26896486
8,xgboost,647067,1,0,0.3953705
8,xgboost,142935,0,1,0.51242036
8,xgboost,681716,0,0,0.32875252
8,xgboost,557474,1,1,0.8168907
8,xgboost,595735,0,0,0.051018264
8,xgboost,623180,0,1,0.7854578
8,xgboost,689574,0,0,0.4587612
8,xgboost,674495,0,0,0.10326946
8,xgboost,648902,0,1,0.9983016
8,xgboost,553253,1,1,0.99440813
8,xgboost,191269,0,0,0.097636074
8,xgboost,578062,1,1,0.94559056
8,xgboost,384999,1,0,0.07288485
8,xgboost,625476,0,0,0.015469731
8,xgboost,633334,1,0,0.3657154
8,xgboost,2462628,0,0,0.21762292
8,xgboost,581796,0,1,0.6219658
8,xgboost,601706,1,0,0.08425918
8,xgboost,1054876,1,1,0.6089934
8,xgboost,618963,1,1,0.995989
8,xgboost,634094,0,1,0.8305183
8,xgboost,512417,0,0,0.18740535
8,xgboost,574031,0,0,0.07520477
8,xgboost,438452,0,0,0.052262895
8,xgboost,379311,1,1,0.52783006
8,xgboost,619341,0,0,0.4095882
8,xgboost,270988,0,0,0.058558173
8,xgboost,625098,1,0,0.12622833
8,xgboost,627471,0,0,0.15533833
8,xgboost,687844,0,0,0.1698526
8,xgboost,2551797,0,0,0.099352516
8,xgboost,649400,0,0,0.16611089
8,xgboost,613355,0,0,0.37907848
8,xgboost,576226,1,1,0.5201866
8,xgboost,627021,0,0,0.26620072
8,xgboost,418900,0,0,0.39108664
8,xgboost,530941,0,0,0.05134084
8,xgboost,629628,1,1,0.9993513
8,xgboost,632722,1,0,0.43360513
8,xgboost,2254619,0,0,0.16961968
8,xgboost,539514,1,0,0.056094147
8,xgboost,633453,0,1,0.9030251
8,xgboost,526124,1,1,0.7506502
8,xgboost,321744,1,1,0.90751344
8,xgboost,564562,1,1,0.9829175
8,xgboost,634216,0,0,0.025325926
8,xgboost,558342,1,1,0.9617139
8,xgboost,525832,0,0,0.051599
8,xgboost,574605,1,1,0.94723713
8,xgboost,524431,1,1,0.6549133
8,xgboost,2510667,0,0,0.21593864
8,xgboost,492993,1,1,0.9772814
8,xgboost,631880,0,0,0.22124499
8,xgboost,602150,1,1,0.99407756
8,xgboost,687688,0,0,0.34818488
8,xgboost,571672,1,1,0.9943409
8,xgboost,574957,1,0,0.12973529
8,xgboost,587594,0,0,0.34907213
8,xgboost,266524,0,1,0.75957775
8,xgboost,533201,0,1,0.5554832
8,xgboost,308775,0,1,0.51601356
8,xgboost,2355701,1,1,0.9899025
8,xgboost,608714,1,1,0.5376984
8,xgboost,617201,0,0,0.2850638
8,xgboost,678346,1,1,0.9992866
8,xgboost,2628246,1,1,0.9983203
8,xgboost,435277,0,0,0.010675083
8,xgboost,284036,1,0,0.08464032
8,xgboost,677655,0,1,0.7346877
8,xgboost,537077,0,0,0.38110515
8,xgboost,502554,0,0,0.01889553
8,xgboost,648815,0,1,0.522591
8,xgboost,472401,1,1,0.9983546
8,xgboost,582827,1,1,0.9745398
8,xgboost,290521,0,1,0.9711345
8,xgboost,548486,1,1,0.99904054
8,xgboost,686987,0,0,0.15302476
8,xgboost,622425,0,0,0.02568188
8,xgboost,2392824,0,0,0.09775322
8,xgboost,2529306,1,0,0.15607229
8,xgboost,468845,0,0,0.06572477
8,xgboost,549014,1,1,0.9829269
8,xgboost,340496,0,0,0.08302455
8,xgboost,570403,0,0,0.21808799
8,xgboost,445109,1,0,0.11663195
8,xgboost,572589,1,0,0.42979032
8,xgboost,557006,0,0,0.37908965
8,xgboost,589171,1,1,0.58493286
8,xgboost,205425,0,0,0.087906905
8,xgboost,487621,0,0,0.15200832
8,xgboost,586811,1,1,0.9256004
8,xgboost,642817,0,0,0.23819399
8,xgboost,569749,1,1,0.97825634
8,xgboost,688011,0,0,0.3288579
8,xgboost,160005,0,0,0.032458823
8,xgboost,588691,1,1,0.9977285
8,xgboost,589950,0,0,0.4944216
8,xgboost,529025,0,0,0.13941999
8,xgboost,631300,1,1,0.9950477
8,xgboost,576879,1,0,0.22567531
8,xgboost,624007,0,0,0.0587819
8,xgboost,585261,0,0,0.059248265
8,xgboost,597740,0,0,0.011238742
8,xgboost,674497,0,0,0.052409608
8,xgboost,527323,1,1,0.9965926
8,xgboost,578616,0,1,0.52471817
8,xgboost,567167,0,0,0.16643298
8,xgboost,631044,0,0,0.080564015
8,xgboost,589919,1,0,0.30976975
8,xgboost,578030,0,0,0.138971
8,xgboost,110640,0,0,0.041687503
8,xgboost,613806,0,0,0.007093059
8,xgboost,575999,1,1,0.9923769
8,xgboost,611407,0,0,0.120826825
8,xgboost,635452,0,0,0.29683614
8,xgboost,422752,1,1,0.98875797
8,xgboost,537028,1,1,0.9983273
8,xgboost,646402,0,0,0.011629502
8,xgboost,348783,0,0,0.034054045
8,xgboost,522023,1,1,0.62270415
8,xgboost,487002,1,1,0.99871635
8,xgboost,624282,0,0,0.176307
8,xgboost,2577091,1,0,0.17648275
8,xgboost,239095,0,0,0.12362682
8,xgboost,601329,1,1,0.8253396
8,xgboost,649542,1,1,0.51554185
8,xgboost,598299,0,0,0.10093923
8,xgboost,159596,1,0,0.2822601
8,xgboost,691229,0,0,0.35846338
8,xgboost,141182,1,1,0.9983375
8,xgboost,552898,0,0,0.17414597
8,xgboost,693053,0,0,0.030564934
8,xgboost,2035574,0,0,0.16302213
8,xgboost,496185,1,1,0.9278986
8,xgboost,677281,1,1,0.96877956
8,xgboost,607047,0,0,0.19769455
8,xgboost,567896,1,1,0.9406359
8,xgboost,620561,0,1,0.53805804
8,xgboost,562827,1,0,0.40070435
8,xgboost,499446,0,0,0.025280345
8,xgboost,370336,1,1,0.99872464
8,xgboost,388147,1,1,0.98900294
8,xgboost,605589,0,0,0.3782596
8,xgboost,96423,0,0,0.17136231
8,xgboost,586917,0,1,0.8765388
8,xgboost,585048,0,0,0.23879623
8,xgboost,628443,0,0,0.06627412
8,xgboost,422250,1,1,0.9848601
8,xgboost,2438784,0,0,0.09232265
8,xgboost,587183,0,0,0.14127043
8,xgboost,335481,1,1,0.98456603
8,xgboost,583687,1,1,0.9391279
8,xgboost,589220,0,0,0.13206428
8,xgboost,536999,1,1,0.99870574
8,xgboost,549847,0,0,0.07415579
8,xgboost,238144,1,0,0.2025243
8,xgboost,132157,1,0,0.08657935
8,xgboost,628777,0,1,0.5616699
8,xgboost,677630,1,1,0.9335383
8,xgboost,82201,1,1,0.96153253
8,xgboost,500659,1,1,0.87749875
8,xgboost,348708,1,1,0.9886451
8,xgboost,371901,0,0,0.24219237
8,xgboost,626444,1,1,0.88896567
8,xgboost,588556,0,1,0.70382315
8,xgboost,152668,1,0,0.08347613
8,xgboost,629120,1,1,0.9865932
8,xgboost,1623795,0,0,0.41487187
8,xgboost,526242,0,0,0.033484325
8,xgboost,166607,1,1,0.99506325
8,xgboost,576782,1,1,0.5220421
8,xgboost,197538,1,1,0.76161647
8,xgboost,602745,1,1,0.99872535
8,xgboost,532846,1,1,0.82700485
8,xgboost,308918,1,1,0.69026756
8,xgboost,656158,0,0,0.021776408
8,xgboost,595396,1,1,0.78183216
8,xgboost,313700,1,0,0.0370385
8,xgboost,559852,0,0,0.03210461
8,xgboost,470588,1,0,0.09148221
8,xgboost,697490,1,1,0.98800474
8,xgboost,683305,0,0,0.32113668
8,xgboost,609046,0,0,0.1582542
8,xgboost,580534,1,1,0.96842545
8,xgboost,576593,1,0,0.14208104
8,xgboost,354858,1,1,0.9865724
8,xgboost,628642,0,0,0.46070915
8,xgboost,560005,1,1,0.839071
8,xgboost,558284,1,1,0.99939096
8,xgboost,600606,0,0,0.11527108
8,xgboost,572098,0,0,0.12633806
8,xgboost,586142,0,0,0.014493041
8,xgboost,375260,0,0,0.15612468
8,xgboost,288282,0,0,0.31163666
8,xgboost,2364565,0,0,0.060833763
8,xgboost,655152,1,1,0.9288134
8,xgboost,33897,1,1,0.96876425
8,xgboost,585454,0,0,0.08541468
8,xgboost,588289,0,0,0.17946376
8,xgboost,603231,0,0,0.09769688
8,xgboost,579737,0,0,0.1807159
8,xgboost,552498,0,1,0.66489774
8,xgboost,498741,1,1,0.9226579
8,xgboost,688167,0,1,0.92061216
8,xgboost,553404,1,1,0.97014487
8,xgboost,508872,1,1,0.99966407
8,xgboost,596144,0,0,0.08810682
8,xgboost,2566592,0,0,0.019472802
8,xgboost,627370,1,1,0.9996476
8,xgboost,633618,0,0,0.38938475
8,xgboost,1108120,1,1,0.9965503
8,xgboost,551562,1,0,0.06691518
8,xgboost,274218,0,0,0.2217625
8,xgboost,502004,1,1,0.9466302
8,xgboost,385387,0,0,0.030227115
8,xgboost,687844,1,0,0.14202562
8,xgboost,577648,1,0,0.22346543
8,xgboost,554783,1,1,0.9772892
8,xgboost,611800,1,1,0.9987319
8,xgboost,563631,1,1,0.952141
8,xgboost,285481,0,0,0.1656251
8,xgboost,624164,0,0,0.12921034
8,xgboost,611586,1,1,0.88112086
8,xgboost,679454,0,0,0.47458765
8,xgboost,410842,0,0,0.0396385
8,xgboost,229057,1,1,0.9633234
8,xgboost,2677955,0,0,0.027191479
8,xgboost,618662,1,0,0.49692708
8,xgboost,552017,0,0,0.27213445
8,xgboost,643755,1,1,0.9969199
8,xgboost,620977,1,1,0.82057834
8,xgboost,599620,0,0,0.040101673
8,xgboost,544649,1,0,0.1267844
8,xgboost,248653,0,0,0.04351345
8,xgboost,197412,0,0,0.11213702
8,xgboost,573440,0,0,0.27725908
8,xgboost,418035,0,0,0.19358003
8,xgboost,618875,1,1,0.8107481
8,xgboost,585154,0,0,0.46511346
8,xgboost,1268772,0,0,0.07472399
8,xgboost,537271,1,0,0.108121574
8,xgboost,651182,0,0,0.16862965
8,xgboost,439053,1,1,0.99915516
8,xgboost,571610,0,0,0.39464986
8,xgboost,561913,0,0,0.09378597
8,xgboost,630514,1,1,0.9974197
8,xgboost,258737,0,0,0.3091515
8,xgboost,151917,0,0,0.23620886
8,xgboost,628663,0,0,0.32210866
8,xgboost,688199,0,0,0.27291906
8,xgboost,597293,0,0,0.019033745
8,xgboost,604398,1,1,0.99698323
8,xgboost,142339,0,0,0.015239
8,xgboost,556876,0,0,0.043997243
8,xgboost,322509,0,0,0.33745208
8,xgboost,2654628,0,0,0.16345058
8,xgboost,1994454,1,1,0.99360436
8,xgboost,615246,1,1,0.9686872
8,xgboost,646508,0,0,0.19301803
8,xgboost,485568,1,1,0.9931472
8,xgboost,25150,0,0,0.060338587
8,xgboost,402210,0,0,0.2660102
8,xgboost,471580,1,1,0.73950714
8,xgboost,2661870,0,1,0.7491875
8,xgboost,226955,1,0,0.081385314
8,xgboost,656323,0,1,0.5929548
8,xgboost,626951,0,0,0.18447725
8,xgboost,580722,1,1,0.93878025
8,xgboost,625108,0,0,0.4265889
8,xgboost,102028,0,0,0.017778808
8,xgboost,138709,1,1,0.99840325
8,xgboost,604559,1,1,0.8314112
8,xgboost,248270,0,0,0.160764
8,xgboost,529512,0,0,0.13559796
8,xgboost,559389,0,0,0.19485183
8,xgboost,2009279,1,0,0.42127913
8,xgboost,251166,1,0,0.13221349
8,xgboost,654646,0,0,0.10919602
8,xgboost,600390,1,0,0.40274477
8,xgboost,2213982,1,1,0.9998734
8,xgboost,2445410,0,0,0.0751762
8,xgboost,633384,1,1,0.9507556
8,xgboost,610170,1,1,0.54272634
8,xgboost,287432,0,0,0.46213287
8,xgboost,409949,1,1,0.9665863
8,xgboost,465399,1,1,0.9960103
8,xgboost,601133,1,0,0.43639943
8,xgboost,557325,0,0,0.10289823
8,xgboost,2098405,0,0,0.07620972
8,xgboost,2538123,1,1,0.95094323
8,xgboost,613790,1,0,0.30037546
8,xgboost,549420,0,0,0.015410481
8,xgboost,685952,1,1,0.9940386
8,xgboost,497206,1,1,0.9928127
8,xgboost,28808,1,0,0.3454911
8,xgboost,583827,1,0,0.41098022
8,xgboost,629623,1,1,0.97973675
8,xgboost,586818,0,0,0.16420382
8,xgboost,690962,1,1,0.53376585
8,xgboost,590739,1,1,0.7299424
8,xgboost,2539858,0,0,0.0057652406
8,xgboost,559335,0,0,0.2943649
8,xgboost,613675,1,0,0.37796873
8,xgboost,632205,0,0,0.3022908
8,xgboost,687752,1,0,0.40894872
8,xgboost,575003,1,1,0.6569117
8,xgboost,342949,1,0,0.18120682
8,xgboost,560920,1,1,0.93020797
8,xgboost,2305957,1,1,0.9642467
8,xgboost,544894,0,0,0.28230116
8,xgboost,2598913,1,1,0.60648394
8,xgboost,606967,1,1,0.93079257
8,xgboost,586961,1,1,0.99975425
8,xgboost,574190,1,0,0.39105675
8,xgboost,172301,1,1,0.9995427
8,xgboost,2595457,1,0,0.40201333
8,xgboost,2417433,1,0,0.35848305
8,xgboost,597386,1,1,0.70415616
8,xgboost,634247,1,1,0.72730756
8,xgboost,200804,0,0,0.291873
8,xgboost,556645,1,1,0.7504252
8,xgboost,625614,0,0,0.1398246
8,xgboost,696515,0,1,0.8616675
8,xgboost,625800,1,1,0.9196691
8,xgboost,2677097,1,1,0.98237336
8,xgboost,522894,0,0,0.30669075
8,xgboost,1903131,1,1,0.99863523
8,xgboost,610197,0,0,0.30801424
8,xgboost,588402,1,1,0.7032681
8,xgboost,633380,1,1,0.9580666
8,xgboost,578797,0,0,0.19731595
8,xgboost,423601,1,0,0.2026263
8,xgboost,643481,1,0,0.12826084
8,xgboost,591516,1,1,0.9168609
8,xgboost,689878,0,0,0.23114549
8,xgboost,126088,1,1,0.6458697
8,xgboost,532839,1,0,0.27456507
8,xgboost,353804,1,1,0.7934216
8,xgboost,544195,1,1,0.6018724
8,xgboost,560643,1,0,0.48118848
8,xgboost,647406,1,1,0.8689505
8,xgboost,515170,1,0,0.10951911
8,xgboost,585769,1,1,0.5962369
8,xgboost,533689,1,1,0.94086593
8,xgboost,396114,0,0,0.15338579
8,xgboost,684169,0,0,0.31879723
8,xgboost,595514,0,0,0.202424
8,xgboost,653711,0,0,0.07300547
8,xgboost,623603,1,0,0.30097914
8,xgboost,678339,0,0,0.3747404
8,xgboost,442131,1,1,0.9159559
8,xgboost,411707,0,0,0.38429528
8,xgboost,471977,0,0,0.051975794
8,xgboost,502207,1,1,0.97401154
8,xgboost,555627,1,1,0.65682644
8,xgboost,349710,1,1,0.91270024
8,xgboost,646460,0,0,0.49631712
8,xgboost,630905,0,0,0.031226533
8,xgboost,270764,1,1,0.99522203
8,xgboost,633960,0,0,0.0880232
8,xgboost,632190,1,1,0.81137943
8,xgboost,623419,1,1,0.9912169
8,xgboost,559381,0,0,0.09403069
8,xgboost,674747,1,0,0.15312333
8,xgboost,493958,0,1,0.55107915
8,xgboost,2227004,1,0,0.36627534
8,xgboost,295118,0,0,0.36644572
8,xgboost,535671,0,1,0.5554714
8,xgboost,589048,1,0,0.15369411
8,xgboost,278600,1,1,0.9696503
8,xgboost,596390,0,0,0.3912526
8,xgboost,676138,1,0,0.026313605
8,xgboost,642834,0,0,0.06572882
8,xgboost,499420,0,0,0.20844369
8,xgboost,532859,1,1,0.991376
8,xgboost,500581,0,0,0.031202063
8,xgboost,677873,0,0,0.04278777
8,xgboost,277412,1,1,0.93753064
8,xgboost,633341,1,1,0.96722066
8,xgboost,614808,0,1,0.9986541
8,xgboost,2567038,0,0,0.27861667
8,xgboost,650682,1,1,0.53164816
8,xgboost,624011,0,0,0.03757034
8,xgboost,597909,0,1,0.56607425
8,xgboost,539035,1,1,0.9960543
8,xgboost,676387,0,0,0.21071137
8,xgboost,679539,1,1,0.99813133
8,xgboost,446279,0,0,0.14670426
8,xgboost,554881,0,1,0.7621946
8,xgboost,589007,1,1,0.9927012
8,xgboost,602607,1,0,0.32996628
8,xgboost,554048,0,0,0.12630887
8,xgboost,574935,1,1,0.83928114
8,xgboost,2266889,0,0,0.1701925
8,xgboost,308391,1,1,0.9402338
8,xgboost,591995,0,0,0.3763641
8,xgboost,495324,1,1,0.97657007
8,xgboost,496108,1,1,0.9977379
8,xgboost,650027,0,0,0.14805992
8,xgboost,502249,0,0,0.22686154
8,xgboost,497074,0,0,0.08089316
8,xgboost,483031,0,1,0.5031502
8,xgboost,582320,0,0,0.42109975
8,xgboost,676750,0,0,0.01696738
8,xgboost,2410544,0,0,0.4687626
8,xgboost,624651,1,1,0.986647
8,xgboost,607939,1,1,0.9783101
8,xgboost,501960,0,1,0.52127266
8,xgboost,649014,0,0,0.3360171
8,xgboost,537181,0,1,0.5291278
8,xgboost,330453,0,0,0.33692783
8,xgboost,348351,0,1,0.60250133
8,xgboost,634216,0,0,0.011583001
8,xgboost,2195445,0,0,0.008078142
8,xgboost,568297,1,1,0.59516597
8,xgboost,156788,1,1,0.99951816
8,xgboost,603746,0,0,0.4738759
8,xgboost,108834,1,1,0.7965123
8,xgboost,476497,1,0,0.12893747
8,xgboost,576251,0,0,0.054955218
8,xgboost,67685,1,1,0.99974793
8,xgboost,548173,1,1,0.63656723
8,xgboost,676724,0,0,0.21531077
8,xgboost,445573,1,1,0.7639739
8,xgboost,556246,0,0,0.07861445
8,xgboost,655115,0,0,0.21175918
8,xgboost,2618352,1,1,0.89829016
8,xgboost,603179,0,1,0.94607896
8,xgboost,624860,1,1,0.9117956
8,xgboost,574068,1,1,0.99367297
8,xgboost,436044,1,1,0.6256012
8,xgboost,604901,0,0,0.17925572
8,xgboost,135999,1,1,0.98465943
8,xgboost,588436,1,0,0.22244592
8,xgboost,558290,0,0,0.034264278
8,xgboost,513672,0,0,0.023830386
8,xgboost,599740,0,0,0.36992538
8,xgboost,285567,0,0,0.080619946
8,xgboost,172493,0,0,0.07893478
8,xgboost,575930,0,0,0.15054472
8,xgboost,583993,1,0,0.21651937
8,xgboost,624156,1,1,0.97914726
8,xgboost,694376,1,0,0.14789574
8,xgboost,2578004,1,0,0.10458541
8,xgboost,2543208,0,1,0.6934448
8,xgboost,354688,0,1,0.86435574
8,xgboost,544543,1,1,0.89735997
8,xgboost,544943,1,1,0.9941864
8,xgboost,280962,1,1,0.9970499
8,xgboost,546583,0,0,0.13670297
8,xgboost,2556345,1,0,0.08370142
8,xgboost,488525,0,0,0.0778106
8,xgboost,388360,1,0,0.19632968
8,xgboost,575745,0,0,0.08868667
8,xgboost,621433,1,1,0.95389456
8,xgboost,339519,0,0,0.2470284
8,xgboost,2477052,0,0,0.4142966
8,xgboost,621531,0,1,0.99034977
8,xgboost,501867,0,0,0.014608955
8,xgboost,690736,1,1,0.94758326
8,xgboost,2454933,1,1,0.9125165
8,xgboost,590251,1,0,0.0652155
8,xgboost,125055,0,0,0.1820398
8,xgboost,611060,0,0,0.22060603
8,xgboost,2103305,1,1,0.5679519
8,xgboost,563046,0,1,0.93323874
8,xgboost,550814,0,0,0.4466294
8,xgboost,540209,0,1,0.7918383
8,xgboost,443514,0,0,0.06700532
8,xgboost,357942,1,0,0.15185216
8,xgboost,699134,0,0,0.1263276
8,xgboost,312761,0,0,0.15829536
8,xgboost,621508,1,0,0.48194632
8,xgboost,552374,0,0,0.42461473
8,xgboost,502709,0,0,0.45789984
8,xgboost,643199,1,0,0.28854436
8,xgboost,590898,1,1,0.99965465
8,xgboost,233444,1,1,0.93462324
8,xgboost,592494,0,0,0.23574407
8,xgboost,338806,1,1,0.90943563
8,xgboost,547986,1,1,0.8437232
8,xgboost,653296,1,1,0.9999517
8,xgboost,650770,0,0,0.07638016
8,xgboost,525635,1,1,0.9225772
8,xgboost,1551895,1,0,0.34864113
8,xgboost,279883,1,1,0.9821614
8,xgboost,678407,1,0,0.12293193
8,xgboost,675062,0,0,0.21779057
8,xgboost,584981,0,0,0.08135817
8,xgboost,575566,1,1,0.9987111
8,xgboost,588145,0,0,0.2152286
8,xgboost,649962,0,0,0.3899708
8,xgboost,604980,0,0,0.076812446
8,xgboost,629055,0,0,0.06373354
8,xgboost,131609,1,1,0.9966306
8,xgboost,45423,1,1,0.56807435
8,xgboost,585326,0,0,0.030716196
8,xgboost,618004,0,0,0.076752044
8,xgboost,1560989,1,1,0.846998
8,xgboost,656164,1,0,0.4874424
8,xgboost,505315,0,0,0.07091288
8,xgboost,628677,1,0,0.10749337
8,xgboost,634507,0,0,0.099539325
8,xgboost,558820,1,1,0.9175608
8,xgboost,560127,1,1,0.9982503
8,xgboost,573821,0,0,0.16224834
8,xgboost,604057,0,0,0.05190734
8,xgboost,533996,1,0,0.13589911
8,xgboost,647758,1,0,0.29710197
8,xgboost,585445,1,0,0.22462769
8,xgboost,2686578,0,0,0.12454577
8,xgboost,178072,0,1,0.9144797
8,xgboost,551715,0,0,0.033188872
8,xgboost,1948159,0,0,0.009051201
8,xgboost,277729,1,1,0.71553516
8,xgboost,2661696,1,0,0.49747935
8,xgboost,58731,0,1,0.88810366
8,xgboost,679409,0,0,0.21454886
8,xgboost,585393,0,0,0.0044384487
8,xgboost,687777,1,1,0.99905604
8,xgboost,647888,0,0,0.39831236
