id_student,code_module,code_presentation,vle_total,vle_mean,vle_std,assess_mean,assess_max,assess_count,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,target
1960479,CCC,2014J,616,3.5,8.377520942549598,56.0,56.0,1.0,M,Scotland,A Level or Equivalent,10-20,35-55,0,30,Y,Pass,0
1961652,FFF,2014J,2,1.0,0.0,55.0,64.0,2.0,F,South West Region,Lower Than A Level,70-80%,0-35,1,90,N,Fail,1
1961938,CCC,2014J,1085,3.0649717514124295,4.963751222932688,100.0,100.0,2.0,M,London Region,HE Qualification,80-90%,35-55,0,30,N,Distinction,0
1962049,FFF,2014J,2387,5.0041928721174,8.17302280130316,74.66666666666667,88.0,3.0,M,South Region,A Level or Equivalent,90-100%,35-55,0,90,N,Pass,0
1962062,FFF,2014J,960,4.848484848484849,8.344564036646743,74.0,82.0,2.0,M,Scotland,HE Qualification,30-40%,35-55,1,120,N,Fail,1
1966597,CCC,2014J,429,3.6666666666666665,5.227579383127198,78.0,78.0,1.0,M,South Region,Lower Than A Level,70-80%,35-55,0,30,N,Withdrawn,1
1967783,AAA,2014J,839,4.092682926829268,4.652239090043907,70.0,70.0,2.0,F,South Region,A Level or Equivalent,70-80%,35-55,0,60,Y,Pass,0
1970390,AAA,2014J,679,3.114678899082569,3.54570748955525,83.6,90.0,5.0,M,West Midlands Region,Lower Than A Level,0-10%,35-55,1,120,N,Pass,0
1972092,FFF,2014J,4245,6.471036585365853,11.197426755587692,71.25,78.0,4.0,M,South East Region,Lower Than A Level,80-90%,35-55,0,60,N,Pass,0
1972832,BBB,2014J,34,1.8888888888888888,1.3672165321380643,44.5,88.0,2.0,F,Wales,A Level or Equivalent,80-90%,0-35,0,120,N,Distinction,0
1975209,AAA,2014J,950,3.47985347985348,3.9277197368694847,60.5,63.0,2.0,M,South East Region,Lower Than A Level,40-50%,35-55,0,60,N,Pass,0
1976004,CCC,2014J,1,1.0,0.0,0.0,0.0,0.0,F,South Region,A Level or Equivalent,90-100%,35-55,0,30,N,Withdrawn,1
1977701,GGG,2014J,169,2.5223880597014925,3.354590743928268,0.0,0.0,0.0,F,South Region,Lower Than A Level,50-60%,35-55,0,30,N,Pass,0
1982166,CCC,2014J,788,3.396551724137931,7.3630401569115005,85.0,92.0,2.0,M,South Region,A Level or Equivalent,40-50%,35-55,0,60,N,Pass,0
1986081,CCC,2014J,478,4.828282828282828,12.788738991019263,44.0,44.0,1.0,F,South West Region,A Level or Equivalent,60-70%,35-55,0,60,N,Withdrawn,1
1986180,DDD,2014J,225,2.2058823529411766,1.9260498502443002,64.33333333333333,80.0,3.0,M,Ireland,Post Graduate Qualification,Unknown,35-55,0,60,N,Pass,0
1989014,BBB,2014J,956,3.3310104529616726,5.37722274969992,74.0,100.0,2.0,F,Scotland,HE Qualification,60-70%,35-55,0,60,N,Pass,0
1991049,DDD,2014J,10,1.6666666666666667,1.632993161855452,0.0,0.0,0.0,M,South Region,A Level or Equivalent,50-60%,35-55,1,60,N,Withdrawn,1
1991399,CCC,2014J,579,3.1988950276243093,7.881356263361699,99.0,100.0,2.0,F,East Midlands Region,Lower Than A Level,80-90%,0-35,0,120,N,Distinction,0
1991399,DDD,2014J,478,2.612021857923497,2.524009491188082,95.0,100.0,2.0,F,East Midlands Region,Lower Than A Level,80-90%,0-35,0,120,N,Pass,0
1993672,BBB,2014J,336,4.666666666666667,6.123149332368015,100.0,100.0,1.0,F,West Midlands Region,Lower Than A Level,0-10%,35-55,5,60,Y,Fail,1
1994385,CCC,2014J,484,3.585185185185185,5.581666665428704,78.0,78.0,1.0,M,East Midlands Region,A Level or Equivalent,40-50%,35-55,0,60,N,Withdrawn,1
1995177,FFF,2014J,1914,4.215859030837004,6.366448654134818,92.0,97.0,4.0,M,West Midlands Region,HE Qualification,70-80%,0-35,0,120,N,Distinction,0
1998834,FFF,2014J,330,2.8448275862068964,6.684964893115664,76.33333333333333,87.0,3.0,M,South Region,A Level or Equivalent,50-60%,0-35,0,80,N,Pass,0
2001461,DDD,2014J,365,2.225609756097561,2.8247942962454013,77.5,80.0,2.0,F,London Region,Lower Than A Level,40-50%,35-55,0,60,N,Pass,0
2003628,BBB,2014J,21,2.1,1.286683937707919,0.0,0.0,0.0,F,South Region,A Level or Equivalent,60-70%,35-55,0,60,N,Withdrawn,1
2004143,GGG,2014J,58,2.230769230769231,2.0456332478270354,0.0,0.0,0.0,F,East Anglian Region,Lower Than A Level,50-60%,0-35,0,30,N,Pass,0
2004220,EEE,2014J,328,3.381443298969072,4.77066404132475,88.0,88.0,1.0,M,South Region,A Level or Equivalent,60-70%,35-55,0,30,N,Pass,0
2008795,DDD,2014J,187,2.3375,2.45436191403454,77.5,85.0,2.0,M,Scotland,HE Qualification,50-60%,35-55,1,60,N,Fail,1
2009239,BBB,2014J,343,3.0353982300884956,3.8658976123179216,87.0,100.0,2.0,F,South East Region,A Level or Equivalent,80-90%,35-55,2,120,N,Pass,0
2009279,CCC,2014J,150,6.0,20.124611797498105,0.0,0.0,1.0,M,West Midlands Region,HE Qualification,20-30%,35-55,0,150,N,Withdrawn,1
2009279,DDD,2014J,192,2.3132530120481927,2.326557756897482,70.0,70.0,2.0,M,West Midlands Region,HE Qualification,20-30%,35-55,0,150,N,Withdrawn,1
2010232,AAA,2014J,2380,4.63035019455253,5.046328551128595,87.5,90.0,2.0,F,Scotland,A Level or Equivalent,80-90%,0-35,0,60,N,Pass,0
2013403,CCC,2014J,448,3.223021582733813,7.208130640160301,93.5,98.0,2.0,F,South East Region,A Level or Equivalent,50-60%,35-55,0,60,N,Pass,0
2017487,FFF,2014J,1994,4.251599147121535,6.364349037928421,89.0,96.0,2.0,M,Scotland,Lower Than A Level,20-30%,35-55,0,60,Y,Distinction,0
2020628,FFF,2014J,7504,7.556898288016113,21.269654934080286,79.0,96.0,5.0,M,Scotland,A Level or Equivalent,10-20,35-55,0,60,Y,Pass,0
2020916,CCC,2014J,101,2.8055555555555554,4.874537015051902,40.5,70.0,2.0,M,North Region,Lower Than A Level,40-50%,35-55,0,30,N,Pass,0
2024200,EEE,2014J,769,4.746913580246914,6.25772737545578,100.0,100.0,1.0,M,Scotland,HE Qualification,70-80%,35-55,0,30,N,Fail,1
2024838,DDD,2014J,278,2.9263157894736844,3.081316744176024,87.5,90.0,2.0,F,Ireland,HE Qualification,Unknown,35-55,0,60,N,Withdrawn,1
2025354,DDD,2014J,2396,4.6434108527131785,7.236153513012417,90.0,95.0,2.0,M,Scotland,HE Qualification,70-80%,35-55,0,70,N,Distinction,0
2025589,DDD,2014J,64,1.4883720930232558,0.7675593050844381,77.5,80.0,2.0,F,London Region,HE Qualification,0-10%,35-55,0,60,N,Pass,0
2026075,FFF,2014J,1319,3.633608815426997,5.621650622815772,79.0,86.0,4.0,M,Scotland,HE Qualification,90-100%,55<=,0,90,N,Withdrawn,1
2026585,CCC,2014J,1712,3.9906759906759905,7.55075701842635,90.5,92.0,2.0,M,Ireland,HE Qualification,Unknown,35-55,0,60,N,Pass,0
2028523,FFF,2014J,633,4.9453125,12.556836826314067,67.5,72.0,2.0,F,South West Region,A Level or Equivalent,50-60%,35-55,0,90,N,Withdrawn,1
2029571,FFF,2014J,1531,4.1378378378378375,6.03242599076572,88.0,90.0,2.0,M,Yorkshire Region,A Level or Equivalent,30-40%,35-55,0,60,N,Withdrawn,1
2030117,CCC,2014J,441,4.121495327102804,9.71646169814824,76.5,89.0,2.0,M,Scotland,HE Qualification,70-80%,35-55,1,40,N,Fail,1
2030241,DDD,2014J,300,2.6548672566371683,3.133260258627313,27.5,35.0,2.0,M,East Anglian Region,Lower Than A Level,70-80%,35-55,0,150,N,Withdrawn,1
2031234,DDD,2014J,23,1.15,0.48936048492959283,0.0,0.0,0.0,M,South Region,HE Qualification,50-60%,35-55,2,60,N,Withdrawn,1
2032057,CCC,2014J,137,1.7564102564102564,1.652906903640139,76.5,89.0,2.0,M,South Region,A Level or Equivalent,80-90%,0-35,0,30,N,Withdrawn,1
2032882,DDD,2014J,283,2.319672131147541,5.014468971403385,80.0,80.0,2.0,F,East Midlands Region,A Level or Equivalent,30-40%,35-55,1,60,Y,Pass,0
2035574,BBB,2014J,311,2.7767857142857144,3.2039103963035283,94.0,100.0,2.0,F,East Midlands Region,Lower Than A Level,80-90%,35-55,0,120,N,Pass,0
2035700,FFF,2014J,1974,4.217948717948718,5.6264458966359365,81.0,88.0,4.0,F,South West Region,Lower Than A Level,30-40%,35-55,0,60,N,Pass,0
2036893,FFF,2014J,1287,3.923780487804878,5.0933471364697365,74.0,74.0,1.0,M,Scotland,Lower Than A Level,20-30%,35-55,0,60,Y,Withdrawn,1
2038885,DDD,2014J,181,2.7846153846153845,4.0523616096524036,0.0,0.0,0.0,F,South Region,Lower Than A Level,10-20,35-55,0,90,N,Withdrawn,1
2039810,DDD,2014J,170,2.65625,2.0641978341265395,83.2,90.0,5.0,M,Scotland,HE Qualification,80-90%,35-55,1,60,N,Distinction,0
2041743,CCC,2014J,49,4.083333333333333,7.925314256268081,0.0,0.0,0.0,F,Scotland,HE Qualification,30-40%,35-55,0,90,N,Withdrawn,1
2043939,DDD,2014J,733,2.468013468013468,2.6850097689352035,87.5,90.0,2.0,M,East Anglian Region,HE Qualification,90-100%,35-55,0,60,N,Distinction,0
2044299,CCC,2014J,78,2.2941176470588234,2.646088156353506,69.0,82.0,3.0,M,Scotland,HE Qualification,80-90%,0-35,1,30,N,Withdrawn,1
2045084,AAA,2014J,322,3.066666666666667,3.5633461658160432,72.0,72.0,1.0,M,North Western Region,HE Qualification,40-50%,35-55,0,120,N,Fail,1
2045569,BBB,2014J,164,2.2777777777777777,2.6707714885942506,1.0,1.0,1.0,F,Yorkshire Region,Lower Than A Level,0-10%,35-55,0,60,N,Withdrawn,1
2046628,DDD,2014J,171,2.7142857142857144,8.759195300034559,0.0,0.0,0.0,M,Ireland,HE Qualification,60-70%,35-55,3,120,Y,Withdrawn,1
2047575,FFF,2014J,1660,4.53551912568306,8.533742574773973,90.25,98.0,4.0,M,Scotland,Lower Than A Level,40-50%,35-55,0,60,N,Distinction,0
2049740,BBB,2014J,168,2.4705882352941178,2.8044239477414066,24.5,48.0,2.0,F,London Region,Lower Than A Level,10-20,35-55,0,60,N,Fail,1
2050179,CCC,2014J,391,3.3706896551724137,5.7973459781011085,87.0,96.0,2.0,M,South East Region,A Level or Equivalent,60-70%,35-55,0,60,N,Distinction,0
2050998,EEE,2014J,389,4.138297872340425,8.436481282291039,77.0,77.0,1.0,M,North Region,A Level or Equivalent,60-70%,35-55,0,60,N,Withdrawn,1
2052942,GGG,2014J,27,1.6875,1.0144785195688801,0.0,0.0,0.0,F,Scotland,Lower Than A Level,50-60%,35-55,0,30,N,Pass,0
2053521,GGG,2014J,220,2.3157894736842106,1.9746432906780742,80.0,80.0,1.0,F,South West Region,A Level or Equivalent,20-30%,35-55,1,30,Y,Pass,0
2055671,DDD,2014J,1919,4.401376146788991,7.528453180917632,75.0,75.0,1.0,F,East Midlands Region,A Level or Equivalent,90-100%,35-55,0,60,N,Withdrawn,1
2057803,AAA,2014J,2143,4.783482142857143,4.295567083911896,73.5,78.0,2.0,M,London Region,Lower Than A Level,50-60%,35-55,0,60,N,Pass,0
2057959,DDD,2014J,927,2.3891752577319587,2.3941328672944677,90.0,100.0,2.0,F,South East Region,HE Qualification,60-70%,35-55,0,60,N,Distinction,0
2063436,CCC,2014J,18,1.8,1.8737959096740262,0.0,0.0,0.0,F,North Western Region,A Level or Equivalent,10-20,35-55,0,60,Y,Withdrawn,1
2065756,EEE,2014J,2061,4.13855421686747,5.101276077984328,93.0,93.0,1.0,M,South West Region,Lower Than A Level,50-60%,0-35,0,150,N,Pass,0
2065972,FFF,2014J,777,3.6824644549763033,6.048898017893292,82.0,83.0,4.0,M,East Midlands Region,Lower Than A Level,40-50%,35-55,0,60,N,Pass,0
2067377,CCC,2014J,915,4.6923076923076925,11.748555178013032,93.5,98.0,2.0,M,London Region,HE Qualification,50-60%,55<=,0,60,N,Pass,0
2067799,FFF,2014J,553,3.638157894736842,6.209957121035767,88.0,100.0,3.0,F,East Midlands Region,Lower Than A Level,70-80%,35-55,0,60,Y,Fail,1
2067969,EEE,2014J,414,3.980769230769231,6.474716726165911,96.0,96.0,1.0,M,Scotland,HE Qualification,70-80%,35-55,0,60,N,Pass,0
2070517,CCC,2014J,1650,3.891509433962264,4.560859649477011,94.5,100.0,2.0,M,London Region,HE Qualification,0-10%,35-55,0,30,N,Distinction,0
2072671,EEE,2014J,40,2.857142857142857,2.2483204964917824,79.0,79.0,1.0,M,South Region,HE Qualification,90-100%,35-55,0,60,Y,Fail,1
2073016,AAA,2014J,13,2.1666666666666665,1.602081978759722,60.333333333333336,68.0,3.0,F,London Region,Lower Than A Level,30-40%,35-55,1,60,N,Fail,1
2075945,DDD,2014J,726,3.440758293838863,7.9588254334037964,85.0,90.0,2.0,F,South West Region,A Level or Equivalent,20-30%,35-55,0,90,N,Pass,0
2078353,CCC,2014J,193,2.9692307692307693,5.86826537074956,29.0,44.0,2.0,M,Scotland,A Level or Equivalent,90-100%,35-55,0,30,N,Fail,1
2080916,EEE,2014J,338,2.725806451612903,4.800641403076639,95.0,95.0,1.0,M,Scotland,HE Qualification,Unknown,35-55,1,30,N,Withdrawn,1
2081123,FFF,2014J,250,1.8248175182481752,1.8186040631523903,72.0,76.0,2.0,M,West Midlands Region,A Level or Equivalent,Unknown,0-35,0,60,N,Pass,0
2082180,DDD,2014J,4,1.3333333333333333,0.5773502691896258,79.25,93.0,4.0,M,London Region,A Level or Equivalent,90-100%,35-55,3,60,N,Fail,1
2083701,CCC,2014J,499,3.4895104895104896,6.477335494692605,87.0,96.0,2.0,M,Ireland,Lower Than A Level,10-20,35-55,0,30,N,Pass,0
2084711,CCC,2014J,194,3.3448275862068964,7.8305558139711176,99.0,100.0,2.0,M,Scotland,A Level or Equivalent,40-50%,0-35,0,60,N,Pass,0
2085209,AAA,2014J,2194,3.9178571428571427,5.6063823565678055,83.0,83.0,1.0,F,North Region,HE Qualification,40-50%,35-55,0,60,N,Pass,0
2086400,AAA,2014J,1131,2.5821917808219177,2.4356905222370413,66.0,66.0,1.0,M,Scotland,A Level or Equivalent,70-80%,35-55,0,60,N,Pass,0
2091096,BBB,2014J,493,2.0541666666666667,2.490396477763624,77.5,100.0,2.0,M,West Midlands Region,Lower Than A Level,30-40%,35-55,0,60,N,Pass,0
2091193,BBB,2014J,699,2.924686192468619,5.341546510496761,84.5,100.0,2.0,M,West Midlands Region,Lower Than A Level,80-90%,35-55,0,60,N,Pass,0
2091230,CCC,2014J,875,3.1588447653429603,6.74241678983463,93.5,98.0,2.0,M,London Region,Post Graduate Qualification,10-20,35-55,0,60,N,Distinction,0
2093150,CCC,2014J,2750,4.478827361563518,5.151731167515405,89.0,89.0,1.0,M,Scotland,HE Qualification,0-10%,35-55,0,30,N,Pass,0
2094849,CCC,2014J,110,2.682926829268293,2.5733152196169424,0.0,0.0,0.0,M,East Midlands Region,A Level or Equivalent,80-90%,35-55,0,30,N,Withdrawn,1
2096251,FFF,2014J,1280,3.843843843843844,7.708913609308563,80.5,86.0,4.0,M,South Region,Lower Than A Level,40-50%,35-55,0,60,N,Pass,0
2096918,CCC,2014J,681,2.724,4.558392234004897,66.0,76.0,2.0,M,South West Region,A Level or Equivalent,20-30%,35-55,1,30,N,Fail,1
2098108,DDD,2014J,479,2.0296610169491527,2.0512501355622295,75.0,85.0,2.0,M,South Region,Lower Than A Level,80-90%,35-55,0,120,Y,Fail,1
2101566,CCC,2014J,466,4.39622641509434,7.6602613971102524,33.0,33.0,1.0,F,Scotland,HE Qualification,20-30%,35-55,0,90,N,Withdrawn,1
2103305,BBB,2014J,210,3.230769230769231,4.422136187583831,72.5,100.0,2.0,F,East Anglian Region,Lower Than A Level,40-50%,35-55,0,120,Y,Withdrawn,1
2103552,FFF,2014J,1318,3.370843989769821,4.457557000651808,90.0,92.0,2.0,M,London Region,HE Qualification,80-90%,35-55,0,60,N,Withdrawn,1
2104819,FFF,2014J,1096,3.59344262295082,5.383816785065313,88.75,98.0,4.0,F,Wales,Lower Than A Level,70-80%,35-55,0,60,N,Withdrawn,1
2106955,FFF,2014J,2345,4.680638722554891,9.632123566027254,90.0,96.0,3.0,F,South East Region,A Level or Equivalent,80-90%,35-55,0,60,N,Distinction,0
2107747,FFF,2014J,1036,3.5238095238095237,5.729789628971027,69.0,70.0,2.0,M,North Region,HE Qualification,Unknown,55<=,0,60,N,Withdrawn,1
2111313,DDD,2014J,227,1.5547945205479452,1.0307735422574855,82.5,85.0,2.0,M,South West Region,HE Qualification,40-50%,35-55,0,60,N,Pass,0
2112670,CCC,2014J,269,3.5866666666666664,9.016641271550057,76.0,78.0,2.0,M,South Region,HE Qualification,80-90%,35-55,0,60,N,Withdrawn,1
2115250,BBB,2014J,834,6.672,30.47282660486753,47.0,93.0,2.0,F,North Western Region,Lower Than A Level,80-90%,35-55,0,60,N,Distinction,0
2127889,CCC,2014J,1293,5.05078125,9.757518939661,98.0,100.0,2.0,M,Scotland,A Level or Equivalent,30-40%,35-55,0,60,N,Pass,0
2128283,FFF,2014J,1421,4.154970760233918,6.510714505457641,77.0,96.0,2.0,M,South East Region,HE Qualification,50-60%,35-55,1,60,N,Pass,0
2133234,CCC,2014J,280,2.5,4.033642308171396,78.0,78.0,1.0,M,East Midlands Region,A Level or Equivalent,60-70%,35-55,0,30,N,Withdrawn,1
2137171,CCC,2014J,216,3.130434782608696,7.118561163850337,92.5,96.0,2.0,M,East Anglian Region,HE Qualification,30-40%,0-35,0,60,N,Pass,0
2137785,EEE,2014J,108,2.25,2.839688325720631,59.0,59.0,1.0,M,North Western Region,HE Qualification,80-90%,35-55,0,30,N,Pass,0
2138146,CCC,2014J,51,4.25,5.395705362937858,0.0,0.0,0.0,M,Wales,Lower Than A Level,90-100%,35-55,0,90,N,Withdrawn,1
2138904,CCC,2014J,115,6.388888888888889,20.63446257481968,0.0,0.0,0.0,F,South West Region,A Level or Equivalent,20-30%,35-55,0,60,Y,Withdrawn,1
2138970,FFF,2014J,509,2.8920454545454546,5.140844212848627,82.0,94.0,2.0,M,Scotland,HE Qualification,50-60%,35-55,0,60,N,Pass,0
2139273,CCC,2014J,43,1.7916666666666667,1.3506573815438319,0.0,0.0,0.0,M,Scotland,A Level or Equivalent,60-70%,35-55,1,30,N,Withdrawn,1
2139353,AAA,2014J,136,3.022222222222222,2.4632654683725765,66.0,71.0,3.0,M,London Region,A Level or Equivalent,50-60%,35-55,1,60,N,Pass,0
2140300,FFF,2014J,1856,4.0,6.113045922742909,78.5,90.0,4.0,F,North Western Region,A Level or Equivalent,90-100%,35-55,0,240,N,Pass,0
2142055,CCC,2014J,164,2.3098591549295775,2.8913247052705517,89.0,89.0,1.0,M,South Region,A Level or Equivalent,70-80%,0-35,0,30,N,Pass,0
2142243,DDD,2014J,712,3.3904761904761904,4.002380244185655,82.5,85.0,2.0,M,West Midlands Region,Lower Than A Level,60-70%,0-35,0,60,N,Pass,0
2142516,CCC,2014J,862,4.046948356807512,9.424859369460792,89.0,89.0,1.0,F,Scotland,Lower Than A Level,10-20,35-55,0,30,N,Pass,0
2143312,FFF,2014J,1090,3.6824324324324325,6.725652548177685,83.0,88.0,2.0,M,Scotland,A Level or Equivalent,80-90%,35-55,0,120,N,Distinction,0
2143440,FFF,2014J,1268,3.5819209039548023,6.33264045322908,83.0,97.0,4.0,M,South West Region,Lower Than A Level,40-50%,0-35,0,60,N,Pass,0
2143922,DDD,2014J,212,2.9444444444444446,3.2104095166311337,90.0,95.0,2.0,M,London Region,A Level or Equivalent,40-50%,0-35,0,60,N,Distinction,0
2147889,CCC,2014J,63,2.625,3.333786201120673,0.0,0.0,0.0,F,Scotland,A Level or Equivalent,60-70%,35-55,0,60,N,Withdrawn,1
2148681,AAA,2014J,1049,5.639784946236559,7.667010972393296,73.0,73.0,1.0,F,East Midlands Region,Lower Than A Level,40-50%,35-55,0,90,N,Pass,0
2149324,CCC,2014J,526,3.530201342281879,5.838545087859743,85.0,92.0,2.0,M,North Western Region,Lower Than A Level,0-10%,35-55,0,30,N,Withdrawn,1
2149487,BBB,2014J,391,3.0310077519379846,3.5198943176964748,84.5,100.0,2.0,F,Scotland,HE Qualification,40-50%,35-55,0,60,N,Pass,0
2150849,DDD,2014J,399,2.8297872340425534,4.548088211873062,70.0,75.0,2.0,F,North Western Region,Lower Than A Level,0-10%,35-55,0,120,N,Withdrawn,1
2151019,EEE,2014J,711,3.9720670391061454,5.90983770152801,99.0,99.0,1.0,M,South West Region,Lower Than A Level,30-40%,35-55,0,60,N,Fail,1
2154220,CCC,2014J,245,2.0762711864406778,3.3770385541054773,82.5,89.0,2.0,M,South East Region,Lower Than A Level,90-100%,35-55,0,90,N,Withdrawn,1
2154361,FFF,2014J,748,4.2988505747126435,10.789220634882705,88.0,90.0,2.0,M,Scotland,Lower Than A Level,70-80%,0-35,0,60,N,Pass,0
2158048,AAA,2014J,851,5.095808383233533,6.208460543847211,86.0,86.0,1.0,F,Ireland,A Level or Equivalent,40-50%,35-55,0,60,N,Withdrawn,1
2158196,AAA,2014J,544,3.1445086705202314,3.5921322967597376,58.0,60.0,2.0,F,South West Region,Lower Than A Level,30-40%,35-55,0,120,N,Withdrawn,1
2159868,CCC,2014J,334,3.34,5.796585550166929,88.5,89.0,2.0,F,Scotland,A Level or Equivalent,30-40%,35-55,0,30,N,Pass,0
2160316,FFF,2014J,2094,4.643015521064301,13.3272924231019,95.75,99.0,4.0,F,London Region,HE Qualification,50-60%,35-55,0,60,N,Distinction,0
2161710,FFF,2014J,76,1.853658536585366,1.6056303374338083,64.0,64.0,1.0,M,Wales,A Level or Equivalent,70-80%,35-55,3,60,N,Fail,1
2165164,AAA,2014J,613,2.90521327014218,3.1092061958938926,70.0,70.0,2.0,F,South West Region,Lower Than A Level,10-20,0-35,0,60,N,Pass,0
2166000,CCC,2014J,1095,4.025735294117647,7.953930972012015,81.5,96.0,2.0,F,Scotland,A Level or Equivalent,80-90%,35-55,0,60,N,Withdrawn,1
2168833,AAA,2014J,20,1.6666666666666667,1.2309149097933272,24.0,24.0,1.0,M,South West Region,Lower Than A Level,50-60%,35-55,0,60,N,Withdrawn,1
2172136,CCC,2014J,579,3.75974025974026,9.626390194012922,98.0,100.0,2.0,M,East Midlands Region,A Level or Equivalent,50-60%,0-35,0,60,N,Distinction,0
2172163,BBB,2014J,248,2.8181818181818183,2.6065587237496253,95.0,100.0,2.0,F,Ireland,Lower Than A Level,80-90%,35-55,1,120,N,Pass,0
2172709,DDD,2014J,116,1.8412698412698412,2.01771468623379,100.0,100.0,2.0,M,West Midlands Region,A Level or Equivalent,10-20,35-55,0,60,N,Pass,0
2173643,EEE,2014J,649,3.7514450867052025,6.443092632193418,94.0,94.0,1.0,M,South East Region,Lower Than A Level,60-70%,35-55,0,60,N,Pass,0
2177423,BBB,2014J,334,2.760330578512397,2.8636363636363638,100.0,100.0,1.0,F,East Anglian Region,Lower Than A Level,50-60%,35-55,3,60,N,Withdrawn,1
2178686,CCC,2014J,4092,6.162650602409639,13.465582838066775,96.0,100.0,2.0,F,Scotland,HE Qualification,20-30%,35-55,0,60,N,Distinction,0
2178837,FFF,2014J,669,3.5026178010471205,6.637908949082763,78.0,78.0,1.0,M,Scotland,A Level or Equivalent,60-70%,35-55,0,60,N,Pass,0
2179304,CCC,2014J,3161,4.5482014388489205,6.002177228867988,95.0,100.0,2.0,F,North Region,Lower Than A Level,Unknown,35-55,0,90,N,Withdrawn,1
2180090,FFF,2014J,2386,4.142361111111111,5.883259432142501,93.5,98.0,4.0,M,Scotland,HE Qualification,10-20,35-55,0,180,N,Distinction,0
2182293,FFF,2014J,6,3.0,1.4142135623730951,0.0,0.0,0.0,M,North Western Region,A Level or Equivalent,30-40%,35-55,0,120,Y,Fail,1
2182333,CCC,2014J,123,4.730769230769231,9.76752862215491,0.0,0.0,0.0,M,South West Region,A Level or Equivalent,40-50%,0-35,0,90,N,Withdrawn,1
2185729,FFF,2014J,1457,3.7844155844155845,6.5222189342922094,84.0,94.0,4.0,F,Ireland,Lower Than A Level,10-20,35-55,0,60,N,Pass,0
2187308,BBB,2014J,584,3.0575916230366493,2.9650299476135564,35.0,69.0,2.0,F,North Western Region,HE Qualification,0-10%,0-35,0,120,N,Pass,0
2189620,DDD,2014J,194,2.3373493975903616,2.567513309789212,92.5,95.0,2.0,M,South Region,A Level or Equivalent,90-100%,35-55,0,60,N,Pass,0
2192061,EEE,2014J,674,3.7032967032967035,4.913606107870671,98.0,98.0,1.0,M,East Midlands Region,HE Qualification,80-90%,35-55,0,30,N,Distinction,0
2192113,BBB,2014J,146,2.1159420289855073,2.482504853878662,1.0,1.0,1.0,M,Scotland,HE Qualification,40-50%,35-55,1,60,Y,Withdrawn,1
2195853,FFF,2014J,614,6.9772727272727275,29.719368378959622,59.5,75.0,2.0,F,North Region,A Level or Equivalent,0-10%,0-35,3,90,N,Fail,1
2196923,DDD,2014J,326,2.2176870748299318,2.359814848793274,95.0,95.0,2.0,M,South Region,A Level or Equivalent,60-70%,35-55,0,60,N,Pass,0
2197766,FFF,2014J,1175,4.536679536679537,8.50453630534894,90.33333333333333,94.0,3.0,F,North Region,Lower Than A Level,60-70%,0-35,0,210,N,Distinction,0
2198970,FFF,2014J,644,3.0813397129186604,7.158782000801661,78.0,90.0,4.0,M,North Western Region,HE Qualification,50-60%,35-55,0,150,N,Withdrawn,1
2201235,DDD,2014J,506,2.1350210970464136,2.1069691913461486,92.5,100.0,2.0,F,West Midlands Region,A Level or Equivalent,50-60%,35-55,1,70,N,Pass,0
2202076,CCC,2014J,328,2.7563025210084033,4.938548449601501,22.0,22.0,1.0,M,Ireland,Lower Than A Level,70-80%,0-35,1,60,N,Withdrawn,1
2203216,GGG,2014J,185,2.9838709677419355,4.564624975110837,0.0,0.0,0.0,F,Wales,A Level or Equivalent,80-90%,35-55,0,30,N,Withdrawn,1
2204389,EEE,2014J,751,3.8121827411167515,5.534700718924917,99.0,99.0,1.0,F,West Midlands Region,HE Qualification,90-100%,35-55,0,30,N,Pass,0
2204941,DDD,2014J,1122,3.484472049689441,4.235446902991903,75.0,75.0,2.0,F,East Anglian Region,Lower Than A Level,40-50%,35-55,0,60,N,Withdrawn,1
2205559,DDD,2014J,262,2.673469387755102,2.8602339685283327,60.0,70.0,2.0,F,Yorkshire Region,A Level or Equivalent,70-80%,35-55,0,60,N,Withdrawn,1
2207474,BBB,2014J,416,2.6666666666666665,3.882688349224582,86.0,100.0,2.0,F,South West Region,Lower Than A Level,50-60%,35-55,0,60,N,Pass,0
2207874,AAA,2014J,164,4.0,6.88113362753551,66.0,66.0,1.0,F,West Midlands Region,Lower Than A Level,50-60%,0-35,0,120,N,Fail,1
2211797,EEE,2014J,648,2.958904109589041,4.2956293859035455,94.5,96.0,2.0,M,Scotland,A Level or Equivalent,80-90%,0-35,0,140,N,Pass,0
2213814,BBB,2014J,66,2.357142857142857,2.7381297444340538,1.0,1.0,1.0,F,South West Region,Lower Than A Level,0-10%,35-55,0,60,Y,Withdrawn,1
2214722,GGG,2014J,30,2.142857142857143,1.9944979263017493,0.0,0.0,0.0,F,Scotland,A Level or Equivalent,70-80%,35-55,0,30,N,Withdrawn,1
2216442,CCC,2014J,82,2.7333333333333334,5.595153896582003,0.0,0.0,0.0,M,Yorkshire Region,No Formal quals,30-40%,0-35,0,90,N,Withdrawn,1
2216442,DDD,2014J,106,1.606060606060606,1.455797829146382,75.0,75.0,1.0,M,Yorkshire Region,No Formal quals,30-40%,0-35,1,90,N,Fail,1
