Week,Model,id_student,y_true,y_pred,y_proba
8,random_forest,543924,1,0,0.275
8,random_forest,626438,1,1,1.0
8,random_forest,2683857,0,0,0.39
8,random_forest,408469,1,1,0.65
8,random_forest,1498979,0,0,0.295
8,random_forest,578152,0,1,0.595
8,random_forest,542613,0,1,0.545
8,random_forest,544530,0,0,0.205
8,random_forest,131051,0,1,0.54
8,random_forest,556542,1,1,0.705
8,random_forest,630657,1,0,0.255
8,random_forest,634472,0,0,0.05
8,random_forest,563763,0,0,0.315
8,random_forest,2537695,0,0,0.05
8,random_forest,2687176,1,0,0.465
8,random_forest,469553,0,0,0.365
8,random_forest,622573,0,0,0.44
8,random_forest,2576122,1,1,0.55
8,random_forest,255747,1,1,0.64
8,random_forest,560459,1,1,0.965
8,random_forest,28952,1,1,0.77
8,random_forest,466216,0,0,0.085
8,random_forest,2688945,0,0,0.075
8,random_forest,2388623,0,0,0.21
8,random_forest,565657,0,0,0.2
8,random_forest,556692,1,1,0.68
8,random_forest,443297,0,0,0.275
8,random_forest,621696,0,0,0.385
8,random_forest,446479,1,1,0.525
8,random_forest,475863,0,0,0.165
8,random_forest,552747,0,0,0.16
8,random_forest,1917796,0,0,0.46
8,random_forest,473406,1,1,0.99
8,random_forest,691069,0,0,0.16
8,random_forest,577414,0,0,0.265
8,random_forest,297014,0,0,0.4
8,random_forest,622413,0,1,0.5
8,random_forest,582514,1,1,0.885
8,random_forest,2581779,0,0,0.18
8,random_forest,1855583,0,0,0.375
8,random_forest,654671,1,1,0.99
8,random_forest,333993,0,0,0.145
8,random_forest,483411,1,1,0.73
8,random_forest,597878,0,0,0.13
8,random_forest,531953,1,1,0.995
8,random_forest,109372,0,0,0.195
8,random_forest,310125,1,0,0.29
8,random_forest,539759,0,0,0.2
8,random_forest,568207,0,0,0.275
8,random_forest,555609,1,1,0.85
8,random_forest,628841,0,1,0.775
8,random_forest,547786,1,1,0.835
8,random_forest,547773,0,0,0.255
8,random_forest,474385,1,1,0.66
8,random_forest,697352,1,1,0.955
8,random_forest,1646172,0,1,0.535
8,random_forest,507577,1,1,0.88
8,random_forest,560410,1,1,0.995
8,random_forest,692827,0,0,0.215
8,random_forest,537394,1,0,0.32
8,random_forest,630147,1,0,0.46
8,random_forest,556990,0,0,0.35
8,random_forest,2363875,0,0,0.155
8,random_forest,633544,0,1,0.54
8,random_forest,441540,1,1,0.82
8,random_forest,592003,0,0,0.335
8,random_forest,572504,0,0,0.35
8,random_forest,2115680,1,1,0.98
8,random_forest,550893,1,1,0.6
8,random_forest,199244,0,0,0.335
8,random_forest,480604,1,0,0.32
8,random_forest,588566,0,0,0.26
8,random_forest,550429,1,0,0.135
8,random_forest,573674,1,1,0.665
8,random_forest,592581,1,1,0.83
8,random_forest,415969,1,0,0.36
8,random_forest,584191,0,0,0.055
8,random_forest,2601889,0,0,0.195
8,random_forest,548839,0,1,0.525
8,random_forest,108799,0,0,0.155
8,random_forest,371168,0,0,0.05
8,random_forest,649720,1,1,0.985
8,random_forest,607800,0,0,0.305
8,random_forest,2272023,1,0,0.395
8,random_forest,575047,1,1,0.59
8,random_forest,615229,0,0,0.22
8,random_forest,551212,0,0,0.1
8,random_forest,588059,1,1,0.99
8,random_forest,625067,0,0,0.235
8,random_forest,2035700,0,0,0.405
8,random_forest,579572,0,0,0.205
8,random_forest,533172,0,0,0.08
8,random_forest,643751,0,0,0.1
8,random_forest,648872,1,1,0.805
8,random_forest,40419,1,1,0.61
8,random_forest,608535,1,1,0.995
8,random_forest,606911,1,1,0.995
8,random_forest,657293,0,0,0.22
8,random_forest,593127,0,0,0.275
8,random_forest,347809,0,0,0.09
8,random_forest,435803,1,1,0.995
8,random_forest,627711,0,0,0.27
8,random_forest,360489,1,0,0.475
8,random_forest,472911,0,0,0.205
8,random_forest,2623196,0,0,0.315
8,random_forest,647033,1,1,0.925
8,random_forest,349924,1,1,0.855
8,random_forest,641028,1,1,0.99
8,random_forest,324095,0,1,0.74
8,random_forest,525885,1,0,0.24
8,random_forest,680442,1,0,0.35
8,random_forest,606492,1,1,0.995
8,random_forest,561452,0,0,0.03
8,random_forest,202879,1,1,0.885
8,random_forest,547689,0,0,0.145
8,random_forest,491110,1,0,0.085
8,random_forest,547349,0,0,0.12
8,random_forest,382095,0,0,0.22
8,random_forest,698369,0,0,0.2
8,random_forest,584632,1,1,0.965
8,random_forest,695643,1,1,0.99
8,random_forest,694563,1,0,0.105
8,random_forest,637691,0,1,0.79
8,random_forest,487681,0,0,0.42
8,random_forest,562990,0,0,0.41
8,random_forest,482945,1,1,0.635
8,random_forest,63721,0,0,0.375
8,random_forest,602072,0,0,0.38
8,random_forest,534457,0,0,0.36
8,random_forest,644450,0,0,0.095
8,random_forest,675728,1,1,0.585
8,random_forest,600963,1,1,0.595
8,random_forest,593896,0,1,0.58
8,random_forest,676705,0,0,0.31
8,random_forest,590707,0,0,0.3
8,random_forest,617472,0,0,0.325
8,random_forest,625782,0,1,0.705
8,random_forest,624384,1,1,0.645
8,random_forest,555747,0,0,0.265
8,random_forest,563196,1,0,0.155
8,random_forest,2415962,1,1,0.955
8,random_forest,613208,0,0,0.21
8,random_forest,688028,1,1,1.0
8,random_forest,628506,0,0,0.14
8,random_forest,587192,0,0,0.17
8,random_forest,568998,1,1,0.635
8,random_forest,161491,0,0,0.17
8,random_forest,647067,1,0,0.41
8,random_forest,142935,0,0,0.465
8,random_forest,681716,0,0,0.375
8,random_forest,557474,1,1,0.75
8,random_forest,595735,0,0,0.11
8,random_forest,623180,0,1,0.775
8,random_forest,689574,0,0,0.39
8,random_forest,674495,0,0,0.06
8,random_forest,648902,0,1,0.985
8,random_forest,553253,1,1,0.91
8,random_forest,191269,0,0,0.2
8,random_forest,578062,1,1,0.825
8,random_forest,384999,1,0,0.15
8,random_forest,625476,0,0,0.085
8,random_forest,633334,1,1,0.52
8,random_forest,2462628,0,0,0.275
8,random_forest,581796,0,1,0.53
8,random_forest,601706,1,0,0.19
8,random_forest,1054876,1,0,0.495
8,random_forest,618963,1,1,0.985
8,random_forest,634094,0,1,0.855
8,random_forest,512417,0,0,0.26
8,random_forest,574031,0,0,0.175
8,random_forest,438452,0,0,0.1
8,random_forest,379311,1,1,0.515
8,random_forest,619341,0,1,0.58
8,random_forest,270988,0,0,0.1
8,random_forest,625098,1,0,0.32
8,random_forest,627471,0,0,0.365
8,random_forest,687844,0,0,0.205
8,random_forest,2551797,0,0,0.24
8,random_forest,649400,0,0,0.225
8,random_forest,613355,0,0,0.39
8,random_forest,576226,1,0,0.455
8,random_forest,627021,0,0,0.485
8,random_forest,418900,0,0,0.32
8,random_forest,530941,0,0,0.155
8,random_forest,629628,1,1,0.975
8,random_forest,632722,1,0,0.44
8,random_forest,2254619,0,0,0.17
8,random_forest,539514,1,0,0.185
8,random_forest,633453,0,0,0.445
8,random_forest,526124,1,1,0.67
8,random_forest,321744,1,1,0.765
8,random_forest,564562,1,1,0.99
8,random_forest,634216,0,0,0.165
8,random_forest,558342,1,1,0.86
8,random_forest,525832,0,0,0.2
8,random_forest,574605,1,1,0.88
8,random_forest,524431,1,0,0.425
8,random_forest,2510667,0,0,0.33
8,random_forest,492993,1,1,0.905
8,random_forest,631880,0,0,0.43
8,random_forest,602150,1,1,0.995
8,random_forest,687688,0,0,0.455
8,random_forest,571672,1,1,0.985
8,random_forest,574957,1,1,0.53
8,random_forest,587594,0,0,0.26
8,random_forest,266524,0,1,0.725
8,random_forest,533201,0,0,0.39
8,random_forest,308775,0,0,0.205
8,random_forest,2355701,1,1,0.99
8,random_forest,608714,1,0,0.425
8,random_forest,617201,0,0,0.41
8,random_forest,678346,1,1,1.0
8,random_forest,2628246,1,1,0.98
8,random_forest,435277,0,0,0.155
8,random_forest,284036,1,0,0.24
8,random_forest,677655,0,0,0.12
8,random_forest,537077,0,0,0.425
8,random_forest,502554,0,0,0.155
8,random_forest,648815,0,0,0.325
8,random_forest,472401,1,1,0.995
8,random_forest,582827,1,1,0.91
8,random_forest,290521,0,1,0.805
8,random_forest,548486,1,1,0.97
8,random_forest,686987,0,0,0.185
8,random_forest,622425,0,0,0.12
8,random_forest,2392824,0,0,0.315
8,random_forest,2529306,1,0,0.41
8,random_forest,468845,0,0,0.165
8,random_forest,549014,1,1,0.805
8,random_forest,340496,0,0,0.245
8,random_forest,570403,0,0,0.235
8,random_forest,445109,1,0,0.19
8,random_forest,572589,1,0,0.45
8,random_forest,557006,0,0,0.39
8,random_forest,589171,1,1,0.745
8,random_forest,205425,0,0,0.075
8,random_forest,487621,0,0,0.22
8,random_forest,586811,1,1,0.87
8,random_forest,642817,0,0,0.295
8,random_forest,569749,1,1,0.95
8,random_forest,688011,0,0,0.29
8,random_forest,160005,0,0,0.14
8,random_forest,588691,1,1,0.985
8,random_forest,589950,0,1,0.535
8,random_forest,529025,0,0,0.105
8,random_forest,631300,1,1,0.98
8,random_forest,576879,1,0,0.275
8,random_forest,624007,0,0,0.105
8,random_forest,585261,0,0,0.1
8,random_forest,597740,0,0,0.105
8,random_forest,674497,0,0,0.185
8,random_forest,527323,1,1,0.96
8,random_forest,578616,0,0,0.355
8,random_forest,567167,0,0,0.27
8,random_forest,631044,0,0,0.125
8,random_forest,589919,1,0,0.275
8,random_forest,578030,0,0,0.16
8,random_forest,110640,0,0,0.065
8,random_forest,613806,0,0,0.125
8,random_forest,575999,1,1,0.975
8,random_forest,611407,0,0,0.3
8,random_forest,635452,0,0,0.435
8,random_forest,422752,1,1,0.98
8,random_forest,537028,1,1,0.99
8,random_forest,646402,0,0,0.155
8,random_forest,348783,0,0,0.035
8,random_forest,522023,1,1,0.685
8,random_forest,487002,1,1,0.98
8,random_forest,624282,0,0,0.09
8,random_forest,2577091,1,0,0.295
8,random_forest,239095,0,0,0.305
8,random_forest,601329,1,1,0.77
8,random_forest,649542,1,1,0.5
8,random_forest,598299,0,0,0.195
8,random_forest,159596,1,0,0.445
8,random_forest,691229,0,1,0.62
8,random_forest,141182,1,1,0.995
8,random_forest,552898,0,0,0.38
8,random_forest,693053,0,0,0.135
8,random_forest,2035574,0,0,0.125
8,random_forest,496185,1,1,0.855
8,random_forest,677281,1,1,0.91
8,random_forest,607047,0,0,0.33
8,random_forest,567896,1,1,0.92
8,random_forest,620561,0,1,0.615
8,random_forest,562827,1,1,0.545
8,random_forest,499446,0,0,0.17
8,random_forest,370336,1,1,0.985
8,random_forest,388147,1,1,0.76
8,random_forest,605589,0,0,0.445
8,random_forest,96423,0,0,0.205
8,random_forest,586917,0,1,0.565
8,random_forest,585048,0,0,0.285
8,random_forest,628443,0,0,0.205
8,random_forest,422250,1,1,0.71
8,random_forest,2438784,0,0,0.17
8,random_forest,587183,0,0,0.39
8,random_forest,335481,1,1,0.72
8,random_forest,583687,1,1,0.74
8,random_forest,589220,0,0,0.075
8,random_forest,536999,1,1,0.985
8,random_forest,549847,0,0,0.18
8,random_forest,238144,1,0,0.305
8,random_forest,132157,1,0,0.425
8,random_forest,628777,0,0,0.4
8,random_forest,677630,1,1,0.69
8,random_forest,82201,1,1,0.75
8,random_forest,500659,1,1,0.635
8,random_forest,348708,1,1,0.975
8,random_forest,371901,0,0,0.385
8,random_forest,626444,1,1,0.8
8,random_forest,588556,0,1,0.71
8,random_forest,152668,1,0,0.245
8,random_forest,629120,1,1,0.825
8,random_forest,1623795,0,0,0.3
8,random_forest,526242,0,0,0.015
8,random_forest,166607,1,1,1.0
8,random_forest,576782,1,0,0.45
8,random_forest,197538,1,1,0.635
8,random_forest,602745,1,1,0.975
8,random_forest,532846,1,1,0.71
8,random_forest,308918,1,1,0.885
8,random_forest,656158,0,0,0.15
8,random_forest,595396,1,1,0.715
8,random_forest,313700,1,0,0.15
8,random_forest,559852,0,0,0.165
8,random_forest,470588,1,0,0.325
8,random_forest,697490,1,1,0.92
8,random_forest,683305,0,0,0.22
8,random_forest,609046,0,0,0.245
8,random_forest,580534,1,1,0.955
8,random_forest,576593,1,0,0.35
8,random_forest,354858,1,1,0.825
8,random_forest,628642,0,0,0.48
8,random_forest,560005,1,1,0.72
8,random_forest,558284,1,1,0.96
8,random_forest,600606,0,0,0.315
8,random_forest,572098,0,0,0.27
8,random_forest,586142,0,0,0.085
8,random_forest,375260,0,0,0.4
8,random_forest,288282,0,0,0.315
8,random_forest,2364565,0,0,0.205
8,random_forest,655152,1,1,0.79
8,random_forest,33897,1,1,0.895
8,random_forest,585454,0,0,0.46
8,random_forest,588289,0,0,0.245
8,random_forest,603231,0,0,0.15
8,random_forest,579737,0,0,0.235
8,random_forest,552498,0,0,0.44
8,random_forest,498741,1,1,0.94
8,random_forest,688167,0,1,0.74
8,random_forest,553404,1,1,0.855
8,random_forest,508872,1,1,0.995
8,random_forest,596144,0,0,0.115
8,random_forest,2566592,0,0,0.09
8,random_forest,627370,1,1,0.995
8,random_forest,633618,0,0,0.385
8,random_forest,1108120,1,1,0.975
8,random_forest,551562,1,0,0.42
8,random_forest,274218,0,0,0.325
8,random_forest,502004,1,1,0.875
8,random_forest,385387,0,0,0.045
8,random_forest,687844,1,0,0.235
8,random_forest,577648,1,1,0.565
8,random_forest,554783,1,1,0.955
8,random_forest,611800,1,1,0.96
8,random_forest,563631,1,1,0.98
8,random_forest,285481,0,0,0.345
8,random_forest,624164,0,0,0.275
8,random_forest,611586,1,1,0.695
8,random_forest,679454,0,0,0.25
8,random_forest,410842,0,0,0.07
8,random_forest,229057,1,1,0.895
8,random_forest,2677955,0,0,0.08
8,random_forest,618662,1,0,0.465
8,random_forest,552017,0,0,0.23
8,random_forest,643755,1,1,0.97
8,random_forest,620977,1,1,0.79
8,random_forest,599620,0,0,0.28
8,random_forest,544649,1,0,0.325
8,random_forest,248653,0,0,0.13
8,random_forest,197412,0,0,0.215
8,random_forest,573440,0,1,0.525
8,random_forest,418035,0,0,0.355
8,random_forest,618875,1,1,0.64
8,random_forest,585154,0,0,0.48
8,random_forest,1268772,0,0,0.36
8,random_forest,537271,1,0,0.24
8,random_forest,651182,0,0,0.465
8,random_forest,439053,1,1,0.995
8,random_forest,571610,0,0,0.48
8,random_forest,561913,0,0,0.11
8,random_forest,630514,1,1,0.97
8,random_forest,258737,0,0,0.365
8,random_forest,151917,0,0,0.46
8,random_forest,628663,0,0,0.315
8,random_forest,688199,0,1,0.515
8,random_forest,597293,0,0,0.075
8,random_forest,604398,1,1,0.985
8,random_forest,142339,0,0,0.105
8,random_forest,556876,0,0,0.28
8,random_forest,322509,0,0,0.33
8,random_forest,2654628,0,0,0.37
8,random_forest,1994454,1,1,0.985
8,random_forest,615246,1,1,0.98
8,random_forest,646508,0,0,0.19
8,random_forest,485568,1,1,0.985
8,random_forest,25150,0,0,0.195
8,random_forest,402210,0,0,0.425
8,random_forest,471580,1,1,0.775
8,random_forest,2661870,0,1,0.61
8,random_forest,226955,1,0,0.06
8,random_forest,656323,0,1,0.505
8,random_forest,626951,0,0,0.185
8,random_forest,580722,1,1,0.89
8,random_forest,625108,0,0,0.44
8,random_forest,102028,0,0,0.105
8,random_forest,138709,1,1,0.99
8,random_forest,604559,1,1,0.7
8,random_forest,248270,0,0,0.35
8,random_forest,529512,0,1,0.5
8,random_forest,559389,0,0,0.235
8,random_forest,2009279,1,1,0.615
8,random_forest,251166,1,0,0.19
8,random_forest,654646,0,1,0.52
8,random_forest,600390,1,1,0.69
8,random_forest,2213982,1,1,0.98
8,random_forest,2445410,0,0,0.16
8,random_forest,633384,1,1,0.835
8,random_forest,610170,1,1,0.53
8,random_forest,287432,0,1,0.51
8,random_forest,409949,1,1,0.885
8,random_forest,465399,1,1,0.98
8,random_forest,601133,1,0,0.44
8,random_forest,557325,0,0,0.135
8,random_forest,2098405,0,0,0.04
8,random_forest,2538123,1,1,0.805
8,random_forest,613790,1,0,0.395
8,random_forest,549420,0,0,0.065
8,random_forest,685952,1,1,1.0
8,random_forest,497206,1,1,0.985
8,random_forest,28808,1,0,0.35
8,random_forest,583827,1,0,0.375
8,random_forest,629623,1,1,0.97
8,random_forest,586818,0,0,0.375
8,random_forest,690962,1,0,0.42
8,random_forest,590739,1,0,0.45
8,random_forest,2539858,0,0,0.22
8,random_forest,559335,0,0,0.31
8,random_forest,613675,1,0,0.415
8,random_forest,632205,0,0,0.365
8,random_forest,687752,1,0,0.38
8,random_forest,575003,1,1,0.705
8,random_forest,342949,1,0,0.37
8,random_forest,560920,1,1,0.735
8,random_forest,2305957,1,1,0.94
8,random_forest,544894,0,0,0.28
8,random_forest,2598913,1,1,0.535
8,random_forest,606967,1,1,0.795
8,random_forest,586961,1,1,0.98
8,random_forest,574190,1,1,0.5
8,random_forest,172301,1,1,0.985
8,random_forest,2595457,1,1,0.585
8,random_forest,2417433,1,1,0.52
8,random_forest,597386,1,1,0.785
8,random_forest,634247,1,1,0.835
8,random_forest,200804,0,0,0.195
8,random_forest,556645,1,0,0.46
8,random_forest,625614,0,0,0.17
8,random_forest,696515,0,1,0.63
8,random_forest,625800,1,1,0.635
8,random_forest,2677097,1,1,0.98
8,random_forest,522894,0,0,0.2
8,random_forest,1903131,1,1,0.965
8,random_forest,610197,0,0,0.24
8,random_forest,588402,1,1,0.65
8,random_forest,633380,1,1,0.75
8,random_forest,578797,0,0,0.2
8,random_forest,423601,1,0,0.295
8,random_forest,643481,1,0,0.46
8,random_forest,591516,1,1,0.73
8,random_forest,689878,0,0,0.32
8,random_forest,126088,1,1,0.665
8,random_forest,532839,1,0,0.41
8,random_forest,353804,1,1,0.665
8,random_forest,544195,1,1,0.54
8,random_forest,560643,1,0,0.305
8,random_forest,647406,1,1,0.57
8,random_forest,515170,1,0,0.215
8,random_forest,585769,1,0,0.37
8,random_forest,533689,1,1,0.785
8,random_forest,396114,0,0,0.225
8,random_forest,684169,0,1,0.61
8,random_forest,595514,0,0,0.34
8,random_forest,653711,0,0,0.23
8,random_forest,623603,1,0,0.425
8,random_forest,678339,0,0,0.395
8,random_forest,442131,1,1,0.715
8,random_forest,411707,0,0,0.49
8,random_forest,471977,0,0,0.15
8,random_forest,502207,1,1,0.97
8,random_forest,555627,1,1,0.565
8,random_forest,349710,1,1,0.69
8,random_forest,646460,0,0,0.455
8,random_forest,630905,0,0,0.115
8,random_forest,270764,1,1,0.99
8,random_forest,633960,0,0,0.115
8,random_forest,632190,1,1,0.675
8,random_forest,623419,1,1,0.94
8,random_forest,559381,0,0,0.26
8,random_forest,674747,1,1,0.53
8,random_forest,493958,0,1,0.535
8,random_forest,2227004,1,0,0.42
8,random_forest,295118,0,0,0.435
8,random_forest,535671,0,0,0.39
8,random_forest,589048,1,0,0.225
8,random_forest,278600,1,1,0.88
8,random_forest,596390,0,0,0.475
8,random_forest,676138,1,0,0.165
8,random_forest,642834,0,0,0.21
8,random_forest,499420,0,0,0.12
8,random_forest,532859,1,1,0.99
8,random_forest,500581,0,0,0.11
8,random_forest,677873,0,0,0.14
8,random_forest,277412,1,1,0.82
8,random_forest,633341,1,1,0.94
8,random_forest,614808,0,1,0.99
8,random_forest,2567038,0,0,0.33
8,random_forest,650682,1,1,0.5
8,random_forest,624011,0,0,0.17
8,random_forest,597909,0,1,0.66
8,random_forest,539035,1,1,0.97
8,random_forest,676387,0,0,0.09
8,random_forest,679539,1,1,0.985
8,random_forest,446279,0,0,0.24
8,random_forest,554881,0,1,0.64
8,random_forest,589007,1,1,0.935
8,random_forest,602607,1,0,0.355
8,random_forest,554048,0,0,0.25
8,random_forest,574935,1,1,0.615
8,random_forest,2266889,0,0,0.125
8,random_forest,308391,1,1,0.84
8,random_forest,591995,0,0,0.16
8,random_forest,495324,1,1,0.875
8,random_forest,496108,1,1,0.985
8,random_forest,650027,0,0,0.12
8,random_forest,502249,0,0,0.265
8,random_forest,497074,0,0,0.125
8,random_forest,483031,0,1,0.605
8,random_forest,582320,0,0,0.42
8,random_forest,676750,0,0,0.11
8,random_forest,2410544,0,0,0.195
8,random_forest,624651,1,1,0.98
8,random_forest,607939,1,1,0.915
8,random_forest,501960,0,0,0.47
8,random_forest,649014,0,0,0.375
8,random_forest,537181,0,1,0.535
8,random_forest,330453,0,0,0.395
8,random_forest,348351,0,0,0.375
8,random_forest,634216,0,0,0.09
8,random_forest,2195445,0,0,0.185
8,random_forest,568297,1,0,0.485
8,random_forest,156788,1,1,0.985
8,random_forest,603746,0,0,0.31
8,random_forest,108834,1,1,0.58
8,random_forest,476497,1,0,0.21
8,random_forest,576251,0,0,0.17
8,random_forest,67685,1,1,0.995
8,random_forest,548173,1,0,0.3
8,random_forest,676724,0,0,0.215
8,random_forest,445573,1,1,0.795
8,random_forest,556246,0,0,0.175
8,random_forest,655115,0,0,0.28
8,random_forest,2618352,1,1,0.58
8,random_forest,603179,0,1,0.885
8,random_forest,624860,1,1,0.625
8,random_forest,574068,1,1,0.985
8,random_forest,436044,1,0,0.435
8,random_forest,604901,0,0,0.345
8,random_forest,135999,1,1,0.935
8,random_forest,588436,1,1,0.505
8,random_forest,558290,0,0,0.14
8,random_forest,513672,0,0,0.26
8,random_forest,599740,0,0,0.44
8,random_forest,285567,0,0,0.165
8,random_forest,172493,0,0,0.17
8,random_forest,575930,0,0,0.13
8,random_forest,583993,1,0,0.29
8,random_forest,624156,1,1,0.93
8,random_forest,694376,1,0,0.29
8,random_forest,2578004,1,0,0.325
8,random_forest,2543208,0,0,0.29
8,random_forest,354688,0,1,0.72
8,random_forest,544543,1,1,0.745
8,random_forest,544943,1,1,0.85
8,random_forest,280962,1,1,0.975
8,random_forest,546583,0,0,0.205
8,random_forest,2556345,1,0,0.355
8,random_forest,488525,0,0,0.16
8,random_forest,388360,1,0,0.37
8,random_forest,575745,0,0,0.23
8,random_forest,621433,1,1,0.84
8,random_forest,339519,0,0,0.41
8,random_forest,2477052,0,0,0.29
8,random_forest,621531,0,1,0.925
8,random_forest,501867,0,0,0.08
8,random_forest,690736,1,1,0.93
8,random_forest,2454933,1,1,0.6
8,random_forest,590251,1,1,0.545
8,random_forest,125055,0,0,0.305
8,random_forest,611060,0,0,0.16
8,random_forest,2103305,1,0,0.45
8,random_forest,563046,0,1,0.72
8,random_forest,550814,0,0,0.49
8,random_forest,540209,0,1,0.535
8,random_forest,443514,0,0,0.155
8,random_forest,357942,1,0,0.26
8,random_forest,699134,0,0,0.18
8,random_forest,312761,0,0,0.22
8,random_forest,621508,1,1,0.58
8,random_forest,552374,0,0,0.445
8,random_forest,502709,0,0,0.38
8,random_forest,643199,1,0,0.315
8,random_forest,590898,1,1,1.0
8,random_forest,233444,1,1,0.88
8,random_forest,592494,0,0,0.23
8,random_forest,338806,1,1,0.785
8,random_forest,547986,1,1,0.5
8,random_forest,653296,1,1,1.0
8,random_forest,650770,0,0,0.11
8,random_forest,525635,1,1,0.915
8,random_forest,1551895,1,1,0.75
8,random_forest,279883,1,1,0.94
8,random_forest,678407,1,0,0.29
8,random_forest,675062,0,0,0.305
8,random_forest,584981,0,0,0.185
8,random_forest,575566,1,1,0.99
8,random_forest,588145,0,0,0.35
8,random_forest,649962,0,0,0.265
8,random_forest,604980,0,0,0.25
8,random_forest,629055,0,0,0.16
8,random_forest,131609,1,1,0.96
8,random_forest,45423,1,1,0.685
8,random_forest,585326,0,0,0.12
8,random_forest,618004,0,0,0.12
8,random_forest,1560989,1,1,0.585
8,random_forest,656164,1,1,0.585
8,random_forest,505315,0,0,0.31
8,random_forest,628677,1,0,0.205
8,random_forest,634507,0,0,0.115
8,random_forest,558820,1,1,0.71
8,random_forest,560127,1,1,0.985
8,random_forest,573821,0,0,0.34
8,random_forest,604057,0,0,0.325
8,random_forest,533996,1,0,0.4
8,random_forest,647758,1,0,0.36
8,random_forest,585445,1,0,0.37
8,random_forest,2686578,0,0,0.34
8,random_forest,178072,0,1,0.73
8,random_forest,551715,0,0,0.15
8,random_forest,1948159,0,0,0.145
8,random_forest,277729,1,1,0.6
8,random_forest,2661696,1,1,0.625
8,random_forest,58731,0,1,0.86
8,random_forest,679409,0,0,0.39
8,random_forest,585393,0,0,0.09
8,random_forest,687777,1,1,0.995
8,random_forest,647888,0,0,0.195
8,random_forest,596699,1,0,0.39
8,random_forest,2609908,0,0,0.395
8,random_forest,649129,0,0,0.12
8,random_forest,486099,0,0,0.175
8,random_forest,632111,0,0,0.295
8,random_forest,571019,0,0,0.105
8,random_forest,677741,0,0,0.12
8,random_forest,258010,0,1,0.98
8,random_forest,601934,1,1,0.605
8,random_forest,554083,0,0,0.265
8,random_forest,205417,1,1,0.985
8,random_forest,610347,0,0,0.265
8,random_forest,634862,0,0,0.145
8,random_forest,2411981,1,1,0.81
8,random_forest,508759,1,0,0.145
8,random_forest,526158,0,0,0.315
8,random_forest,563967,1,1,0.99
8,random_forest,189428,0,1,0.555
8,random_forest,536941,0,0,0.24
8,random_forest,600796,0,0,0.285
8,random_forest,2532652,1,1,0.995
8,random_forest,628262,1,1,0.99
8,random_forest,2067146,1,0,0.345
8,random_forest,473095,1,0,0.36
8,random_forest,651672,1,1,0.58
8,random_forest,652659,0,0,0.255
8,random_forest,582975,0,0,0.115
8,random_forest,265112,0,0,0.21
8,random_forest,551080,0,0,0.375
8,random_forest,504689,1,1,0.95
8,random_forest,530650,0,0,0.34
8,random_forest,625100,1,1,0.735
8,random_forest,557083,1,1,0.995
8,random_forest,486087,0,0,0.14
8,random_forest,529297,0,0,0.15
8,random_forest,2681270,0,0,0.19
8,random_forest,599658,1,1,0.995
8,random_forest,640144,1,1,0.81
8,random_forest,1465407,0,0,0.085
8,random_forest,607061,0,0,0.385
8,random_forest,558440,0,0,0.28
8,random_forest,608772,1,1,0.9
8,random_forest,620734,0,0,0.13
8,random_forest,647464,0,0,0.31
8,random_forest,541921,0,0,0.13
8,random_forest,474740,0,1,0.69
8,random_forest,655088,1,1,0.79
8,random_forest,349258,1,1,0.89
8,random_forest,624706,1,0,0.46
8,random_forest,1856869,1,0,0.18
8,random_forest,676604,1,0,0.4
8,random_forest,136054,0,0,0.31
8,random_forest,138416,0,0,0.485
8,random_forest,585942,1,1,0.75
8,random_forest,599169,0,0,0.365
8,random_forest,560881,1,0,0.34
8,random_forest,289108,0,0,0.43
8,random_forest,510868,1,1,0.81
8,random_forest,542394,1,1,0.655
8,random_forest,569556,1,1,0.915
8,random_forest,49670,1,1,0.985
8,random_forest,228888,0,0,0.13
8,random_forest,2182846,0,0,0.12
8,random_forest,549907,1,1,0.62
8,random_forest,538202,0,0,0.315
8,random_forest,1763015,1,1,0.875
8,random_forest,653506,1,1,0.97
8,random_forest,420163,0,0,0.18
8,random_forest,352152,1,1,0.96
8,random_forest,585574,0,1,0.775
8,random_forest,596697,0,0,0.27
8,random_forest,625748,0,0,0.085
8,random_forest,613586,1,1,1.0
8,random_forest,696188,0,1,0.535
8,random_forest,529762,0,1,0.53
8,random_forest,158707,1,0,0.22
8,random_forest,580771,1,1,1.0
8,random_forest,644951,0,0,0.185
8,random_forest,550865,0,0,0.085
8,random_forest,2300911,1,0,0.49
8,random_forest,2691206,0,0,0.285
8,random_forest,395588,0,0,0.165
8,random_forest,684663,1,0,0.445
8,random_forest,535351,1,1,0.705
8,random_forest,2386867,1,0,0.33
8,random_forest,574895,0,0,0.22
8,random_forest,418397,0,0,0.405
8,random_forest,504936,0,0,0.31
8,random_forest,592815,1,0,0.22
8,random_forest,679174,0,0,0.13
8,random_forest,557710,0,0,0.195
8,random_forest,471284,1,0,0.495
8,random_forest,335095,0,0,0.13
8,random_forest,544963,0,0,0.27
8,random_forest,606895,1,1,0.52
8,random_forest,603908,0,1,0.81
8,random_forest,2641155,0,0,0.08
8,random_forest,2038885,1,1,0.995
8,random_forest,677436,0,0,0.155
8,random_forest,191000,1,1,0.955
8,random_forest,1784816,0,0,0.125
8,random_forest,1839012,0,0,0.275
8,random_forest,578654,1,1,0.655
